0.306059, 1;
0.0915443, 1;
0.0923599, 1;
0.0917517, 1;
0.0911923, 1;
0.0940959, 1;
0.0912404, 1;
0.0929715, 1;
0.0911446, 1;
0.0928596, 1;
0.0926476, 1;
0.0933269, 1;
0.0938091, 1;
0.0919854, 1;
0.0952593, 1;
0.091249, 1;
0.0930323, 1;
0.0916688, 1;
0.0926437, 1;
0.0930914, 1;
0.0935731, 1;
0.0907566, 1;
0.0935175, 1;
0.0919574, 1;
0.0924031, 1;
0.0937943, 1;
0.0916219, 1;
0.0930364, 1;
0.0923208, 1;
0.0932844, 1;
0.0923846, 1;
0.0916293, 1;
0.0925357, 1;
0.0952068, 1;
0.0900094, 1;
0.0923633, 1;
0.0923964, 1;
0.095095, 1;
0.0920277, 1;
0.09266, 1;
0.0933122, 1;
0.09342, 1;
0.0945695, 1;
0.0911905, 1;
0.0933186, 1;
0.0929751, 1;
0.0940624, 1;
0.0935393, 1;
0.0923262, 1;
0.0938884, 1;
0.0944509, 1;
0.091072, 1;
0.0941588, 1;
0.0912554, 1;
0.0924652, 1;
0.093227, 1;
0.0926206, 1;
0.0942184, 1;
0.0926091, 1;
0.0929592, 1;
0.0944417, 1;
0.093664, 1;
0.0934519, 1;
0.0934226, 1;
0.0924109, 1;
0.0920044, 1;
0.0906542, 1;
0.0914989, 1;
0.0940954, 1;
0.0919356, 1;
0.0930697, 1;
0.0923806, 1;
0.0956613, 1;
0.0907565, 1;
0.0947715, 1;
0.0894111, 1;
0.0926042, 1;
0.0946697, 1;
0.0904023, 1;
0.0921962, 1;
0.0915545, 1;
0.0914021, 1;
0.0929715, 1;
0.0940428, 1;
0.091812, 2;
0.0915114, 2;
0.0918194, 2;
0.09463, 2;
0.0948595, 2;
0.0926964, 2;
0.0924357, 2;
0.0929321, 2;
0.0923449, 2;
0.0925966, 2;
0.091945, 2;
0.0910655, 2;
0.094653, 2;
0.0909485, 2;
0.0945098, 2;
0.0938251, 2;
0.0925826, 2;
0.0917866, 2;
0.0926356, 2;
0.0938591, 2;
0.0925164, 2;
0.0940365, 2;
0.09192, 2;
0.0922486, 2;
0.0917604, 2;
0.0917955, 2;
0.0926745, 2;
0.0925915, 2;
0.0941804, 2;
0.0933194, 2;
0.0928175, 2;
0.0930985, 2;
0.0914045, 2;
0.0946547, 2;
0.0946447, 2;
0.0929583, 2;
0.092546, 2;
0.0939067, 2;
0.0946518, 2;
0.0936371, 2;
0.0900781, 2;
0.0933236, 2;
0.0949433, 2;
0.0944681, 2;
0.0919213, 2;
0.0926598, 2;
0.095748, 2;
0.0947307, 2;
0.0947582, 2;
0.0951907, 2;
0.0914912, 2;
0.0924473, 2;
0.0917028, 2;
0.0958099, 2;
0.0927098, 2;
0.0917147, 2;
0.094329, 2;
0.0910924, 2;
0.0949909, 2;
0.0921818, 2;
0.0918367, 2;
0.0927796, 2;
0.0935913, 2;
0.0911934, 2;
0.0924647, 2;
0.0918267, 2;
0.0934417, 2;
0.0915983, 2;
0.0936547, 2;
0.0940003, 2;
0.0913669, 2;
0.0920884, 2;
0.0932214, 2;
0.0930198, 2;
0.0920002, 2;
0.0927035, 2;
0.0933469, 2;
0.0917429, 2;
0.0920199, 2;
0.095343, 2;
0.0915358, 2;
0.0954773, 2;
0.0955525, 2;
0.0927316, 2;
0.0947217, 2;
0.0937412, 2;
0.0918727, 2;
0.0942791, 2;
0.0920489, 2;
0.0946383, 2;
0.0918063, 2;
0.09369, 2;
0.0908625, 2;
0.0934815, 2;
0.094931, 2;
0.0914285, 2;
0.0923769, 2;
0.0954653, 2;
0.0916885, 2;
0.0945288, 2;
0.0910298, 2;
0.0947355, 2;
0.0914773, 2;
0.0918992, 2;
0.0944829, 2;
0.0898683, 2;
0.092836, 2;
0.0937051, 2;
0.0923355, 2;
0.093054, 2;
0.0928951, 2;
0.0931569, 2;
0.0942933, 2;
0.092578, 2;
0.0937673, 2;
0.0936496, 2;
0.0917396, 2;
0.0932003, 2;
0.092221, 2;
0.0917559, 2;
0.0895655, 2;
0.0901193, 2;
0.0926957, 2;
0.0936114, 2;
0.0936253, 2;
0.0957989, 2;
0.0927517, 2;
0.0946617, 2;
0.0916719, 2;
0.0938981, 2;
0.0926086, 2;
0.0930236, 2;
0.092593, 2;
0.0928419, 2;
0.0925022, 2;
0.0919065, 2;
0.0913917, 2;
0.0926943, 2;
0.092772, 2;
0.0939404, 2;
0.0946008, 2;
0.090758, 2;
0.0920638, 2;
0.0934651, 2;
0.0960707, 2;
0.0924503, 2;
0.0916574, 2;
0.0948794, 2;
0.0933306, 2;
0.0923615, 2;
0.094362, 2;
0.0922875, 2;
0.0910511, 2;
0.091859, 2;
0.095547, 2;
0.0939677, 2;
0.0905585, 2;
0.0931061, 2;
0.0940905, 2;
0.0940904, 2;
0.0942207, 2;
0.0924092, 2;
0.0934769, 2;
0.0938047, 2;
0.0946122, 2;
0.0935537, 2;
0.0919143, 2;
0.092728, 2;
0.0948147, 2;
0.0926055, 2;
0.0917748, 2;
0.0928654, 2;
0.0936046, 2;
0.0936264, 2;
0.0939708, 2;
0.0937323, 2;
0.0938812, 2;
0.0902271, 2;
0.0910769, 2;
0.0937611, 2;
0.0956127, 2;
0.0927907, 2;
0.0958971, 2;
0.091397, 2;
0.092876, 2;
0.0946078, 2;
0.0934726, 2;
0.0921102, 2;
0.0937606, 2;
0.0933378, 2;
0.0919279, 2;
0.0897717, 2;
0.0927341, 2;
0.0932878, 2;
0.0944402, 2;
0.0914235, 2;
0.0938895, 2;
0.0934858, 2;
0.0926413, 2;
0.0918688, 2;
0.0926503, 2;
0.0928289, 2;
0.0958544, 2;
0.095956, 2;
0.091292, 2;
0.0949822, 2;
0.0926388, 2;
0.0929248, 2;
0.094348, 2;
0.0939817, 2;
0.091488, 2;
0.0929296, 2;
0.0912577, 2;
0.0921825, 2;
0.0930723, 2;
0.0924031, 2;
0.0918537, 2;
0.0944533, 2;
0.0948861, 2;
0.0927254, 2;
0.0914688, 2;
0.0930036, 2;
0.0928339, 2;
0.0918538, 2;
0.0915582, 2;
0.0926185, 2;
0.0923465, 2;
0.0933049, 2;
0.0935509, 2;
0.0921202, 2;
0.0918744, 2;
0.0923845, 2;
0.0915347, 2;
0.0939297, 2;
0.0926668, 2;
0.0934904, 2;
0.091804, 2;
0.0930251, 2;
0.0938924, 2;
0.0932187, 2;
0.0946557, 2;
0.0942027, 2;
0.0935572, 2;
0.0934663, 2;
0.0917644, 2;
0.0957338, 2;
0.0928127, 2;
0.0928818, 2;
0.0952687, 2;
0.0920251, 2;
0.0922617, 2;
0.0953051, 2;
0.0937536, 2;
0.0938421, 2;
0.0912778, 2;
0.0931802, 2;
0.0951639, 2;
0.0901515, 2;
0.0947492, 2;
0.0905854, 2;
0.0958104, 2;
0.0923787, 2;
0.0937732, 2;
0.0956663, 2;
0.0920746, 2;
0.0953479, 2;
0.0944551, 2;
0.0934064, 2;
0.0936868, 2;
0.0916581, 2;
0.0928327, 2;
0.0928396, 2;
0.0917031, 2;
0.0936797, 2;
0.0906885, 2;
0.0957047, 2;
0.0942883, 2;
0.091927, 2;
0.092053, 2;
0.0906293, 2;
0.0950199, 2;
0.0936502, 2;
0.089622, 2;
0.0958525, 2;
0.0936921, 2;
0.0937402, 2;
0.0958037, 2;
0.0947414, 2;
0.0945965, 2;
0.0927063, 2;
0.0946434, 2;
0.0908104, 2;
0.0926597, 2;
0.0948787, 2;
0.0937568, 2;
0.0931374, 2;
0.0937984, 2;
0.0940709, 2;
0.0943663, 2;
0.0932133, 2;
0.0947942, 2;
0.0946216, 2;
0.0939059, 2;
0.0940183, 2;
0.0914163, 2;
0.0924867, 2;
0.0936849, 2;
0.0918363, 2;
0.0929828, 2;
0.0936501, 2;
0.0916963, 2;
0.0907061, 2;
0.0914596, 2;
0.0919201, 2;
0.0918286, 2;
0.09375, 2;
0.0937915, 2;
0.0941953, 2;
0.0931373, 2;
0.0919862, 2;
0.0915987, 2;
0.0920147, 2;
0.0925245, 2;
0.0956112, 2;
0.0936741, 2;
0.092899, 2;
0.0956879, 2;
0.0917989, 2;
0.0943079, 2;
0.0922567, 2;
0.0925512, 2;
0.0928106, 2;
0.0906421, 2;
0.091805, 2;
