0.340829, 1;
0.107965, 1;
0.107254, 1;
0.107394, 1;
0.107316, 1;
0.106567, 1;
0.108045, 1;
0.10747, 1;
0.107959, 1;
0.106586, 1;
0.108082, 1;
0.108408, 1;
0.110277, 1;
0.106446, 1;
0.107755, 1;
0.107428, 1;
0.107299, 1;
0.108637, 1;
0.11062, 1;
0.118874, 1;
0.108265, 1;
0.103685, 1;
0.104196, 1;
0.106414, 1;
0.106744, 1;
0.110531, 1;
0.109621, 1;
0.167343, 1;
0.0980333, 1;
0.10514, 1;
0.108441, 1;
0.107898, 1;
0.109127, 1;
0.104821, 1;
0.10868, 1;
0.108231, 1;
0.109319, 1;
0.107286, 1;
0.109756, 1;
0.10661, 1;
0.110081, 1;
0.104105, 1;
0.108711, 1;
0.112212, 1;
0.120756, 1;
0.110112, 1;
0.107813, 1;
0.105739, 1;
0.131275, 1;
0.105711, 1;
0.113108, 1;
0.104628, 1;
0.107234, 1;
0.108317, 1;
0.109392, 1;
0.124999, 1;
0.107731, 1;
0.110289, 1;
0.105541, 1;
0.111041, 1;
0.0956858, 1;
0.109922, 1;
0.109953, 1;
0.106372, 1;
0.105127, 1;
0.106449, 1;
0.108642, 1;
0.109927, 1;
0.10889, 1;
0.114633, 1;
0.10249, 1;
0.109885, 1;
0.105837, 1;
0.184375, 2;
0.139372, 2;
0.110123, 2;
0.106557, 2;
0.113297, 2;
0.120751, 2;
0.106998, 2;
0.126192, 2;
0.107535, 2;
0.110701, 2;
0.108861, 2;
0.119497, 2;
0.115736, 2;
0.13979, 2;
0.112562, 2;
0.105913, 2;
0.1081, 2;
0.10698, 2;
0.108735, 2;
0.109675, 2;
0.109744, 2;
0.106779, 2;
0.106832, 2;
0.109114, 2;
0.108235, 2;
0.10825, 2;
0.108756, 2;
0.107438, 2;
0.107145, 2;
0.111166, 2;
0.103168, 2;
0.10986, 2;
0.110293, 2;
0.120699, 2;
0.10875, 2;
0.110153, 2;
0.106979, 2;
0.123017, 2;
0.109069, 2;
0.110856, 2;
0.123277, 2;
0.106141, 2;
0.108793, 2;
0.110015, 2;
0.112598, 2;
0.116266, 2;
0.108822, 2;
0.109489, 2;
0.107323, 2;
0.109286, 2;
0.109895, 2;
0.106251, 2;
0.12461, 2;
0.10746, 2;
0.108974, 2;
0.124475, 2;
0.11019, 2;
0.108225, 2;
0.107963, 2;
0.110794, 2;
0.107171, 2;
0.108395, 2;
0.107888, 2;
0.106811, 2;
0.107995, 2;
0.107589, 2;
0.125918, 2;
0.121487, 2;
0.109064, 2;
0.109569, 2;
0.108289, 2;
0.10853, 2;
0.110062, 2;
0.107204, 2;
0.110989, 2;
0.107712, 2;
0.108755, 2;
0.109493, 2;
0.110655, 2;
0.128858, 2;
0.121723, 2;
0.10797, 2;
0.109187, 2;
0.109539, 2;
0.123609, 2;
0.119303, 2;
0.112297, 2;
0.10669, 2;
0.109458, 2;
0.108716, 2;
0.109478, 2;
0.106824, 2;
0.109937, 2;
0.122695, 2;
0.109216, 2;
0.105851, 2;
0.11107, 2;
0.105565, 2;
0.109853, 2;
0.109919, 2;
0.106855, 2;
0.107528, 2;
0.107471, 2;
0.109211, 2;
0.107958, 2;
0.110343, 2;
0.110023, 2;
0.110201, 2;
0.105883, 2;
0.108196, 2;
0.110336, 2;
0.108311, 2;
0.106552, 2;
0.107673, 2;
0.107113, 2;
0.10869, 2;
0.107501, 2;
0.106865, 2;
0.107097, 2;
0.108913, 2;
0.111145, 2;
0.108633, 2;
0.108245, 2;
0.107241, 2;
0.107697, 2;
0.109473, 2;
0.107835, 2;
0.109053, 2;
0.108606, 2;
0.108197, 2;
0.109399, 2;
0.1063, 2;
0.107102, 2;
0.108636, 2;
0.1061, 2;
0.109704, 2;
0.108128, 2;
0.108198, 2;
0.107946, 2;
0.107552, 2;
0.109769, 2;
0.106832, 2;
0.109671, 2;
0.105392, 2;
0.109931, 2;
0.108205, 2;
0.110223, 2;
0.10686, 2;
0.11077, 2;
0.108188, 2;
0.10907, 2;
0.107041, 2;
0.108258, 2;
0.108217, 2;
0.1076, 2;
0.108668, 2;
0.107993, 2;
0.109558, 2;
