2.03263, 1;
0.005957, 1;
0.0116176, 1;
0.0023842, 1;
0.0019555, 1;
0.0017156, 1;
0.0033574, 1;
0.0002503, 1;
0.0002043, 1;
0.0001394, 1;
0.0001455, 1;
0.0001207, 1;
0.0001201, 1;
0.0001106, 1;
0.0001107, 1;
9.92e-05, 1;
0.0001083, 1;
9.62e-05, 1;
9.25e-05, 1;
9.04e-05, 1;
9.8e-05, 1;
8.75e-05, 1;
8.92e-05, 1;
9.29e-05, 1;
8.78e-05, 1;
8.86e-05, 1;
8.05e-05, 1;
8.53e-05, 1;
8.44e-05, 1;
8.57e-05, 1;
8.15e-05, 1;
8.64e-05, 1;
8.12e-05, 1;
8.29e-05, 1;
8.11e-05, 1;
8.13e-05, 1;
8.84e-05, 1;
8.19e-05, 1;
8.42e-05, 1;
0.0001106, 1;
8.01e-05, 1;
7.97e-05, 1;
8.03e-05, 1;
8.04e-05, 1;
7.94e-05, 1;
8.23e-05, 1;
7.98e-05, 1;
8.03e-05, 1;
8.99e-05, 1;
7.95e-05, 1;
8.04e-05, 1;
8.01e-05, 1;
7.92e-05, 1;
8.26e-05, 1;
8.04e-05, 1;
8.19e-05, 1;
0.000191, 1;
8.17e-05, 1;
8.08e-05, 1;
8.54e-05, 1;
9.23e-05, 1;
8.25e-05, 1;
8.07e-05, 1;
8.06e-05, 1;
8.29e-05, 1;
7.98e-05, 1;
8.21e-05, 1;
8.36e-05, 1;
8.23e-05, 1;
8.08e-05, 1;
8.07e-05, 1;
8.42e-05, 1;
0.0001075, 1;
8.09e-05, 1;
7.94e-05, 1;
8.02e-05, 1;
7.87e-05, 1;
8.05e-05, 1;
8.25e-05, 1;
7.95e-05, 1;
7.94e-05, 1;
7.95e-05, 1;
8e-05, 1;
8.91e-05, 1;
0.0001092, 1;
0.0001185, 1;
0.0001765, 1;
8.32e-05, 1;
8.3e-05, 1;
8.1e-05, 1;
8.18e-05, 1;
8.37e-05, 1;
8.34e-05, 1;
8.12e-05, 1;
8.38e-05, 1;
8.52e-05, 1;
8.29e-05, 1;
8.14e-05, 1;
8.17e-05, 1;
8.13e-05, 1;
8.23e-05, 1;
8.98e-05, 1;
9.23e-05, 1;
9.17e-05, 1;
8.42e-05, 1;
0.0001155, 1;
8.72e-05, 1;
8.03e-05, 1;
8.16e-05, 1;
7.96e-05, 1;
8.46e-05, 1;
8.15e-05, 1;
8.21e-05, 1;
8e-05, 1;
8.03e-05, 1;
8.14e-05, 1;
8.7e-05, 1;
8.36e-05, 1;
7.95e-05, 1;
8.03e-05, 1;
8.38e-05, 1;
8.43e-05, 1;
8.17e-05, 1;
8.1e-05, 1;
