-0.00242535,-0.000325716,-0.000311561,-0.000298022,-0.000285071,-0.000272683,-0.000260833
-0.00245659,-0.00129674,-0.00121407,-0.00113989,-0.00107546,-0.00102124,-0.00097686
-0.00247415,-0.00184618,-0.00163986,-0.00147772,-0.00136477,-0.00129691,-0.00126371
-0.00241907,-0.000991197,-0.000699807,-0.000536507,-0.00049442,-0.000530423,-0.000594121
-0.00234294,-2.13959e-05,0.000244006,0.000265605,0.000130422,-2.10651e-05,-0.000108223
-0.00229136,0.000134744,0.000300912,0.000135757,-8.88821e-05,-0.000163683,-0.00011889
-0.00229414,0.000321523,0.000362141,7.54346e-05,-4.53511e-05,6.1538e-05,0.000141116
-0.00230988,0.000690778,0.00058366,0.00027589,0.000345183,0.000462134,0.000392368
-0.00223247,0.000775657,0.000518352,0.000298548,0.000483281,0.000429156,0.000337404
-0.00213814,0.00080306,0.000422578,0.000375355,0.000516942,0.000365666,0.000436198
-0.00206065,0.000957363,0.000488304,0.000623971,0.000596654,0.000552051,0.000633972
-0.00202044,0.00100404,0.000487001,0.000742948,0.000561353,0.000676162,0.000595713
-0.00198142,0.000910872,0.000399754,0.000678314,0.000493953,0.000609807,0.000529572
-0.00196862,0.000822407,0.000373687,0.000574967,0.000543365,0.000505108,0.000588853
-0.00201853,0.000720191,0.00038185,0.000435978,0.000584934,0.000448327,0.000531334
-0.00213973,0.000540648,0.000351506,0.000247395,0.000461867,0.000419425,0.000343813
-0.00226037,0.000322651,0.000310176,9.84151e-05,0.000217455,0.000336968,0.00026329
-0.00232887,0.000137352,0.00031086,7.79209e-05,1.87637e-05,0.000149901,0.000233059
-0.00234795,2.45852e-05,0.000370489,0.000201369,1.6926e-05,-8.37766e-06,7.61211e-05
-0.00234103,-2.19926e-05,0.000460871,0.000407924,0.000238541,9.00181e-05,1.40748e-05
-0.00238427,-5.13603e-05,0.000518159,0.000587477,0.000550821,0.000462078,0.000361908
-0.00241049,-0.000106215,0.000494445,0.000651294,0.000758187,0.000822114,0.000861844
-0.00243298,-0.000172383,0.000405641,0.000591417,0.000747893,0.000861523,0.00093874
-0.00239046,-0.000205684,0.00030029,0.000453118,0.000540319,0.000558462,0.000533044
