0.000857751,0.000115193,0.000110187,0.000105398,0.000100818,9.64369e-05,9.22461e-05
0.000823895,0.000452577,0.000423599,0.000397615,0.000375071,0.000356123,0.000340648
0.000862996,0.000633408,0.000561778,0.000505619,0.000466688,0.000443522,0.00043244
0.000861327,0.000336639,0.000236162,0.000180288,0.000166511,0.000179662,0.000202105
0.000901143,3.29202e-05,-5.93787e-05,-6.71373e-05,-2.09264e-05,3.03165e-05,5.88607e-05
0.000950972,2.29152e-05,-3.90773e-05,1.39279e-05,8.73777e-05,0.00010923,9.08934e-05
0.00104237,-6.45577e-06,-3.18723e-05,5.80818e-05,9.29161e-05,5.23131e-05,2.41196e-05
0.00114059,-0.000102305,-8.49933e-05,8.56652e-06,-2.11967e-05,-6.18137e-05,-3.69421e-05
0.00105604,-0.000128229,-6.66096e-05,-3.01751e-06,-6.76481e-05,-4.65319e-05,-1.53847e-05
0.00099659,-0.000208848,-0.000106355,-9.40353e-05,-0.000135364,-7.90527e-05,-0.00010195
0.000932932,-0.000370339,-0.000228285,-0.000262222,-0.00023692,-0.000215706,-0.000237978
0.000959237,-0.000435075,-0.000259165,-0.000317665,-0.000239731,-0.000275877,-0.000245603
0.000918627,-0.000391453,-0.000199229,-0.000260438,-0.000195296,-0.000239011,-0.0002169
0.000892639,-0.000367043,-0.000180611,-0.000225034,-0.000228433,-0.000221037,-0.000252149
0.000866095,-0.000370357,-0.000208119,-0.000219846,-0.000287257,-0.000237433,-0.000258414
0.000863075,-0.000337329,-0.000214782,-0.000189867,-0.000265262,-0.00024063,-0.000210298
0.000828028,-0.000276384,-0.000207185,-0.000157036,-0.000182157,-0.000218976,-0.000199976
0.000718673,-0.000242191,-0.000234215,-0.000178064,-0.000136018,-0.000187087,-0.000218104
0.000653108,-0.000245093,-0.000297153,-0.000252235,-0.000176355,-0.000172594,-0.000192492
0.000799576,-0.000206401,-0.000311794,-0.000290615,-0.000238721,-0.000183775,-0.000154618
0.000856161,-5.07604e-05,-0.000204919,-0.000217776,-0.000231522,-0.000199566,-0.000179677
0.000822385,0.000111955,-8.7452e-05,-0.000137256,-0.000208512,-0.000242396,-0.00026733
0.000863791,0.000137756,-9.37515e-05,-0.00016481,-0.000235568,-0.000285927,-0.000300859
0.000862122,0.000122563,-0.000117902,-0.000181492,-0.000193297,-0.000192376,-0.000171137
0.000897884,0.000176103,-5.18079e-05,-8.67757e-05,-3.70648e-05,2.22267e-06,3.62948e-06
0.000948747,0.00022564,2.65632e-05,2.50659e-05,8.38762e-05,9.45839e-05,6.22556e-05
0.00104006,0.000249465,9.30683e-05,0.000117174,0.000128648,9.11164e-05,8.62491e-05
0.00113908,0.000302518,0.000197605,0.00022936,0.000178437,0.000141997,0.000170361
0.00105945,0.000332927,0.000282583,0.000301592,0.000224979,0.000234221,0.000232322
0.00099651,0.000253868,0.00026154,0.000258943,0.000218311,0.000256117,0.000224558
0.000935634,0.000120553,0.000191177,0.000173577,0.00020476,0.000219548,0.00022232
0.000962575,6.09311e-05,0.000192531,0.000170839,0.000248223,0.000220565,0.00025173
0.000920932,7.60167e-05,0.000254674,0.000234795,0.000290884,0.000256925,0.000252351
0.000894229,7.25391e-05,0.000278325,0.000263817,0.000251,0.000256323,0.000225561
0.000867128,3.57856e-05,0.000249671,0.000245463,0.000177929,0.000217569,0.000223932
0.000862598,2.13158e-05,0.00022519,0.000234015,0.000170695,0.000192941,0.000224487
0.000828028,3.246e-05,0.000208237,0.000227374,0.0002195,0.000194149,0.000188828
0.000722647,1.79253e-05,0.000151297,0.000175992,0.000228687,0.00019027,0.000160877
0.000648181,-3.69653e-05,4.74465e-05,7.52786e-05,0.000148894,0.000152486,0.000159618
0.000795205,-5.39502e-05,-1.98904e-05,8.43885e-06,5.0021e-05,9.56593e-05,0.000127194
0.000857194,4.81739e-05,2.84966e-05,4.82169e-05,2.80173e-05,5.72758e-05,5.43825e-05
0.000822306,0.000165463,8.79447e-05,8.80284e-05,2.29702e-05,-8.33968e-07,-2.60827e-05
0.000860929,0.000148073,1.92355e-05,1.30819e-06,-5.17258e-05,-8.98505e-05,-8.04955e-05
0.000860771,8.68222e-05,-7.47981e-05,-9.61742e-05,-8.78679e-05,-8.384e-05,-5.68198e-05
0.000897646,0.000100037,-7.52667e-05,-8.82353e-05,-2.56163e-05,1.1024e-05,-2.47595e-06
0.000945091,0.000117977,-5.53368e-05,-5.69023e-05,4.5811e-06,1.86754e-05,-1.08682e-05
0.00103442,0.000111333,-4.47693e-05,-3.68157e-05,-2.76842e-05,-5.30914e-05,-3.72567e-05
0.00113829,0.00013687,1.01847e-05,2.10109e-05,-2.91294e-05,-5.56818e-05,-2.4971e-05
0.00106041,0.000150201,6.06516e-05,6.55719e-05,-4.00729e-06,2.68316e-06,-1.49865e-05
0.00099651,6.01754e-05,1.64673e-05,1.39904e-05,-1.78529e-05,9.94568e-06,-2.14782e-05
0.00093325,-8.533e-05,-7.23539e-05,-7.4597e-05,-3.99745e-05,-2.81831e-05,-9.87831e-06
0.000960906,-0.000154611,-8.0769e-05,-7.71222e-05,-4.45324e-06,-2.34533e-05,7.22769e-06
0.00092268,-0.000140903,-1.46716e-05,-8.88929e-06,3.82927e-05,1.29469e-05,-6.37421e-06
0.000894308,-0.000139996,2.28364e-05,2.40139e-05,5.48033e-06,7.36559e-06,-2.24708e-05
0.000865142,-0.000171921,1.13602e-05,6.23849e-06,-5.91293e-05,-3.06631e-05,-1.02995e-05
0.000861565,-0.000180774,6.48614e-06,-2.56169e-06,-5.79467e-05,-3.99663e-05,-1.02397e-05
0.00083073,-0.000158552,1.47015e-05,4.60779e-06,2.81206e-06,-1.51993e-05,-3.52989e-05
0.000727256,-0.000156485,-1.31267e-05,-1.99333e-05,2.99959e-05,-1.08038e-06,-3.03166e-05
0.000647386,-0.0001953,-9.11713e-05,-8.77259e-05,-2.59064e-05,-2.67379e-05,-7.09704e-06
0.000792265,-0.000199775,-0.00013955,-0.000121836,-9.38784e-05,-6.04374e-05,-3.07972e-05
0.000858863,-8.32899e-05,-7.39321e-05,-4.94968e-05,-7.65704e-05,-5.35646e-05,-7.1066e-05
0.000822067,5.47295e-05,5.13102e-06,2.10401e-05,-4.13941e-05,-6.07089e-05,-8.81276e-05
0.000861088,5.8542e-05,-4.74616e-05,-4.64696e-05,-9.21382e-05,-0.000124274,-0.000104608
0.000861009,1.42471e-05,-0.000132782,-0.000140341,-0.000127363,-0.000125087,-9.69956e-05
0.00089558,4.45164e-05,-0.000126538,-0.000136188,-7.5511e-05,-4.53134e-05,-6.73772e-05
0.000946204,8.09845e-05,-9.95907e-05,-0.00010945,-5.43337e-05,-4.16606e-05,-7.12108e-05
0.00103529,9.19486e-05,-8.3076e-05,-9.17709e-05,-8.75702e-05,-0.000107215,-8.36321e-05
0.00113916,0.000134102,-2.22382e-05,-3.02607e-05,-7.97542e-05,-0.000101767,-7.18492e-05
0.00106319,0.000162375,3.43338e-05,2.47373e-05,-3.98951e-05,-3.69948e-05,-6.23561e-05
0.000997861,8.54222e-05,-2.92916e-06,-1.11492e-05,-3.92117e-05,-1.93531e-05,-5.05764e-05
0.000932852,-4.86568e-05,-8.32807e-05,-8.16849e-05,-4.91786e-05,-3.9768e-05,-1.56733e-05
0.000959635,-0.000109133,-8.24128e-05,-6.82073e-05,-3.22173e-06,-1.70566e-05,1.17182e-05
