0.269599, 1;
0.0936974, 1;
0.0913103, 1;
0.0924847, 1;
0.0930402, 1;
0.092939, 1;
0.0931127, 1;
0.0929942, 1;
0.092055, 1;
0.0918868, 1;
0.0909248, 1;
0.0934189, 1;
0.0918295, 1;
0.0923512, 1;
0.0968725, 1;
0.0881285, 1;
0.0924299, 1;
0.0931184, 1;
0.0932597, 1;
0.0936027, 1;
0.0935317, 1;
0.0923322, 1;
0.0930029, 1;
0.0955714, 1;
0.0907635, 1;
0.0919993, 1;
0.0923317, 1;
0.0910718, 1;
0.0948082, 1;
0.0914484, 1;
0.093679, 1;
0.0894941, 1;
0.0917777, 1;
0.0929457, 1;
0.0935921, 1;
0.0914883, 1;
0.0932482, 1;
0.0926599, 1;
0.0943607, 1;
0.0915782, 1;
0.0908971, 1;
0.0923072, 1;
0.0935123, 1;
0.0906035, 1;
0.0933612, 1;
0.0922838, 1;
0.0945743, 1;
0.0911104, 1;
0.0918553, 1;
0.0943522, 1;
0.0921301, 1;
0.093369, 1;
0.0946847, 1;
0.0934894, 1;
0.0925237, 1;
0.0929225, 1;
0.0933784, 1;
0.0924373, 1;
0.0915714, 1;
0.0942573, 1;
0.0920792, 1;
0.0917856, 1;
0.0927223, 1;
0.0937578, 1;
0.0907461, 1;
0.0925114, 1;
0.0963447, 1;
0.0899126, 1;
0.0920461, 1;
0.0926683, 1;
0.0906846, 1;
0.0925417, 1;
0.0936833, 1;
0.0909198, 1;
0.0937859, 1;
0.0912397, 1;
0.0920017, 1;
0.0959296, 1;
0.0897745, 1;
0.0947455, 1;
0.0922323, 1;
0.0930225, 1;
0.0934174, 1;
0.0920152, 1;
0.0928678, 1;
0.0933936, 2;
0.0941248, 2;
0.0937329, 2;
0.0922316, 2;
0.0938348, 2;
0.0909922, 2;
0.0935086, 2;
0.0922298, 2;
0.0923781, 2;
0.0933326, 2;
0.0910595, 2;
0.0971298, 2;
0.0913377, 2;
0.0916863, 2;
0.0934782, 2;
0.0906848, 2;
0.092654, 2;
0.0940471, 2;
0.091558, 2;
0.0935081, 2;
0.0922776, 2;
0.0920631, 2;
0.0921404, 2;
0.0922418, 2;
0.0938164, 2;
0.0908669, 2;
0.0940635, 2;
0.0931561, 2;
0.0948321, 2;
0.0945254, 2;
0.0896007, 2;
0.091988, 2;
0.0926016, 2;
0.0925106, 2;
0.0923504, 2;
0.0914814, 2;
0.0931616, 2;
0.0921538, 2;
0.0940797, 2;
0.0924298, 2;
0.0936114, 2;
0.094132, 2;
0.0937719, 2;
0.0910203, 2;
0.0931669, 2;
0.0933733, 2;
0.092663, 2;
0.0919409, 2;
0.0923596, 2;
0.0925225, 2;
0.0921588, 2;
0.091616, 2;
0.0950924, 2;
0.0914561, 2;
0.0930553, 2;
0.0905037, 2;
0.095077, 2;
0.0893341, 2;
0.0939646, 2;
0.0916053, 2;
0.0912749, 2;
0.0961337, 2;
0.0903652, 2;
0.0914364, 2;
0.0932248, 2;
0.0947836, 2;
0.090104, 2;
0.0934005, 2;
0.0907286, 2;
0.0934738, 2;
0.0916013, 2;
0.0936866, 2;
0.0970152, 2;
0.08811, 2;
0.0939355, 2;
0.090693, 2;
0.0938309, 2;
0.0925656, 2;
0.0917054, 2;
0.0940366, 2;
0.0936267, 2;
0.0909121, 2;
0.0941321, 2;
0.0938067, 2;
0.0907718, 2;
0.0919559, 2;
0.0926603, 2;
0.0932342, 2;
0.0930315, 2;
0.0919462, 2;
0.0956462, 2;
0.0903127, 2;
0.0907726, 2;
0.0917816, 2;
0.093404, 2;
0.0920239, 2;
0.0933602, 2;
0.0924971, 2;
0.0921636, 2;
0.0975462, 2;
0.0895152, 2;
0.092724, 2;
0.0930379, 2;
0.0945483, 2;
0.0924948, 2;
0.0925402, 2;
0.0924159, 2;
0.0926629, 2;
0.0922166, 2;
0.0928973, 2;
0.0929973, 2;
0.0900612, 2;
0.0922474, 2;
0.0922495, 2;
0.0930465, 2;
0.0913476, 2;
0.0913295, 2;
0.092801, 2;
0.0926044, 2;
0.0928014, 2;
0.0925366, 2;
0.0931385, 2;
0.0940759, 2;
0.0924009, 2;
0.0935569, 2;
0.0922587, 2;
0.0926529, 2;
0.0939939, 2;
0.0914759, 2;
0.0935345, 2;
0.094237, 2;
0.0945484, 2;
0.0914009, 2;
0.0917426, 2;
0.0921768, 2;
0.0928449, 2;
0.092048, 2;
0.0922435, 2;
0.0940904, 2;
0.0930918, 2;
0.0927253, 2;
0.0925606, 2;
0.0922937, 2;
0.0915104, 2;
0.0945037, 2;
0.0917186, 2;
0.0917998, 2;
0.0943526, 2;
0.092637, 2;
0.0924927, 2;
0.0921603, 2;
0.0919254, 2;
0.0936202, 2;
0.0939044, 2;
0.0937483, 2;
0.0925354, 2;
0.0927453, 2;
0.0934827, 2;
0.0928555, 2;
0.0928589, 2;
0.0908935, 2;
0.0924176, 2;
0.0936522, 2;
0.0927483, 2;
0.0918787, 2;
0.0944565, 2;
0.0951117, 2;
0.0892181, 2;
0.0936577, 2;
0.0913623, 2;
0.0932785, 2;
0.0918673, 2;
0.0940066, 2;
0.0923274, 2;
0.0944441, 2;
0.0935845, 2;
0.0911108, 2;
0.0925809, 2;
0.0963, 2;
0.0903233, 2;
0.0928395, 2;
0.0904809, 2;
0.0935829, 2;
0.0926244, 2;
0.0951769, 2;
0.0923728, 2;
0.0952279, 2;
0.0935435, 2;
0.093458, 2;
0.0927999, 2;
0.0926359, 2;
0.0916359, 2;
0.0921453, 2;
0.0945299, 2;
0.0918299, 2;
0.0931042, 2;
0.0955218, 2;
0.0900099, 2;
0.090851, 2;
0.0936217, 2;
0.0923121, 2;
0.0932186, 2;
0.09503, 2;
0.0931204, 2;
0.093061, 2;
0.0923115, 2;
0.0918762, 2;
0.0926971, 2;
0.09347, 2;
0.094095, 2;
0.0916895, 2;
0.0948763, 2;
0.0932294, 2;
0.0897257, 2;
0.0931021, 2;
0.0929413, 2;
0.0940992, 2;
0.0920568, 2;
0.09392, 2;
0.0908864, 2;
0.0928564, 2;
0.0921775, 2;
0.0928023, 2;
0.0929489, 2;
0.0924759, 2;
0.0918397, 2;
0.0935459, 2;
0.0932579, 2;
0.0918187, 2;
0.0926133, 2;
0.0927886, 2;
0.0939097, 2;
0.091855, 2;
0.0922613, 2;
0.0935113, 2;
0.0955098, 2;
0.092791, 2;
0.0936316, 2;
0.0926701, 2;
0.0919631, 2;
0.0926656, 2;
0.0922484, 2;
0.0924982, 2;
0.0925142, 2;
0.0906126, 2;
0.0927057, 2;
0.093892, 2;
0.0925307, 2;
0.0946535, 2;
0.0935354, 2;
0.0937536, 2;
0.0917812, 2;
0.0904601, 2;
0.0950766, 2;
0.0936144, 2;
