0.000135122,0,1100,119,0
1.08881e-06,0,0,303,0
-4.34084e-07,0,0,492,0
-4.85073e-07,0,0,681,0
-2.66105e-07,0,0,869,0
-3.91892e-07,0,0,1057,0
-4.38715e-07,3.32802e-06,0,1246,7.43321e-05
-4.18883e-07,1.98326e-06,7.43321e-05,1430,1.41556e-05
-4.71345e-07,2.03157e-06,8.84877e-05,1617,6.83431e-06
-4.03132e-07,1.94294e-06,9.5322e-05,1807,1.56946e-05
-4.41752e-07,1.98233e-06,0.000111017,1995,1.01199e-05
-4.96008e-07,2.02673e-06,0.000121136,2180,1.97493e-06
-3.89509e-07,1.95835e-06,0.000123111,2369,1.8915e-05
-4.25598e-07,1.99076e-06,0.000142026,2558,1.36253e-05
-4.96165e-07,2.08089e-06,0.000155652,2748,4.57112e-06
-4.37848e-07,2.04861e-06,0.000160223,2936,1.39689e-05
-4.55103e-07,2.16688e-06,0.000174192,3121,1.60242e-05
-4.40138e-07, 0.0, 3121,3310,189
-4.07367e-07, 0.0, 3310,3498,188
-4.7019e-07, 0.0, 3498,3689,191
-3.9824e-07, 0.0, 3689,3877,188
-4.33362e-07, 0.0, 3877,4064,187
-4.36925e-07, 0.0, 4064,4252,188
-4.63493e-07, 0.0, 4252,4443,191
-3.92045e-07, 0.0, 4443,4626,183
-4.96648e-07, 0.0, 4626,4811,185
-4.36286e-07, 0.0, 4811,5000,189
-5.12786e-07, 0.0, 5000,5186,186
-4.44644e-07, 0.0, 5186,5372,186
-4.56733e-07, 0.0, 5372,5561,189
-4.8531e-07, 0.0, 5561,5751,190
-5.27356e-07, 0.0, 5751,5938,187
-1.52662e-07, 0.0, 5938,6125,187
-5.22562e-07, 0.0, 6125,6312,187
-4.25428e-07, 0.0, 6312,6500,188
3.03681e-05, 0.0, 6500,6686,186
7.6932e-05, 0.0, 6686,6877,191
0.000100824, 0.0, 6877,7066,189
0.000139576, 0.0, 7066,7249,183
9.63039e-05, 0.0, 7249,7435,186
9.11307e-05, 0.0, 7435,7619,184
7.96995e-05, 0.0, 7619,7806,187
0.000107733, 0.0, 7806,7997,191
7.84403e-05, 0.0, 7997,8187,190
7.04408e-05, 0.0, 8187,8377,190
6.03127e-05, 0.0, 8377,8565,188
6.03052e-05, 0.0, 8565,8753,188
3.9312e-05, 0.0, 8753,8942,189
8.24513e-06, 0.0, 8942,9129,187
3.41154e-05, 0.0, 9129,9318,189
4.19865e-06, 0.0, 9318,9509,191
9.1694e-07, 0.0, 9509,9693,184
-4.53342e-07, 0.0, 9693,9883,190
-4.0028e-07, 0.0, 9883,10073,190
-4.39229e-07, 0.0, 10073,10259,186
-5.96579e-07, 0.0, 10259,10446,187
-4.33545e-07, 0.0, 10446,10634,188
-5.39404e-07, 0.0, 10634,10824,190
-5.63432e-07, 0.0, 10824,11012,188
-4.34602e-07, 0.0, 11012,11200,188
