-0.00239722,-0.000321938,-0.000307947,-0.000294565,-0.000281764,-0.000269519,-0.000257807
-0.00232029,-0.00126723,-0.00118614,-0.00111342,-0.00105032,-0.000997274,-0.000953935
-0.00226609,-0.0017577,-0.00155787,-0.00140129,-0.00129289,-0.00122859,-0.00119809
-0.00227276,-0.000868557,-0.000591743,-0.00043934,-0.00040429,-0.000444139,-0.000509551
-0.00228167,3.18163e-05,0.000277835,0.000289609,0.000152958,4.68449e-06,-7.80448e-05
-0.00222699,7.28532e-05,0.000224924,6.26305e-05,-0.000149579,-0.000212212,-0.000159923
-0.00213631,0.000243258,0.000281896,1.40493e-05,-8.73469e-05,2.66325e-05,0.000104623
-0.00204992,0.000703523,0.000602943,0.00031811,0.000392806,0.00049773,0.000417152
-0.00200621,0.000854607,0.000604496,0.000395714,0.000561275,0.00048791,0.000393591
-0.00196473,0.000839146,0.000464746,0.000412065,0.000526739,0.000376947,0.000458842
-0.00195964,0.000893828,0.00043537,0.000557967,0.000525126,0.000506243,0.000595174
-0.00201948,0.000868228,0.000372539,0.0006199,0.00046454,0.000598096,0.000510715
-0.0021495,0.000718808,0.000242838,0.00052486,0.000379633,0.000484189,0.00040072
-0.00227539,0.000551865,0.000153959,0.000373483,0.000365185,0.000305812,0.000401391
-0.00234691,0.000408207,0.000135996,0.000219484,0.000360692,0.000226847,0.000317102
-0.00236623,0.000312069,0.000195548,0.000117609,0.000297973,0.000276597,0.000187297
-0.00236479,0.000279094,0.000326857,0.000116992,0.000194092,0.000314922,0.000225667
-0.00241105,0.000256685,0.000457772,0.00018968,0.000104287,0.000205412,0.000292937
-0.00243831,0.000194126,0.000524602,0.000292168,0.000114248,6.44544e-05,0.00015968
-0.00245738,0.000116631,0.00054376,0.000427118,0.000294124,0.000160678,8.00111e-05
-0.0024008,7.36721e-05,0.000556393,0.000590522,0.000593305,0.000539215,0.000428666
-0.00232291,7.29676e-05,0.00056388,0.000726436,0.000841726,0.00091095,0.000954293
-0.00226744,8.28894e-05,0.000534233,0.000758559,0.000880194,0.000960284,0.0010464
-0.0022711,5.59585e-05,0.000427699,0.000633334,0.000668022,0.000659115,0.000629844
-0.00228373,-2.7384e-05,0.000238832,0.000364174,0.000307142,0.000251982,0.00020182
-0.00223096,-0.000119489,2.99273e-05,5.14279e-05,-2.03899e-05,-1.54384e-05,4.06286e-05
-0.00214346,-0.000155733,-0.000124364,-0.000191925,-0.000196158,-0.000120563,-5.78575e-05
-0.00205461,-0.000143061,-0.000224019,-0.00033891,-0.000260226,-0.000209932,-0.000253814
-0.00201058,-0.000145778,-0.000324386,-0.000432895,-0.000329976,-0.000364654,-0.000412507
