8.80453, 1;
0.0592753, 1;
0.0618753, 1;
0.0628797, 1;
0.0689385, 1;
0.0557551, 1;
0.0630844, 1;
0.0598887, 1;
0.0603423, 1;
0.0619188, 1;
0.0609229, 1;
0.0614018, 1;
0.0633816, 1;
0.0611424, 1;
0.0616172, 1;
0.0615911, 1;
0.0615436, 1;
0.0617923, 1;
0.06089, 1;
0.0609221, 1;
0.0604039, 1;
0.0614129, 1;
0.0633526, 1;
0.0602232, 1;
0.0639368, 1;
0.059939, 1;
0.0613657, 1;
0.0614265, 1;
0.061109, 1;
0.0607071, 1;
0.0605474, 1;
0.0633651, 1;
0.0627116, 1;
0.0610726, 1;
0.062093, 1;
0.0608668, 1;
0.0629049, 1;
0.0608749, 1;
0.0611572, 1;
0.0614596, 1;
0.0626234, 1;
0.0611516, 1;
0.0614817, 1;
0.0605088, 1;
0.0627276, 1;
0.0620851, 1;
0.0623931, 1;
0.0612971, 1;
0.064464, 1;
0.0602548, 1;
0.0631181, 1;
0.0687564, 1;
0.0561961, 1;
0.0621198, 1;
0.0621568, 1;
0.0624815, 1;
0.0625903, 1;
0.0626093, 1;
0.0598177, 1;
0.0619429, 1;
0.0632403, 1;
0.0617698, 1;
0.0605548, 1;
0.0646772, 1;
0.0586013, 1;
0.06348, 1;
0.0634786, 1;
0.061681, 1;
0.0605753, 1;
0.0625663, 1;
0.0612913, 1;
0.0620537, 1;
0.0614365, 1;
0.0629263, 1;
0.0614704, 1;
0.0618124, 1;
0.0629713, 1;
0.0629845, 1;
0.0620936, 1;
0.0605142, 1;
0.0625091, 1;
0.0621812, 1;
0.0619925, 1;
0.0604567, 1;
0.0644694, 1;
0.0585173, 1;
0.0648554, 1;
0.0624398, 1;
0.0588853, 1;
0.0618904, 1;
0.0613193, 1;
0.0625644, 1;
0.0625197, 1;
0.062809, 1;
0.0604751, 1;
0.0620022, 1;
0.0654338, 1;
0.0656603, 1;
0.0571281, 1;
0.0622395, 1;
0.0616783, 1;
0.0607028, 1;
0.063674, 1;
0.0615689, 1;
0.0631019, 1;
0.0607987, 1;
0.0613137, 1;
0.0628353, 1;
0.0605608, 1;
0.0617016, 1;
0.0618724, 1;
0.0664315, 1;
0.0588287, 1;
0.0612968, 1;
0.0616264, 1;
0.0690464, 1;
0.0580208, 1;
0.0589698, 1;
0.0631038, 1;
0.0626362, 1;
0.0608667, 1;
0.0637854, 1;
0.0607769, 1;
0.0628528, 1;
0.0616018, 1;
0.0677378, 1;
0.0567401, 1;
