0.284503, 1;
0.0630703, 1;
0.0609661, 1;
0.0611711, 1;
0.0625074, 1;
0.0610336, 1;
0.0628114, 1;
0.0609078, 1;
0.0616535, 1;
0.0625418, 1;
0.0618428, 1;
0.0613399, 1;
0.0621509, 1;
0.0610707, 1;
0.0605304, 1;
0.0619492, 1;
0.0629257, 1;
0.0634499, 1;
0.0641187, 1;
0.0590963, 1;
0.0616939, 1;
0.0601874, 1;
0.0616343, 1;
0.061974, 1;
0.0615171, 1;
0.0620819, 1;
0.0627818, 1;
0.0600163, 1;
0.0617361, 1;
0.0599252, 1;
0.0610184, 1;
0.0623801, 1;
0.0619762, 1;
0.0587244, 1;
0.0624615, 1;
0.0631466, 1;
0.0611557, 1;
0.0614034, 1;
0.0616135, 1;
0.0604138, 1;
0.0617059, 1;
0.0609692, 1;
0.0613974, 1;
0.0613863, 1;
0.0603966, 1;
0.0609763, 1;
0.0635577, 1;
0.0611532, 1;
0.0619366, 1;
0.0598574, 1;
0.0626724, 1;
0.0612506, 1;
0.062045, 1;
0.060702, 1;
0.0615598, 1;
0.0610818, 1;
0.0621046, 1;
0.0622805, 1;
0.0637687, 1;
0.0618298, 1;
0.061073, 1;
0.0610869, 1;
0.0619073, 1;
0.0617657, 1;
0.061382, 1;
0.06167, 1;
0.0641051, 1;
0.0579591, 1;
0.0625376, 1;
0.0624239, 1;
0.0617422, 1;
0.0608884, 1;
0.0621704, 1;
0.0653329, 1;
0.0599428, 1;
0.06097, 1;
0.0628546, 1;
0.0596227, 1;
0.0615695, 1;
0.0611893, 1;
0.0625947, 1;
0.062812, 1;
0.0612474, 1;
0.0612412, 1;
0.0610603, 1;
0.0613944, 1;
0.0597981, 1;
0.0622679, 1;
0.0611805, 1;
0.0641615, 1;
0.0607795, 1;
0.0623195, 1;
0.0642301, 1;
0.0606288, 1;
0.0601078, 1;
0.0627983, 1;
0.06297, 1;
0.0625668, 1;
0.0605828, 1;
0.064131, 1;
0.0605691, 1;
0.0618218, 1;
0.0602219, 1;
0.061991, 1;
0.0609313, 1;
0.0618365, 1;
0.0613158, 1;
0.0664672, 1;
0.0572252, 1;
0.0601246, 1;
0.0602538, 1;
0.0629066, 1;
0.0633629, 1;
0.0609156, 1;
0.0607587, 1;
0.0624583, 1;
0.0593873, 1;
0.0600624, 1;
0.0613127, 1;
0.0624645, 1;
0.123458, 2;
0.0619234, 2;
0.062036, 2;
0.0616727, 2;
0.0615071, 2;
0.0622739, 2;
0.0627581, 2;
0.0614265, 2;
0.0611877, 2;
0.0611465, 2;
0.0618412, 2;
0.060945, 2;
0.0610225, 2;
0.0616916, 2;
0.0643139, 2;
0.0611788, 2;
0.0611776, 2;
0.0625202, 2;
0.0615197, 2;
0.0605042, 2;
0.0628941, 2;
0.0635372, 2;
0.0612859, 2;
0.0618654, 2;
0.0626237, 2;
0.0628301, 2;
0.0610915, 2;
0.0620369, 2;
0.0638232, 2;
0.0626364, 2;
0.0616066, 2;
0.0611652, 2;
0.0635707, 2;
0.0657795, 2;
0.0591683, 2;
0.0609196, 2;
0.0598118, 2;
0.0617945, 2;
0.0622764, 2;
0.0630327, 2;
0.0614108, 2;
0.0600125, 2;
0.0621634, 2;
0.0605868, 2;
0.0608205, 2;
0.0616438, 2;
0.0613865, 2;
0.0627545, 2;
0.0614898, 2;
0.0616924, 2;
0.0613561, 2;
0.0627892, 2;
0.0619492, 2;
0.0609188, 2;
0.0614527, 2;
0.0632687, 2;
0.0611991, 2;
0.0619507, 2;
0.0589775, 2;
0.0613859, 2;
0.0642018, 2;
0.0594985, 2;
0.0627746, 2;
0.0628945, 2;
0.0602439, 2;
0.0609043, 2;
0.0627792, 2;
0.0617445, 2;
0.0628263, 2;
0.0608074, 2;
0.061487, 2;
0.0634276, 2;
0.0604918, 2;
0.0626984, 2;
0.0619339, 2;
0.061086, 2;
0.061174, 2;
0.0635403, 2;
0.0612039, 2;
0.0608766, 2;
0.0619812, 2;
0.0644958, 2;
0.0611574, 2;
0.0608613, 2;
0.0615091, 2;
0.0625119, 2;
0.0636181, 2;
0.0612607, 2;
0.0605766, 2;
0.0632829, 2;
0.0624342, 2;
0.0609858, 2;
0.0617234, 2;
0.0616454, 2;
0.0619818, 2;
0.0610451, 2;
0.0629138, 2;
0.0628349, 2;
0.0612117, 2;
0.0604481, 2;
0.0614544, 2;
0.0624697, 2;
0.0599587, 2;
0.0596556, 2;
0.0609572, 2;
0.0628516, 2;
0.0621481, 2;
0.0616575, 2;
0.0608278, 2;
0.0766605, 2;
0.0601468, 2;
0.0618055, 2;
0.0611278, 2;
0.0616427, 2;
0.0599604, 2;
0.0616522, 2;
0.0611977, 2;
0.0611526, 2;
0.0612409, 2;
0.0618946, 2;
0.0599108, 2;
0.0618355, 2;
0.0594061, 2;
0.0608963, 2;
0.0612326, 2;
0.0619899, 2;
0.060157, 2;
0.0634598, 2;
0.0624098, 2;
0.0597261, 2;
0.0601883, 2;
0.0629168, 2;
0.0618585, 2;
0.0598492, 2;
0.0605371, 2;
0.0623425, 2;
0.0611898, 2;
0.0609652, 2;
0.0617394, 2;
0.0625919, 2;
0.0626496, 2;
0.0601125, 2;
0.06082, 2;
0.0623042, 2;
0.0619711, 2;
0.0601278, 2;
0.0624213, 2;
0.0602036, 2;
0.0624609, 2;
0.0610135, 2;
0.0662867, 2;
0.0594158, 2;
0.0628526, 2;
0.0610916, 2;
0.0619299, 2;
0.0621505, 2;
0.0618587, 2;
0.0627463, 2;
0.0623253, 2;
0.0608207, 2;
0.0614592, 2;
0.0608469, 2;
0.0628468, 2;
0.0631211, 2;
0.0614048, 2;
0.0604292, 2;
0.062342, 2;
0.0625785, 2;
0.0608876, 2;
0.0615366, 2;
0.0612814, 2;
0.0626376, 2;
0.0613513, 2;
0.0615628, 2;
0.0629158, 2;
0.0612822, 2;
0.0617987, 2;
0.0619147, 2;
0.0609748, 2;
0.0599769, 2;
0.0611808, 2;
0.0617582, 2;
0.0629604, 2;
0.0608583, 2;
0.0611623, 2;
0.0622479, 2;
0.061016, 2;
0.0610722, 2;
0.0617221, 2;
0.0620797, 2;
0.0629642, 2;
0.060919, 2;
0.0610017, 2;
0.0626513, 2;
0.0610959, 2;
0.0615204, 2;
0.0622833, 2;
0.0624551, 2;
0.0608853, 2;
0.0615572, 2;
0.0609993, 2;
0.0610315, 2;
0.0604402, 2;
0.0629344, 2;
0.0612824, 2;
0.0619244, 2;
0.0607296, 2;
0.0619548, 2;
0.0608435, 2;
0.0627868, 2;
0.0613838, 2;
0.0603418, 2;
0.0624775, 2;
0.0614843, 2;
0.0608689, 2;
0.061825, 2;
0.0618175, 2;
0.0611523, 2;
0.0627547, 2;
0.0630799, 2;
0.0619163, 2;
0.0623033, 2;
0.063082, 2;
0.0620463, 2;
0.0632894, 2;
0.0613724, 2;
0.0619574, 2;
0.061953, 2;
0.0617355, 2;
0.0627615, 2;
0.0628416, 2;
0.0608919, 2;
0.0622202, 2;
0.0617477, 2;
0.0619473, 2;
0.0630508, 2;
0.0613851, 2;
0.0632059, 2;
0.0633023, 2;
0.0626335, 2;
0.0606524, 2;
0.0619287, 2;
0.0630825, 2;
0.0629872, 2;
0.0617212, 2;
0.0614954, 2;
