0.0180383, 2;
0.0057395, 2;
0.0052822, 2;
0.0037848, 2;
0.0068332, 2;
0.0146629, 2;
0.0130675, 2;
0.0147255, 2;
0.0198362, 2;
0.0135264, 2;
0.0081788, 2;
0.0109635, 2;
0.0068521, 2;
0.0087615, 2;
0.0082468, 2;
0.0039688, 2;
0.0107688, 2;
0.0043435, 2;
0.0037802, 2;
0.0032961, 2;
0.0037224, 2;
0.0174588, 2;
0.0114828, 2;
0.0103185, 2;
0.0037704, 2;
0.0113286, 2;
0.0049291, 2;
0.0105706, 2;
0.0041779, 2;
0.0064735, 2;
0.0219392, 2;
0.0136408, 2;
0.0063666, 2;
0.0074033, 2;
0.0061656, 2;
0.0044997, 2;
0.0053493, 2;
0.0055826, 2;
0.006252, 2;
0.003327, 2;
0.0129808, 2;
0.0140498, 2;
