-0.00218352,-0.000293238,-0.000280495,-0.000268306,-0.000256646,-0.000245493,-0.000234825
-0.00200502,-0.0011397,-0.00106647,-0.00100084,-0.000943941,-0.00089618,-0.000857235
-0.00182803,-0.00152609,-0.0013485,-0.0012099,-0.00111472,-0.00105922,-0.00103404
-0.00171288,-0.000625152,-0.000387234,-0.00026019,-0.000237302,-0.000280061,-0.000344015
-0.00161783,0.000246758,0.000442429,0.000433204,0.000297268,0.000157107,8.01947e-05
-0.00158834,0.000262333,0.000360287,0.000191989,-5.6381e-06,-5.95903e-05,-8.18594e-06
-0.00166051,0.000315428,0.000307736,5.64408e-05,-2.44929e-05,9.0541e-05,0.000166833
-0.0018417,0.000538565,0.000418913,0.000179832,0.000275766,0.000384403,0.000316217
-0.00202719,0.000444759,0.000224346,8.97363e-05,0.000275356,0.00021838,0.000140155
-0.00214752,0.00028631,2.13496e-06,3.52004e-05,0.000163068,3.03143e-05,0.000110529
-0.00220776,0.000333028,2.0427e-05,0.000209402,0.000174436,0.000152998,0.000230223
-0.00226784,0.000406663,9.19103e-05,0.000354611,0.000179325,0.000291694,0.000204136
-0.00237807,0.000408803,0.000118939,0.000349377,0.000175695,0.000263538,0.000185434
-0.00245897,0.000395352,0.000157351,0.000268472,0.000239478,0.000183256,0.000271049
-0.00251508,0.000379588,0.000214758,0.000167314,0.000306522,0.000183955,0.000261432
-0.00247971,0.000381138,0.000301915,0.000115822,0.00030917,0.000285672,0.000198051
-0.00240429,0.000430616,0.000437641,0.000180039,0.000269005,0.000372287,0.0002908
-0.00233905,0.000495148,0.000577917,0.000336545,0.000245996,0.000332926,0.000413747
-0.0023307,0.000506926,0.00064978,0.000504122,0.000302529,0.000255892,0.000337969
-0.00230908,0.00044645,0.000634226,0.00063036,0.00047264,0.00035293,0.000275803
-0.00219297,0.000372922,0.000590773,0.000724454,0.000724747,0.000678444,0.000582612
-0.00201631,0.00035809,0.000587293,0.000802993,0.00094443,0.0010087,0.00105283
-0.00183821,0.000388188,0.000605648,0.000818055,0.000975287,0.00104661,0.0011211
-0.0017182,0.000379073,0.000563999,0.000695819,0.000747113,0.000738538,0.000709254
-0.00162284,0.000289218,0.000430458,0.000445617,0.000372887,0.000327405,0.000288673
-0.00158691,0.000149533,0.000246608,0.000160774,5.31754e-05,6.39138e-05,0.000120052
-0.00165351,-1.91559e-05,4.11693e-05,-9.0357e-05,-0.000121593,-5.1941e-05,3.07744e-07
-0.00182883,-0.000239711,-0.000201931,-0.000307921,-0.000222884,-0.000180026,-0.000221881
-0.00201678,-0.000500913,-0.000465983,-0.000486884,-0.000344366,-0.00037412,-0.000408769
-0.00214346,-0.0007147,-0.000664022,-0.000577857,-0.000483982,-0.000529844,-0.000475873
-0.00220537,-0.000802875,-0.000728017,-0.000562839,-0.000585929,-0.000574901,-0.000534369
-0.0022591,-0.000783878,-0.000689609,-0.000511389,-0.000627848,-0.000572964,-0.0006214
-0.0023702,-0.000739413,-0.000638329,-0.00051859,-0.000631085,-0.000607426,-0.000643429
-0.00245206,-0.000716954,-0.000622288,-0.000604929,-0.000620176,-0.000657358,-0.000608708
-0.0025142,-0.000685215,-0.000608764,-0.000694645,-0.000599819,-0.000644536,-0.000609849
-0.00248472,-0.000594027,-0.000548532,-0.000701552,-0.000575785,-0.000569478,-0.000618449
-0.00240771,-0.000441656,-0.000441685,-0.000607107,-0.00055647,-0.000513695,-0.00055119
-0.00234254,-0.000267563,-0.000326288,-0.00045111,-0.000521341,-0.000504751,-0.000462135
-0.00233086,-0.000129646,-0.000253308,-0.000302274,-0.000442018,-0.000476487,-0.000443619
-0.00231441,-6.06778e-05,-0.000244278,-0.000208586,-0.000312232,-0.000356323,-0.000402103
-0.0022018,-1.24187e-05,-0.000241316,-0.000141327,-0.000136113,-0.00014345,-0.000187979
-0.0020295,9.15251e-05,-0.000165627,-4.68332e-05,4.81413e-05,6.83029e-05,9.21823e-05
