-0.00209506,-0.000281359,-0.000269132,-0.000257437,-0.000246249,-0.000235548,-0.000225312
-0.00215761,-0.00112493,-0.0010533,-0.000989024,-0.000933184,-0.000886164,-0.000847654
-0.00211684,-0.0016062,-0.0014271,-0.00128626,-0.00118806,-0.00112893,-0.00109988
-0.00198936,-0.000842465,-0.000590118,-0.000448847,-0.000412758,-0.000444529,-0.000500485
-0.0018479,6.22476e-05,0.000287846,0.000302288,0.000181002,4.58884e-05,-3.29185e-05
-0.001712,0.000250953,0.000381821,0.000227617,2.44778e-05,-4.58447e-05,-9.81977e-06
-0.00154702,0.000439332,0.000450841,0.000186302,7.37255e-05,0.000164735,0.000234771
-0.00142193,0.000806578,0.000679038,0.000395204,0.000452245,0.000555621,0.000495259
-0.00139626,0.000904385,0.000636385,0.00043199,0.000593883,0.000547053,0.000463754
-0.00146596,0.000811771,0.000435491,0.000393407,0.000524867,0.000395205,0.000459576
-0.00152779,0.000720426,0.00028521,0.000428329,0.000425424,0.000399169,0.000484824
-0.00154384,0.000602969,0.000162573,0.000440161,0.000310129,0.000426744,0.000364244
-0.00151205,0.000505601,0.000111912,0.000421331,0.000275532,0.000377073,0.000296692
-0.00154686,0.000469344,0.000163614,0.000388069,0.000346592,0.000295526,0.000360468
-0.00164064,0.000395777,0.000207598,0.000263925,0.000361204,0.000230624,0.000313157
-0.00173775,0.000243086,0.000194182,6.90685e-05,0.000233336,0.000208115,0.000150437
-0.0018243,9.87593e-05,0.000199347,-5.05291e-05,5.90655e-05,0.000180508,0.000104583
-0.00185362,1.8418e-05,0.000260638,-1.72022e-05,-4.31757e-05,6.55715e-05,0.000126213
-0.00187445,-1.83495e-05,0.000339749,0.000132514,-8.50539e-06,-5.49875e-05,2.69211e-05
-0.00194049,-4.26239e-05,0.000393376,0.000323743,0.000172134,3.22205e-05,-2.35295e-05
-0.0020841,-9.54706e-05,0.000375722,0.000459851,0.000405047,0.000346859,0.000252111
-0.00215562,-0.000188046,0.000277613,0.000480251,0.000553469,0.000633764,0.000660073
-0.00212177,-0.000237326,0.000184842,0.000432263,0.000568825,0.000664824,0.000740441
-0.00199906,-0.000166944,0.000173162,0.000375886,0.000467966,0.000454109,0.00043764
-0.00185482,-2.92234e-05,0.000192264,0.000278019,0.000261977,0.00017703,0.000127185
-0.00172011,7.78365e-05,0.000156007,0.000101286,8.57318e-06,-9.57282e-06,2.54476e-05
-0.00155584,0.000132343,6.12395e-05,-9.91567e-05,-0.00017381,-8.65846e-05,-2.87756e-05
-0.00142598,0.000159907,-4.83192e-05,-0.000239581,-0.000223595,-0.000144647,-0.000171366
-0.00139427,0.000146758,-0.000171052,-0.000310611,-0.000213857,-0.00024651,-0.000293479
-0.00146166,4.45364e-05,-0.000340795,-0.000368049,-0.000267444,-0.000358692,-0.000324754
-0.00152461,-0.000131825,-0.000531527,-0.00042846,-0.000399042,-0.000414966,-0.000364124
-0.00154225,-0.000283173,-0.000643706,-0.000444103,-0.000500843,-0.000415241,-0.000444303
-0.00151189,-0.000341402,-0.000621337,-0.000401578,-0.000494498,-0.000424681,-0.00047145
-0.00154026,-0.000343305,-0.000518108,-0.000366236,-0.000422643,-0.000464264,-0.000435294
-0.00163261,-0.000369188,-0.00042762,-0.000403626,-0.000381713,-0.000476305,-0.000430792
-0.00172869,-0.000440793,-0.000380758,-0.000490786,-0.00040838,-0.000426472,-0.000454854
-0.00182033,-0.000501981,-0.000331553,-0.000529839,-0.000450914,-0.000370739,-0.000417372
-0.00185156,-0.000502338,-0.000242865,-0.000455892,-0.000443721,-0.000377783,-0.000353734
-0.00187127,-0.000447155,-0.000132288,-0.000288971,-0.00035848,-0.000397743,-0.000353476
-0.00193127,-0.000371937,-4.1814e-05,-9.72204e-05,-0.000203214,-0.000298093,-0.000323575
-0.00207551,-0.000327234,-2.0398e-05,3.34527e-05,-3.70475e-05,-7.09576e-05,-0.000125971
-0.00215181,-0.000327913,-7.47187e-05,6.1771e-05,7.26831e-05,0.000128429,0.000133277
-0.00212479,-0.000294227,-0.000117091,4.99664e-05,0.000127327,0.000184878,0.000224816
-0.00200876,-0.000148517,-6.70481e-05,6.6962e-05,0.00014547,0.000125413,0.000121864
-0.00186332,6.1558e-05,3.08271e-05,7.9183e-05,9.63584e-05,3.2997e-05,2.97117e-06
-0.00173084,0.00023826,8.93821e-05,3.44719e-05,-1.70792e-05,-2.9243e-05,-2.0051e-05
-0.00156633,0.000355145,9.79534e-05,-3.48649e-05,-0.000104931,-4.54659e-05,-1.48991e-05
-0.00143091,0.000435409,9.3694e-05,-6.24486e-05,-9.10536e-05,-4.17059e-05,-4.90569e-05
-0.00139133,0.00046839,7.61437e-05,-4.34541e-05,-1.14905e-05,-4.09477e-05,-6.88288e-05
-0.00145562,0.000405433,5.44534e-06,-3.31458e-05,2.82376e-05,-3.94872e-05,-3.34268e-05
-0.00152143,0.000254485,-0.000104572,-4.69787e-05,-6.02524e-06,-1.91643e-05,5.01971e-06
-0.00154297,0.000112978,-0.000160197,-2.82383e-05,-3.76934e-05,1.94495e-05,1.19395e-05
-0.00151269,5.62325e-05,-0.000101467,5.03875e-05,-1.85758e-06,4.36349e-05,1.92906e-05
-0.00153335,5.40039e-05,2.20258e-05,0.000128674,7.08699e-05,4.0672e-05,4.6108e-05
-0.00162657,2.51874e-05,0.000114778,0.000131427,0.000109458,4.53186e-05,6.70341e-05
-0.00172265,-5.81196e-05,0.000140579,6.33756e-05,9.3884e-05,8.2831e-05,7.6599e-05
