0.317477, 1;
0.0778184, 1;
0.0774333, 1;
0.0772588, 1;
0.0771984, 1;
0.0775934, 1;
0.0775345, 1;
0.0781055, 1;
0.0782561, 1;
0.0787447, 1;
0.0905212, 1;
0.076432, 1;
0.0796416, 1;
0.0899449, 1;
0.0768509, 1;
0.0771714, 1;
0.0792183, 1;
0.0772823, 1;
0.076202, 1;
0.0787168, 1;
0.0780809, 1;
0.0769564, 1;
0.0767618, 1;
0.0777564, 1;
0.0771782, 1;
0.0774633, 1;
0.0796328, 1;
0.0781478, 1;
0.07601, 1;
0.0780002, 1;
0.0777551, 1;
0.0905664, 1;
0.0765994, 1;
0.0766691, 1;
0.0907256, 1;
0.0790041, 1;
0.0754065, 1;
0.0770433, 1;
0.0776673, 1;
0.0764472, 1;
0.07754, 1;
0.0774302, 1;
0.0783121, 1;
0.0771973, 1;
0.0782267, 1;
0.0767243, 1;
0.0789761, 1;
0.0895241, 1;
0.07782, 1;
0.0768056, 1;
0.0775186, 1;
0.0776554, 1;
0.0773652, 1;
0.0905519, 1;
0.0773698, 1;
0.0775972, 1;
0.0790846, 1;
0.0783347, 1;
0.0753928, 1;
0.0794972, 1;
0.0778646, 1;
0.0772164, 1;
0.0792586, 1;
0.091693, 1;
0.0783431, 1;
0.0783283, 1;
0.0774652, 1;
0.0759699, 1;
0.078249, 1;
0.0769094, 1;
0.0779812, 1;
0.0772847, 1;
0.0798896, 1;
0.0898091, 1;
0.0783323, 1;
0.091917, 1;
0.0914083, 1;
0.0764314, 1;
0.0757846, 1;
0.0794934, 1;
0.0765785, 1;
0.0780047, 1;
0.0771464, 1;
0.0790642, 1;
0.0772025, 1;
0.0777867, 1;
0.0771599, 1;
0.0779476, 1;
0.0781097, 1;
0.0909378, 1;
0.0772786, 1;
0.0776027, 1;
0.0786868, 1;
0.0933671, 1;
0.0774048, 1;
0.0931964, 1;
0.0773778, 1;
0.0777836, 1;
0.0775633, 1;
0.0769129, 1;
0.152848, 2;
0.0779185, 2;
0.0787518, 2;
0.0934151, 2;
0.0760127, 2;
0.0942418, 2;
0.0916404, 2;
0.0934522, 2;
0.0784731, 2;
0.0922266, 2;
0.0780655, 2;
0.0941567, 2;
0.0899599, 2;
0.0929992, 2;
0.0773514, 2;
0.0795053, 2;
0.0928586, 2;
0.0927248, 2;
0.0772267, 2;
0.0913738, 2;
0.0788827, 2;
0.0932803, 2;
0.0920462, 2;
0.0928883, 2;
0.0780934, 2;
0.0939687, 2;
0.0922156, 2;
0.0910542, 2;
0.0773863, 2;
0.0925467, 2;
0.0807841, 2;
0.0891468, 2;
0.0771883, 2;
0.0934563, 2;
0.0770866, 2;
0.0923042, 2;
0.0772769, 2;
0.0931324, 2;
0.0907294, 2;
0.0920351, 2;
0.077446, 2;
0.0926421, 2;
0.0788575, 2;
0.0930958, 2;
0.0911093, 2;
0.0936564, 2;
0.0921543, 2;
0.0934565, 2;
0.0769349, 2;
0.0930259, 2;
0.0789373, 2;
0.091992, 2;
0.0793097, 2;
0.0934071, 2;
0.0773923, 2;
0.0928066, 2;
0.0770819, 2;
0.0925702, 2;
0.0776919, 2;
0.0928204, 2;
0.0782218, 2;
0.0943657, 2;
0.0907635, 2;
0.0784042, 2;
0.078591, 2;
0.0920898, 2;
0.0905962, 2;
0.0941299, 2;
0.0778602, 2;
0.0932183, 2;
0.0774769, 2;
0.0946286, 2;
0.0909158, 2;
0.0921528, 2;
0.0791206, 2;
0.0926945, 2;
0.090852, 2;
0.0937074, 2;
0.090843, 2;
0.0924422, 2;
0.0773279, 2;
0.0901301, 2;
0.078694, 2;
0.0937621, 2;
0.0924877, 2;
0.0918216, 2;
0.0933356, 2;
0.0922794, 2;
0.0758992, 2;
0.0921219, 2;
0.0821276, 2;
0.0903422, 2;
0.0767668, 2;
0.0786982, 2;
0.0782459, 2;
0.0930926, 2;
0.0785029, 2;
0.0914388, 2;
0.0765905, 2;
0.0948468, 2;
0.0907146, 2;
0.0920878, 2;
0.0766281, 2;
0.091688, 2;
0.0776382, 2;
0.0922384, 2;
0.0920464, 2;
0.0949937, 2;
0.0763896, 2;
0.0934439, 2;
0.0903059, 2;
0.0913672, 2;
0.0769109, 2;
0.0929217, 2;
0.0780535, 2;
0.0931781, 2;
0.0912312, 2;
0.0939623, 2;
0.0781762, 2;
0.0964089, 2;
0.0911442, 2;
0.0923214, 2;
0.0916603, 2;
0.09198, 2;
0.0780021, 2;
0.0929808, 2;
0.0767455, 2;
0.093517, 2;
0.0921944, 2;
0.0931739, 2;
0.078357, 2;
0.0929651, 2;
0.0776844, 2;
0.0935936, 2;
0.0911315, 2;
0.0932648, 2;
0.0771325, 2;
0.0941665, 2;
0.0916734, 2;
0.0934537, 2;
0.0911289, 2;
0.0786461, 2;
0.0913269, 2;
0.0929601, 2;
0.0908661, 2;
0.092522, 2;
0.0933625, 2;
0.0920145, 2;
0.0779019, 2;
0.0797493, 2;
0.0771858, 2;
0.0923903, 2;
0.0770771, 2;
0.0922592, 2;
0.0764394, 2;
0.0944093, 2;
0.0904349, 2;
0.0936661, 2;
0.0919616, 2;
0.0947151, 2;
0.0898413, 2;
0.0906605, 2;
0.0771109, 2;
0.0921708, 2;
0.0771076, 2;
0.0946687, 2;
0.0902427, 2;
0.094133, 2;
0.0772422, 2;
0.0944907, 2;
0.0900416, 2;
0.0765201, 2;
0.0924031, 2;
0.0918691, 2;
0.0919478, 2;
0.0915442, 2;
0.0908979, 2;
0.0918736, 2;
0.0943733, 2;
0.0775202, 2;
0.0925986, 2;
0.0776978, 2;
0.0932569, 2;
0.0928053, 2;
0.0932386, 2;
0.0767963, 2;
0.0792187, 2;
0.0774598, 2;
0.0924913, 2;
0.0771708, 2;
0.0916071, 2;
0.0777408, 2;
0.0774035, 2;
0.0769905, 2;
0.0928614, 2;
0.0777834, 2;
0.0929647, 2;
0.0773884, 2;
0.0918543, 2;
0.092455, 2;
0.0943363, 2;
0.0760797, 2;
0.0771832, 2;
0.0789212, 2;
0.094348, 2;
0.0767888, 2;
0.0779029, 2;
0.0776459, 2;
