0.000574191,7.71118e-05,7.37607e-05,7.05553e-05,6.74892e-05,6.45564e-05,6.1751e-05
0.000620206,0.000312185,0.000292386,0.000274608,0.00025915,0.000246116,0.000235421
0.000625134,0.00045776,0.000407598,0.000368028,0.000340261,0.00032333,0.000314763
0.000575304,0.000259226,0.000187162,0.000146119,0.000134547,0.000142173,0.000156901
0.000497977,-6.54864e-06,-7.24425e-05,-7.8717e-05,-4.61016e-05,-8.54722e-06,1.40591e-05
0.000603278,-7.45713e-05,-0.000113739,-7.14191e-05,-1.34627e-05,8.38352e-06,1.56812e-07
0.000693878,-6.15757e-05,-6.90841e-05,3.63206e-06,3.55069e-05,9.34979e-06,-1.2999e-05
0.000678539,-5.72204e-05,-3.45828e-05,3.65063e-05,1.31798e-05,-2.45928e-05,-1.5351e-05
0.000704209,-8.33533e-05,-3.32458e-05,8.19536e-06,-4.91122e-05,-4.33376e-05,-1.97633e-05
0.000691891,-0.000149684,-7.42453e-05,-7.47454e-05,-0.000113435,-6.85198e-05,-7.53756e-05
0.000709057,-0.000189826,-9.29163e-05,-0.000130475,-0.000114319,-8.98885e-05,-0.000110282
0.000741164,-0.000188073,-7.83689e-05,-0.000136897,-7.89438e-05,-0.00010838,-0.000100175
0.000788689,-0.000176718,-6.59233e-05,-0.000123685,-7.29691e-05,-0.000115703,-9.52398e-05
0.000819445,-0.000154749,-5.4958e-05,-9.1513e-05,-9.04092e-05,-8.77466e-05,-9.6395e-05
0.000742515,-0.000146459,-6.79544e-05,-7.07794e-05,-0.000119872,-7.57331e-05,-9.68464e-05
0.000638723,-0.000198487,-0.000145747,-0.00011172,-0.000168015,-0.000140583,-0.000130123
0.000556072,-0.000281307,-0.000252101,-0.000187903,-0.000200697,-0.000222423,-0.000196081
0.000564098,-0.000302805,-0.000294013,-0.000218668,-0.000175399,-0.000214094,-0.00022078
0.000543435,-0.000238512,-0.000251569,-0.000193614,-0.000131877,-0.00013768,-0.000166291
0.00054876,-0.000158011,-0.000196646,-0.000180806,-0.000152881,-0.000120885,-0.000118671
