6.94401, 1;
0.0563146, 1;
0.0620945, 1;
0.0611003, 1;
0.0623743, 1;
0.0601224, 1;
0.0632635, 1;
0.0604597, 1;
0.0615304, 1;
0.062045, 1;
0.0623003, 1;
0.0611716, 1;
0.0627175, 1;
0.0607296, 1;
0.0644961, 1;
0.059717, 1;
0.0619217, 1;
0.0624286, 1;
0.0607474, 1;
0.0609096, 1;
0.0623621, 1;
0.0608075, 1;
0.0613144, 1;
0.0625344, 1;
0.0608643, 1;
0.0613093, 1;
0.0614616, 1;
0.0618837, 1;
0.0625537, 1;
0.0625825, 1;
0.0615803, 1;
0.0609528, 1;
0.0627636, 1;
0.0615461, 1;
0.0608013, 1;
0.0620105, 1;
0.0616165, 1;
0.0621074, 1;
0.0614051, 1;
0.0607553, 1;
0.0609567, 1;
0.062258, 1;
0.0610642, 1;
0.0613048, 1;
0.062379, 1;
0.0612482, 1;
0.0612883, 1;
0.062851, 1;
0.0611814, 1;
0.0617143, 1;
0.0626517, 1;
0.0620167, 1;
0.0637059, 1;
0.0613175, 1;
0.0617876, 1;
0.0611403, 1;
0.0617037, 1;
0.0612034, 1;
0.0630558, 1;
0.0624373, 1;
0.0618121, 1;
0.061864, 1;
0.0612925, 1;
0.0612541, 1;
0.0601546, 1;
0.0631612, 1;
0.0617266, 1;
0.0620547, 1;
0.0607626, 1;
0.0615055, 1;
0.0629762, 1;
0.0607882, 1;
0.0614768, 1;
0.0607549, 1;
0.0629915, 1;
0.0609684, 1;
0.0606969, 1;
0.0612927, 1;
0.063206, 1;
0.0610146, 1;
0.0613123, 1;
0.0625523, 1;
0.0610823, 1;
0.0612745, 1;
0.0613425, 1;
0.0632835, 1;
0.0618939, 1;
0.0614918, 1;
0.0628516, 1;
0.0637422, 1;
0.0610374, 1;
0.0615215, 1;
0.062245, 1;
0.0635109, 1;
0.0607393, 1;
0.0623723, 1;
0.0625113, 1;
0.0652449, 1;
0.0612112, 1;
0.0613811, 1;
0.0616352, 1;
0.0630016, 1;
0.0608936, 1;
0.0649082, 1;
0.0624507, 1;
0.0600657, 1;
0.0628746, 1;
0.0639342, 1;
0.0641432, 1;
0.062492, 1;
0.0595082, 1;
0.0632519, 1;
0.0637151, 1;
0.0602809, 1;
0.0610915, 1;
0.0620873, 1;
0.0624107, 1;
0.0592353, 1;
0.0619351, 1;
0.0638293, 1;
0.0602401, 1;
0.0606929, 1;
0.0640758, 1;
0.062027, 1;
0.0616521, 1;
0.0631782, 1;
0.0607298, 1;
0.0609719, 1;
0.0621669, 1;
0.0630268, 1;
0.0628264, 1;
0.0621553, 1;
0.0615548, 1;
0.0622719, 1;
0.0623151, 1;
0.0618909, 1;
0.0620488, 1;
0.0631481, 1;
0.0641679, 1;
0.0614869, 1;
0.0619524, 1;
0.0627128, 1;
0.0631712, 1;
0.061322, 1;
0.0626666, 1;
0.0631124, 1;
0.0607054, 1;
0.0619375, 1;
0.0617588, 1;
0.12193, 2;
0.066021, 2;
0.061953, 2;
0.0678164, 2;
0.189698, 2;
0.0698319, 2;
0.0704494, 2;
0.0652643, 2;
0.0696164, 2;
0.074979, 2;
0.0584132, 2;
0.0566245, 2;
0.0583535, 2;
0.0656102, 2;
0.0564678, 2;
0.0630205, 2;
0.0591746, 2;
0.0632598, 2;
0.0639461, 2;
0.0618217, 2;
0.0579381, 2;
0.0621704, 2;
0.0620105, 2;
0.0610433, 2;
0.0606081, 2;
0.0657079, 2;
0.0571515, 2;
0.0616071, 2;
0.0620768, 2;
0.0591338, 2;
0.06085, 2;
0.0632944, 2;
0.0667424, 2;
0.0545624, 2;
