5.96538e-05,0,1100,129,0
3.4393e-07,0,0,313,0
5.13863e-07,0,0,500,0
6.86077e-07,0,0,686,0
4.78102e-07,0,0,870,0
-3.41792e-07,0,0,1062,0
3.90301e-08,6.9976e-06,0,1245,0.000327283
4.1466e-07,6.79885e-06,0.000327283,1432,0.000395387
6.14238e-07,6.47935e-06,0.00072267,1618,0.000415538
6.29322e-07,6.2678e-06,0.00113821,1805,0.000410703
3.04895e-07,6.23197e-06,0.00154891,1989,0.000342771
-1.87135e-07,6.76549e-06,0.00189168,2175,0.000279788
-1.50105e-07,7.17317e-06,0.00217147,2363,0.000308919
5.42972e-07,6.8596e-06,0.00248039,2549,0.000419964
6.91478e-07,6.34945e-06,0.00290035,2734,0.000421586
4.54243e-07,6.28311e-06,0.00332194,2922,0.000380704
2.46638e-07,6.27813e-06,0.00370264,3107,0.000335992
-1.90037e-07, 0.0, 3107,3290,183
-2.91661e-08, 0.0, 3290,3481,191
2.57614e-07, 0.0, 3481,3664,183
8.64184e-07, 0.0, 3664,3852,188
6.40545e-07, 0.0, 3852,4035,183
4.28163e-07, 0.0, 4035,4223,188
-1.46377e-08, 0.0, 4223,4406,183
-1.38747e-07, 0.0, 4406,4590,184
1.80562e-08, 0.0, 4590,4775,185
1.55536e-07, 0.0, 4775,4960,185
7.21615e-07, 0.0, 4960,5150,190
6.68215e-07, 0.0, 5150,5336,186
5.78218e-07, 0.0, 5336,5527,191
-1.27713e-07, 0.0, 5527,5709,182
-2.09476e-08, 0.0, 5709,5895,186
-1.35695e-07, 0.0, 5895,6083,188
4.21502e-07, 0.0, 6083,6270,187
7.27451e-07, 0.0, 6270,6458,188
9.87014e-07, 0.0, 6458,6644,186
2.10144e-05, 0.0, 6644,6829,185
9.07818e-06, 0.0, 6829,7012,183
3.98816e-05, 0.0, 7012,7199,187
0.00011003, 0.0, 7199,7387,188
9.98835e-05, 0.0, 7387,7572,185
9.73033e-05, 0.0, 7572,7760,188
7.60083e-05, 0.0, 7760,7951,191
8.24584e-05, 0.0, 7951,8134,183
5.07137e-05, 0.0, 8134,8319,185
5.46786e-05, 0.0, 8319,8503,184
7.17993e-05, 0.0, 8503,8691,188
4.81344e-05, 0.0, 8691,8876,185
5.16139e-05, 0.0, 8876,9061,185
5.00537e-05, 0.0, 9061,9251,190
5.71946e-05, 0.0, 9251,9434,183
6.32364e-05, 0.0, 9434,9621,187
3.82558e-05, 0.0, 9621,9807,186
2.58193e-05, 0.0, 9807,9990,183
1.40207e-05, 0.0, 9990,10177,187
5.58249e-06, 0.0, 10177,10370,193
1.1513e-06, 0.0, 10370,10552,182
6.60996e-07, 0.0, 10552,10737,185
6.87858e-07, 0.0, 10737,10920,183
6.45699e-07, 0.0, 10920,11105,185
5.40809e-07, 0.0, 11105,11290,185
5.39411e-07, 0.0, 11290,11477,187
-3.29289e-07, 0.0, 11477,11663,186
-7.85547e-08, 0.0, 11663,11850,187
6.2133e-08, 0.0, 11850,12038,188
3.26633e-07, 0.0, 12038,12221,183
5.72465e-07, 0.0, 12221,12408,187
