3.74143e-05,0,1100,176,0
5.03415e-07,0,0,365,0
2.22403e-07,0,0,553,0
-2.46567e-07,0,0,739,0
7.51134e-08,0,0,924,0
1.43704e-07,4.08386e-06,0,1108,0.000214299
-5.49257e-08,4.44646e-06,0.000214299,1295,0.000197601
4.70065e-07,3.99606e-06,0.0004119,1483,0.000276187
5.38604e-07,3.93155e-06,0.000688087,1667,0.000279954
2.29351e-07,4.07076e-06,0.000968041,1853,0.00023195
-3.13478e-07,4.42383e-06,0.00119999,2037,0.000145816
9.34992e-08,4.02585e-06,0.00134581,2226,0.000207893
3.64247e-08,4.22573e-06,0.0015537,2413,0.000204365
-9.54495e-08,4.54378e-06,0.00175806,2597,0.000191451
4.38924e-07,4.11167e-06,0.00194952,2787,0.0002787
4.75928e-07,3.88333e-06,0.00222822,2974,0.000270544
3.18962e-07,3.87086e-06,0.00249876,3159,0.000238035
-2.83536e-07, 0.0, 3159,3346,187
1.07698e-07, 0.0, 3346,3534,188
6.8543e-08, 0.0, 3534,3723,189
-6.98757e-08, 0.0, 3723,3912,189
2.21382e-07, 0.0, 3912,4098,186
5.45412e-07, 0.0, 4098,4288,190
5.65749e-07, 0.0, 4288,4476,188
2.23859e-07, 0.0, 4476,4662,186
-3.38677e-07, 0.0, 4662,4851,189
3.98309e-08, 0.0, 4851,5034,183
6.99833e-08, 0.0, 5034,5218,184
1.07827e-08, 0.0, 5218,5402,184
1.97019e-07, 0.0, 5402,5590,188
5.17233e-07, 0.0, 5590,5776,186
5.32143e-07, 0.0, 5776,5963,187
-4.79849e-08, 0.0, 5963,6149,186
-1.57379e-07, 0.0, 6149,6335,186
7.56678e-06, 0.0, 6335,6525,190
4.60837e-05, 0.0, 6525,6708,183
7.83788e-05, 0.0, 6708,6894,186
0.000105245, 0.0, 6894,7081,187
0.000109888, 0.0, 7081,7272,191
8.57852e-05, 0.0, 7272,7456,184
7.76671e-05, 0.0, 7456,7641,185
7.10376e-05, 0.0, 7641,7827,186
5.9483e-05, 0.0, 7827,8014,187
7.39094e-05, 0.0, 8014,8201,187
5.80345e-05, 0.0, 8201,8390,189
7.04857e-05, 0.0, 8390,8580,190
5.01767e-05, 0.0, 8580,8766,186
8.34419e-05, 0.0, 8766,8957,191
3.55164e-05, 0.0, 8957,9149,192
2.05741e-05, 0.0, 9149,9333,184
3.00622e-06, 0.0, 9333,9516,183
2.85615e-07, 0.0, 9516,9703,187
-3.98593e-07, 0.0, 9703,9888,185
-6.34094e-08, 0.0, 9888,10078,190
1.75457e-07, 0.0, 10078,10267,189
8.26938e-08, 0.0, 10267,10457,190
-2.77183e-08, 0.0, 10457,10644,187
-5.71745e-08, 0.0, 10644,10833,189
2.00935e-07, 0.0, 10833,11019,186
5.19993e-07, 0.0, 11019,11205,186
4.6921e-07, 0.0, 11205,11394,189
8.34351e-07, 0.0, 11394,11581,187
2.61025e-06, 0.0, 11581,11771,190
4.80122e-05, 0.0, 11771,11960,189
6.55502e-05, 0.0, 11960,12151,191
9.60663e-05, 0.0, 12151,12337,186
6.92684e-05, 0.0, 12337,12525,188
8.53232e-05, 0.0, 12525,12710,185
6.43648e-05, 0.0, 12710,12897,187
6.2883e-05, 0.0, 12897,13083,186
4.93675e-05, 0.0, 13083,13269,186
5.00146e-05, 0.0, 13269,13454,185
4.95728e-05, 0.0, 13454,13640,186
3.83681e-05, 0.0, 13640,13829,189
4.35616e-05, 0.0, 13829,14017,188
2.71354e-05, 0.0, 14017,14204,187
2.23296e-05, 0.0, 14204,14392,188
1.4235e-05, 0.0, 14392,14580,188
8.78357e-07, 0.0, 14580,14766,186
7.37028e-07, 0.0, 14766,14952,186
5.56299e-07, 0.0, 14952,15142,190
1.78645e-08, 0.0, 15142,15330,188
8.88408e-07, 0.0, 15330,15513,183
5.84913e-07, 0.0, 15513,15701,188
6.33684e-07, 0.0, 15701,15888,187
5.81637e-07, 0.0, 15888,16075,187
-2.60816e-07, 0.0, 16075,16265,190
8.33574e-08, 0.0, 16265,16452,187
1.83531e-08, 0.0, 16452,16637,185
3.18616e-08, 0.0, 16637,16822,185
1.11588e-06, 0.0, 16822,17009,187
5.59482e-06, 0.0, 17009,17194,185
3.19479e-05, 0.0, 17194,17382,188
4.82864e-05, 0.0, 17382,17570,188
9.31713e-05, 0.0, 17570,17755,185
7.78398e-05, 0.0, 17755,17941,186
8.57256e-05, 0.0, 17941,18124,183
7.43736e-05, 0.0, 18124,18308,184
6.55644e-05, 0.0, 18308,18498,190
6.00603e-05, 0.0, 18498,18685,187
6.66312e-05, 0.0, 18685,18875,190
5.90001e-05, 0.0, 18875,19066,191
5.02993e-05, 0.0, 19066,19250,184
6.74671e-05, 0.0, 19250,19435,185
5.38895e-05, 0.0, 19435,19620,185
6.36811e-05, 0.0, 19620,19808,188
5.12091e-05, 0.0, 19808,19996,188
3.02009e-05, 0.0, 19996,20182,186
9.84595e-06, 0.0, 20182,20368,186
2.00775e-05, 0.0, 20368,20555,187
2.00366e-07, 0.0, 20555,20738,183
5.17779e-07, 0.0, 20738,20922,184
4.89942e-07, 0.0, 20922,21111,189
-2.86844e-07, 0.0, 21111,21297,186
-1.29443e-07, 0.0, 21297,21480,183
1.25342e-07, 0.0, 21480,21664,184
-1.51647e-07, 0.0, 21664,21848,184
