-0.00224384,-0.000301339,-0.000288244,-0.000275718,-0.000263736,-0.000252275,-0.000241312
-0.00222174,-0.00119285,-0.00111665,-0.00104831,-0.00098898,-0.000939076,-0.000898267
-0.00215809,-0.0016701,-0.00148143,-0.00133342,-0.00123071,-0.00116947,-0.00114008
-0.00206614,-0.000830511,-0.000568199,-0.000423175,-0.000388929,-0.000425638,-0.00048691
-0.00200478,8.13353e-05,0.00031271,0.000322799,0.000192154,4.97045e-05,-3.13566e-05
-0.00196489,0.000182213,0.000317808,0.000156876,-5.1064e-05,-0.000116788,-7.17892e-05
-0.0019381,0.000306759,0.000328137,6.35413e-05,-3.93918e-05,6.67894e-05,0.0001434
-0.00195893,0.000638703,0.000529324,0.000255556,0.00033124,0.000441366,0.000374332
-0.00204778,0.000690553,0.00045044,0.000264761,0.000440787,0.000385312,0.000298511
-0.00219019,0.000593875,0.000254291,0.000233546,0.000364342,0.000224756,0.000297909
-0.00229128,0.000567203,0.000170962,0.000326832,0.000306862,0.000281337,0.000368412
-0.00234302,0.000534884,0.000125412,0.000396537,0.000242514,0.000364947,0.000289382
-0.00234111,0.000509789,0.000129555,0.000410878,0.000249823,0.000350139,0.000264474
-0.00236122,0.000540294,0.00022404,0.000406035,0.000367174,0.000306049,0.000380268
-0.00240016,0.000545631,0.000318754,0.000330723,0.000442132,0.000302064,0.000385344
-0.00242432,0.000486151,0.000367935,0.000208264,0.000380992,0.000354075,0.000281731
-0.00241351,0.000426732,0.000427731,0.000160379,0.000260035,0.000384205,0.000301851
-0.00233579,0.000406168,0.000523189,0.000246716,0.000195956,0.000303992,0.000374529
-0.00226339,0.000404784,0.000621104,0.000430286,0.000266558,0.000213918,0.0002991
-0.00222047,0.000387064,0.000677182,0.000631211,0.000475201,0.000329534,0.00026189
-0.00224106,0.000316549,0.000652306,0.000758413,0.000720027,0.000662452,0.000562591
-0.00222715,0.000195721,0.000550724,0.000766117,0.00086322,0.000948985,0.000985746
-0.00216198,8.75542e-05,0.000436872,0.000684737,0.000835117,0.000935949,0.00101833
-0.00206979,3.98608e-05,0.000357571,0.00055286,0.000642945,0.000632749,0.000612378
-0.00200701,1.73099e-05,0.000278467,0.000359361,0.000335467,0.000256571,0.000208643
-0.00196703,-3.93041e-05,0.000147708,0.00010077,8.68351e-06,-1.76499e-06,4.42512e-05
-0.00193548,-0.000129014,-2.26125e-05,-0.000158797,-0.000219284,-0.000128124,-6.6947e-05
-0.00195583,-0.000221481,-0.000192429,-0.00034713,-0.000311053,-0.000233281,-0.000266152
-0.00203856,-0.000325169,-0.000362359,-0.000462736,-0.000352503,-0.000385474,-0.000431369
-0.0021801,-0.000461819,-0.000546589,-0.000544195,-0.00044417,-0.000530548,-0.000487287
-0.00228675,-0.000601742,-0.000710516,-0.00059845,-0.000581531,-0.000592371,-0.000540945
-0.00234063,-0.000678128,-0.000789225,-0.000606128,-0.000677126,-0.000593216,-0.000630741
-0.00234063,-0.000660365,-0.000760309,-0.000576735,-0.000673956,-0.000610137,-0.000657058
-0.00235804,-0.000586043,-0.000670209,-0.000559311,-0.000605962,-0.00064919,-0.000612018
-0.00239627,-0.000516622,-0.000584929,-0.000590324,-0.000552825,-0.000642987,-0.000598199
-0.00242241,-0.000472245,-0.000525302,-0.000643135,-0.000553911,-0.000569506,-0.00060735
-0.00241852,-0.000421525,-0.000460875,-0.000644934,-0.000575933,-0.000500553,-0.000548045
-0.00234429,-0.000331867,-0.000362392,-0.000546876,-0.000555,-0.000495799,-0.000463997
-0.00227014,-0.000208258,-0.000238575,-0.000364937,-0.000449896,-0.000490029,-0.000446622
-0.00222119,-9.12883e-05,-0.000130601,-0.000166688,-0.000272177,-0.000362979,-0.000397967
-0.00224106,-2.87155e-05,-8.19161e-05,-2.82322e-05,-8.43422e-05,-0.000116948,-0.000173105
-0.00222905,-2.30199e-05,-8.8125e-05,2.67131e-05,5.19954e-05,0.000102496,0.000114518
-0.00216722,-1.42937e-05,-8.53854e-05,4.38987e-05,0.000121724,0.000173097,0.000212594
-0.00207822,4.57762e-05,-2.69061e-05,6.59497e-05,0.000130116,0.000111168,0.000100479
-0.00201098,0.000124684,5.21803e-05,7.19798e-05,7.25546e-05,1.65386e-05,-1.28196e-05
-0.00197156,0.000162846,9.35059e-05,3.40632e-05,-2.2908e-05,-3.21759e-05,-1.68784e-05
-0.0019389,0.000156712,9.70119e-05,-1.51343e-05,-7.70447e-05,-2.51065e-05,3.18111e-06
-0.00195336,0.000134193,9.21152e-05,-2.71665e-05,-4.31124e-05,-3.35261e-06,-1.81033e-05
-0.00203443,8.97817e-05,7.28616e-05,-8.33155e-06,2.96323e-05,1.03642e-06,-2.55698e-05
-0.00217295,1.30385e-06,1.69939e-05,3.38615e-06,5.97588e-05,2.37784e-06,1.51253e-05
-0.00228143,-0.000105647,-5.09418e-05,7.30724e-06,3.63076e-05,2.84776e-05,5.11656e-05
-0.00234071,-0.000163495,-6.91032e-05,3.70383e-05,1.7572e-05,6.7034e-05,5.31198e-05
-0.00234278,-0.000138507,-1.37267e-05,9.56414e-05,4.35504e-05,7.9283e-05,5.69172e-05
-0.00235685,-6.46407e-05,7.26262e-05,0.000138755,9.27242e-05,6.54355e-05,7.77466e-05
-0.00239778,-5.03868e-07,0.000128931,0.000125222,0.000118599,6.70277e-05,8.74348e-05
-0.00242162,3.06503e-05,0.000135231,6.6608e-05,0.000103849,9.80613e-05,8.59121e-05
-0.00242249,5.79302e-05,0.000125274,2.31322e-05,7.62019e-05,0.000121384,0.000100994
-0.00234977,0.000117289,0.000137921,4.30229e-05,7.10999e-05,0.000104079,0.000114416
-0.00227515,0.000206471,0.000173236,0.000117911,9.77792e-05,7.52364e-05,9.52809e-05
-0.00222452,0.000286751,0.000197249,0.000195455,0.000140116,9.42517e-05,8.57878e-05
-0.00224034,0.000311539,0.000171899,0.00021888,0.000169218,0.000159703,0.000138299
