3.46061e-05,0,1100,159,0
5.45076e-07,0,0,341,0
-2.4171e-07,0,0,530,0
-2.20548e-08,0,0,716,0
9.11075e-08,0,0,902,0
4.77985e-07,0,0,1089,0
2.25725e-07,4.24344e-06,0,1272,0.000235445
-1.67815e-07,4.66744e-06,0.000235445,1459,0.000186821
-1.40521e-07,4.78834e-06,0.000422266,1643,0.000194408
2.51487e-07,4.39349e-06,0.000616674,1827,0.000248374
5.22653e-07,4.08145e-06,0.000865049,2014,0.000288544
-1.1042e-07,4.63079e-06,0.00115359,2198,0.000192699
-1.82075e-08,4.76603e-06,0.00134629,2383,0.00021706
4.51062e-08,4.65863e-06,0.00156335,2570,0.000226226
5.72115e-07,4.05234e-06,0.00178958,2756,0.000294847
-3.95842e-08,4.33459e-06,0.00208442,2939,0.000191064
-2.29434e-07,4.68292e-06,0.00227549,3130,0.000179788
-6.86873e-08, 0.0, 3130,3313,183
5.80719e-07, 0.0, 3313,3501,188
2.31271e-07, 0.0, 3501,3686,185
-3.69267e-07, 0.0, 3686,3870,184
-3.57792e-08, 0.0, 3870,4058,188
3.24438e-07, 0.0, 4058,4241,183
5.37729e-07, 0.0, 4241,4422,181
-7.47331e-08, 0.0, 4422,4609,187
-1.80047e-07, 0.0, 4609,4793,184
-5.98537e-08, 0.0, 4793,4978,185
5.8524e-07, 0.0, 4978,5162,184
2.67394e-07, 0.0, 5162,5346,184
-3.98587e-07, 0.0, 5346,5533,187
-5.36361e-08, 0.0, 5533,5719,186
2.24961e-07, 0.0, 5719,5906,187
4.2229e-07, 0.0, 5906,6091,185
8.65852e-06, 0.0, 6091,6275,184
1.6306e-05, 0.0, 6275,6462,187
2.86686e-05, 0.0, 6462,6648,186
4.71291e-05, 0.0, 6648,6832,184
9.87725e-05, 0.0, 6832,7022,190
0.00013018, 0.0, 7022,7205,183
0.0001713, 0.0, 7205,7394,189
0.00012174, 0.0, 7394,7579,185
8.18187e-05, 0.0, 7579,7764,185
7.4558e-05, 0.0, 7764,7953,189
6.01093e-05, 0.0, 7953,8137,184
7.64916e-05, 0.0, 8137,8323,186
6.59519e-05, 0.0, 8323,8508,185
8.5169e-05, 0.0, 8508,8695,187
8.40679e-05, 0.0, 8695,8879,184
6.3819e-05, 0.0, 8879,9066,187
5.57092e-05, 0.0, 9066,9250,184
3.17117e-05, 0.0, 9250,9435,185
2.06178e-05, 0.0, 9435,9623,188
1.10072e-05, 0.0, 9623,9804,181
2.10169e-06, 0.0, 9804,9989,185
2.4344e-07, 0.0, 9989,10175,186
-4.04223e-07, 0.0, 10175,10362,187
-6.80893e-09, 0.0, 10362,10546,184
1.37657e-07, 0.0, 10546,10732,186
4.77432e-07, 0.0, 10732,10917,185
-1.19414e-07, 0.0, 10917,11103,186
-1.53159e-07, 0.0, 11103,11290,187
-6.58633e-08, 0.0, 11290,11474,184
4.81732e-07, 0.0, 11474,11659,185
3.6277e-07, 0.0, 11659,11842,183
-2.40606e-07, 0.0, 11842,12030,188
-2.12664e-07, 0.0, 12030,12222,192
3.69711e-07, 0.0, 12222,12403,181
5.00788e-07, 0.0, 12403,12590,187
5.18406e-06, 0.0, 12590,12775,185
2.22749e-05, 0.0, 12775,12960,185
8.12149e-05, 0.0, 12960,13148,188
0.000105693, 0.0, 13148,13336,188
0.000128385, 0.0, 13336,13522,186
5.83333e-05, 0.0, 13522,13709,187
7.88787e-05, 0.0, 13709,13895,186
6.91172e-05, 0.0, 13895,14081,186
7.39587e-05, 0.0, 14081,14269,188
5.31317e-05, 0.0, 14269,14454,185
5.90586e-05, 0.0, 14454,14639,185
5.79652e-05, 0.0, 14639,14827,188
6.84607e-05, 0.0, 14827,15013,186
6.45151e-05, 0.0, 15013,15199,186
5.1331e-05, 0.0, 15199,15389,190
4.89247e-05, 0.0, 15389,15569,180
4.80381e-05, 0.0, 15569,15758,189
5.01368e-05, 0.0, 15758,15942,184
3.05113e-05, 0.0, 15942,16128,186
1.31699e-05, 0.0, 16128,16317,189
2.79917e-05, 0.0, 16317,16503,186
4.32757e-08, 0.0, 16503,16689,186
-3.87849e-08, 0.0, 16689,16873,184
3.56552e-07, 0.0, 16873,17061,188
2.68393e-07, 0.0, 17061,17248,187
-3.49751e-07, 0.0, 17248,17434,186
-9.91341e-08, 0.0, 17434,17622,188
6.31484e-08, 0.0, 17622,17808,186
6.03755e-07, 0.0, 17808,17993,185
-2.36361e-07, 0.0, 17993,18180,187
-2.5869e-07, 0.0, 18180,18367,187
7.0096e-08, 0.0, 18367,18555,188
4.68762e-07, 0.0, 18555,18744,189
-5.83601e-10, 0.0, 18744,18927,183
-3.02984e-07, 0.0, 18927,19113,186
2.64296e-08, 0.0, 19113,19298,185
4.61349e-07, 0.0, 19298,19486,188
1.15707e-08, 0.0, 19486,19672,186
-3.1628e-07, 0.0, 19672,19859,187
-1.06371e-07, 0.0, 19859,20043,184
3.48976e-07, 0.0, 20043,20230,187
4.21453e-07, 0.0, 20230,20414,184
1.47772e-08, 0.0, 20414,20602,188
2.09761e-05, 0.0, 20602,20786,184
3.77282e-05, 0.0, 20786,20972,186
8.14359e-05, 0.0, 20972,21158,186
9.4193e-05, 0.0, 21158,21342,184
5.64022e-05, 0.0, 21342,21527,185
0.000135738, 0.0, 21527,21714,187
9.4304e-05, 0.0, 21714,21897,183
9.13568e-05, 0.0, 21897,22085,188
7.84982e-05, 0.0, 22085,22270,185
6.53587e-05, 0.0, 22270,22455,185
6.25732e-05, 0.0, 22455,22638,183
5.70275e-05, 0.0, 22638,22827,189
8.22587e-05, 0.0, 22827,23010,183
7.11426e-05, 0.0, 23010,23196,186
6.87727e-05, 0.0, 23196,23383,187
5.85406e-05, 0.0, 23383,23570,187
6.6716e-05, 0.0, 23570,23756,186
8.46736e-05, 0.0, 23756,23944,188
7.62219e-05, 0.0, 23944,24128,184
6.61875e-05, 0.0, 24128,24314,186
3.01067e-05, 0.0, 24314,24500,186
7.87168e-06, 0.0, 24500,24686,186
4.5411e-06, 0.0, 24686,24873,187
1.67393e-07, 0.0, 24873,25060,187
5.61538e-07, 0.0, 25060,25248,188
-3.08466e-07, 0.0, 25248,25432,184
-2.93693e-07, 0.0, 25432,25617,185
1.11543e-07, 0.0, 25617,25802,185
5.28226e-07, 0.0, 25802,25988,186
1.33942e-07, 0.0, 25988,26174,186
-3.60856e-07, 0.0, 26174,26356,182
-6.78321e-08, 0.0, 26356,26545,189
2.92721e-07, 0.0, 26545,26730,185
