0,0,1100,128,0
0,0,0,256,0
0,0,0,384,0
0,0,0,512,0
0,0,0,640,0
0,0,0,768,0
0,0,0,896,0
0,0,0,1024,0
0,0,0,1152,0
0,0,0,1280,0
0,0,0,1408,0
0,0,0,1536,0
0,0,0,1664,0
0,0,0,1792,0
0,0,0,1920,0
0,0,0,2048,0
0,0,0,2176,0
0,0,0,2304,0
0,0,0,2432,0
0,0,0,2560,0
0,0,0,2688,0
0,0,0,2816,0
0,0,0,2944,0
0,0,0,3072,0
0, 0.0, 3072,3200,128
0, 0.0, 3200,3328,128
0, 0.0, 3328,3456,128
0, 0.0, 3456,3584,128
0, 0.0, 3584,3712,128
0, 0.0, 3712,3840,128
0, 0.0, 3840,3968,128
0, 0.0, 3968,4096,128
0, 0.0, 4096,4224,128
0, 0.0, 4224,4352,128
0, 0.0, 4352,4480,128
0, 0.0, 4480,4608,128
0, 0.0, 4608,4736,128
0, 0.0, 4736,4864,128
0, 0.0, 4864,4992,128
0, 0.0, 4992,5120,128
0, 0.0, 5120,5248,128
0, 0.0, 5248,5376,128
0, 0.0, 5376,5504,128
0, 0.0, 5504,5632,128
0, 0.0, 5632,5760,128
0, 0.0, 5760,5888,128
0, 0.0, 5888,6016,128
0, 0.0, 6016,6144,128
0, 0.0, 6144,6272,128
0, 0.0, 6272,6400,128
0, 0.0, 6400,6528,128
0, 0.0, 6528,6656,128
0, 0.0, 6656,6784,128
0, 0.0, 6784,6912,128
0, 0.0, 6912,7040,128
0, 0.0, 7040,7168,128
0, 0.0, 7168,7296,128
0, 0.0, 7296,7424,128
0, 0.0, 7424,7552,128
0, 0.0, 7552,7680,128
0, 0.0, 7680,7808,128
0, 0.0, 7808,7936,128
0, 0.0, 7936,8064,128
0, 0.0, 8064,8192,128
0, 0.0, 8192,8320,128
0, 0.0, 8320,8448,128
0, 0.0, 8448,8576,128
0, 0.0, 8576,8704,128
0, 0.0, 8704,8832,128
0, 0.0, 8832,8960,128
0, 0.0, 8960,9088,128
0, 0.0, 9088,9216,128
0, 0.0, 9216,9344,128
