4.83157, 1;
0.0001118, 1;
0.0001058, 1;
9.15e-05, 1;
8.99e-05, 1;
9.07e-05, 1;
8.51e-05, 1;
8.91e-05, 1;
8.85e-05, 1;
8.54e-05, 1;
8.49e-05, 1;
8.61e-05, 1;
8.66e-05, 1;
8.79e-05, 1;
8.43e-05, 1;
8.38e-05, 1;
8.58e-05, 1;
8.36e-05, 1;
8.38e-05, 1;
8.4e-05, 1;
8.46e-05, 1;
8.57e-05, 1;
8.58e-05, 1;
8.71e-05, 1;
8.64e-05, 1;
0.0001181, 1;
8.74e-05, 1;
8.39e-05, 1;
8.49e-05, 1;
8.47e-05, 1;
8.47e-05, 1;
8.43e-05, 1;
8.38e-05, 1;
8.35e-05, 1;
8.46e-05, 1;
8.39e-05, 1;
8.76e-05, 1;
8.41e-05, 1;
8.4e-05, 1;
8.64e-05, 1;
8.37e-05, 1;
8.53e-05, 1;
8.41e-05, 1;
8.55e-05, 1;
8.42e-05, 1;
8.56e-05, 1;
8.41e-05, 1;
8.28e-05, 1;
9.16e-05, 1;
8.4e-05, 1;
8.44e-05, 1;
8.32e-05, 1;
8.67e-05, 1;
8.59e-05, 1;
0.0001078, 1;
9.81e-05, 1;
9.82e-05, 1;
0.0001091, 1;
0.0001367, 1;
8.75e-05, 1;
9.67e-05, 1;
0.0001103, 1;
9.07e-05, 1;
0.000103, 1;
9.97e-05, 1;
9.73e-05, 1;
8.62e-05, 1;
9.86e-05, 1;
9.12e-05, 1;
8.52e-05, 1;
8.34e-05, 1;
8.41e-05, 1;
8.41e-05, 1;
8.43e-05, 1;
8.93e-05, 1;
8.51e-05, 1;
8.49e-05, 1;
8.73e-05, 1;
8.46e-05, 1;
8.5e-05, 1;
8.49e-05, 1;
8.45e-05, 1;
8.39e-05, 1;
8.41e-05, 1;
8.56e-05, 1;
8.69e-05, 1;
8.75e-05, 1;
8.54e-05, 1;
8.71e-05, 1;
8.69e-05, 1;
8.6e-05, 1;
0.0001085, 1;
8.45e-05, 1;
8.41e-05, 1;
8.37e-05, 1;
8.43e-05, 1;
8.39e-05, 1;
8.57e-05, 1;
8.42e-05, 1;
8.71e-05, 1;
8.46e-05, 1;
8.44e-05, 1;
0.0002137, 1;
0.00023, 1;
0.0002022, 1;
0.0002549, 1;
0.0002496, 1;
0.0002116, 1;
0.0001721, 1;
7.87e-05, 1;
7.52e-05, 1;
7.47e-05, 1;
7.49e-05, 1;
7.55e-05, 1;
7.49e-05, 1;
7.39e-05, 1;
7.49e-05, 1;
7.82e-05, 1;
7.64e-05, 1;
7.59e-05, 1;
7.57e-05, 1;
7.67e-05, 1;
7.73e-05, 1;
7.65e-05, 1;
0.0001024, 1;
7.49e-05, 1;
7.52e-05, 1;
0.0001258, 1;
0.0001182, 1;
0.0004753, 1;
