8.04384, 1;
0.0574862, 1;
0.0641598, 1;
0.0607634, 1;
0.0621297, 1;
0.0594143, 1;
0.0609717, 1;
0.0637864, 1;
0.0597053, 1;
0.0623634, 1;
0.062062, 1;
0.0622375, 1;
0.0621347, 1;
0.060634, 1;
0.0641787, 1;
0.0590998, 1;
0.0624846, 1;
0.0604133, 1;
0.0641326, 1;
0.0586778, 1;
0.0623017, 1;
0.0632007, 1;
0.0613453, 1;
0.0606606, 1;
0.0619203, 1;
0.0624782, 1;
0.0610389, 1;
0.0626914, 1;
0.0604848, 1;
0.0616361, 1;
0.0608614, 1;
0.0620617, 1;
0.0631527, 1;
0.0619932, 1;
0.0613559, 1;
0.0613051, 1;
0.0624832, 1;
0.0610257, 1;
0.0615915, 1;
0.0633709, 1;
0.0606501, 1;
0.0628997, 1;
0.0597182, 1;
0.0622474, 1;
0.0623326, 1;
0.06261, 1;
0.0604935, 1;
0.0625908, 1;
0.0609481, 1;
0.0612419, 1;
0.0616446, 1;
0.0614631, 1;
0.0626595, 1;
0.0609755, 1;
0.0611775, 1;
0.0612766, 1;
0.0620138, 1;
0.0607429, 1;
0.0629836, 1;
0.0613026, 1;
0.0646512, 1;
0.0588352, 1;
0.061065, 1;
0.0628894, 1;
0.0622751, 1;
0.0629443, 1;
0.0610048, 1;
0.0632984, 1;
0.060312, 1;
0.0615729, 1;
0.0627747, 1;
0.0612157, 1;
0.0599498, 1;
0.0622098, 1;
0.0623354, 1;
0.0625081, 1;
0.0613984, 1;
0.060034, 1;
0.0623804, 1;
0.0620983, 1;
0.0617049, 1;
0.0653081, 1;
0.0592142, 1;
0.0624323, 1;
0.0603324, 1;
0.0637772, 1;
0.059865, 1;
0.0623281, 1;
0.0626762, 1;
0.060928, 1;
0.0626345, 1;
0.0661718, 1;
0.0595027, 1;
0.0629356, 1;
0.0609676, 1;
0.0653893, 1;
0.060758, 1;
0.0708342, 1;
0.0575837, 1;
0.060865, 1;
0.0604542, 1;
0.0615291, 1;
0.0628697, 1;
0.0629247, 1;
0.0594033, 1;
0.0632067, 1;
0.0628148, 1;
0.0625256, 1;
0.0661562, 1;
0.059067, 1;
0.0639183, 1;
0.0603584, 1;
0.0620493, 1;
0.0605798, 1;
0.0632508, 1;
0.0616611, 1;
0.0622264, 1;
0.0667706, 1;
0.0588143, 1;
0.0628058, 1;
0.0632901, 1;
0.0620781, 1;
0.0619032, 1;
0.0615163, 1;
0.0644393, 1;
0.062053, 1;
0.0614977, 1;
0.0622736, 1;
0.0607711, 1;
0.0600619, 1;
0.0628037, 1;
0.0611451, 1;
0.0627049, 1;
0.0604366, 1;
0.063789, 1;
0.0608052, 1;
0.0613063, 1;
0.0639638, 1;
0.0606901, 1;
0.0636676, 1;
0.0596065, 1;
0.0615786, 1;
0.064251, 1;
0.0856897, 2;
0.0662005, 2;
0.0618519, 2;
0.061337, 2;
0.0654356, 2;
0.0598543, 2;
0.0820022, 2;
0.056836, 2;
0.062024, 2;
0.0627813, 2;
0.0607906, 2;
0.0646025, 2;
0.0612556, 2;
0.0682771, 2;
0.0560737, 2;
0.0634641, 2;
0.0609794, 2;
0.0610687, 2;
0.0624224, 2;
0.0611895, 2;
0.0675489, 2;
0.0600206, 2;
0.0611645, 2;
0.0616595, 2;
0.0611557, 2;
0.0630099, 2;
0.0614009, 2;
0.0635969, 2;
0.0611696, 2;
0.0609447, 2;
0.0623361, 2;
0.0590327, 2;
0.0651301, 2;
0.0596155, 2;
0.0693044, 2;
0.0574029, 2;
0.0604131, 2;
0.0614278, 2;
0.0614056, 2;
0.0631975, 2;
0.0624531, 2;
0.07873, 2;
0.0656161, 2;
0.058207, 2;
0.0620563, 2;
0.0652707, 2;
0.0585384, 2;
0.0628546, 2;
0.0741558, 2;
0.0676027, 2;
0.056309, 2;
0.0630828, 2;
0.0624975, 2;
0.0626018, 2;
0.0611172, 2;
0.0803172, 2;
0.0601552, 2;
0.060832, 2;
0.0647422, 2;
0.0611227, 2;
0.0589518, 2;
0.0622614, 2;
0.0822707, 2;
0.0552248, 2;
0.0624908, 2;
0.0618897, 2;
0.0629754, 2;
0.0618717, 2;
0.0650278, 2;
0.0732477, 2;
0.0634541, 2;
0.0623826, 2;
0.0662128, 2;
0.0603432, 2;
0.062294, 2;
0.0620892, 2;
0.0701903, 2;
0.0530572, 2;
0.0599618, 2;
0.0602955, 2;
0.0636443, 2;
0.0632145, 2;
0.0622511, 2;
0.0732701, 2;
0.0652707, 2;
0.0644359, 2;
0.0599807, 2;
0.0605424, 2;
0.0629999, 2;
0.0633031, 2;
0.0693711, 2;
0.0527668, 2;
0.0603513, 2;
0.0653377, 2;
0.0584637, 2;
0.0612902, 2;
0.0629931, 2;
0.0702508, 2;
0.0517536, 2;
0.0622684, 2;
0.0614637, 2;
0.0586806, 2;
0.0662086, 2;
0.0584129, 2;
0.0712756, 2;
0.052827, 2;
0.0619991, 2;
0.0607618, 2;
0.0660454, 2;
0.0598295, 2;
0.0607933, 2;
0.0663534, 2;
0.0597007, 2;
0.0604262, 2;
0.0640499, 2;
0.0594595, 2;
0.0616257, 2;
0.0630714, 2;
0.0778287, 2;
0.0670784, 2;
0.0607873, 2;
0.0577099, 2;
0.0634872, 2;
0.0620957, 2;
0.0619451, 2;
0.0654675, 2;
0.0582154, 2;
0.0597553, 2;
0.0614463, 2;
0.0632414, 2;
0.065596, 2;
0.0581288, 2;
0.066158, 2;
