0.000182611,0,1100,118,0
6.41512e-06,0,0,306,0
-4.32165e-07,0,0,492,0
-3.5584e-07,0,0,677,0
-4.87753e-07,0,0,863,0
-3.24143e-07,0,0,1048,0
-4.67563e-07,1.93098e-06,0,1234,2.82361e-06
-3.51139e-07,1.71355e-06,2.82361e-06,1425,1.47546e-05
1.81264e-08,4.25266e-06,1.75782e-05,1606,0.000195714
-5.68265e-07,2.04787e-06,0.000213292,1790,-1.03588e-05
-3.94066e-07,1.66803e-06,0.000202933,1977,4.28987e-06
-3.81068e-07,1.69232e-06,0.000207223,2162,7.77196e-06
-3.91936e-07,1.75523e-06,0.000214995,2345,8.57727e-06
-3.43737e-07,1.65854e-06,0.000223572,2531,1.31871e-05
-4.74697e-07,1.82221e-06,0.000236759,2720,-3.61818e-06
-3.79947e-07,1.75093e-06,0.000233141,2908,1.08636e-05
-3.74233e-07,1.74232e-06,0.000244005,3093,1.13491e-05
-4.3563e-07, 0.0, 3093,3280,187
-3.51122e-07, 0.0, 3280,3466,186
-3.87197e-07, 0.0, 3466,3652,186
-4.37254e-07, 0.0, 3652,3838,186
-3.09473e-07, 0.0, 3838,4024,186
-3.19681e-07, 0.0, 4024,4215,191
-5.90601e-07, 0.0, 4215,4398,183
-3.15027e-07, 0.0, 4398,4584,186
7.64375e-08, 0.0, 4584,4770,186
-5.19079e-07, 0.0, 4770,4955,185
-6.39432e-08, 0.0, 4955,5139,184
-2.50342e-07, 0.0, 5139,5324,185
-4.01085e-07, 0.0, 5324,5510,186
-4.3984e-07, 0.0, 5510,5699,189
-2.43336e-07, 0.0, 5699,5889,190
-3.56257e-07, 0.0, 5889,6070,181
-4.0968e-07, 0.0, 6070,6256,186
-2.90674e-07, 0.0, 6256,6440,184
-4.00954e-07, 0.0, 6440,6627,187
-3.88754e-07, 0.0, 6627,6813,186
-4.07382e-07, 0.0, 6813,7001,188
-4.12519e-07, 0.0, 7001,7187,186
-2.52987e-07, 0.0, 7187,7375,188
6.2224e-06, 0.0, 7375,7560,185
4.3873e-05, 0.0, 7560,7746,186
4.85911e-05, 0.0, 7746,7929,183
0.000136099, 0.0, 7929,8116,187
0.000125481, 0.0, 8116,8300,184
0.00014122, 0.0, 8300,8485,185
9.61433e-05, 0.0, 8485,8671,186
5.98712e-05, 0.0, 8671,8859,188
8.35961e-06, 0.0, 8859,9042,183
1.79033e-05, 0.0, 9042,9234,192
4.58002e-06, 0.0, 9234,9416,182
-7.67593e-08, 0.0, 9416,9601,185
-4.22818e-07, 0.0, 9601,9788,187
-3.93367e-07, 0.0, 9788,9971,183
1.34214e-07, 0.0, 9971,10157,186
-4.22444e-07, 0.0, 10157,10344,187
