-0.00226696,-0.000304445,-0.000291215,-0.000278559,-0.000266454,-0.000254875,-0.000243799
-0.00219218,-0.0011981,-0.00112142,-0.00105267,-0.000993007,-0.000942857,-0.000901883
-0.00217414,-0.00166557,-0.00147647,-0.00132828,-0.00122564,-0.00116471,-0.00113575
-0.00210412,-0.000827281,-0.000564995,-0.000420421,-0.000386898,-0.000424287,-0.000485939
-0.00194216,6.94343e-05,0.000301062,0.000310987,0.000180329,3.84907e-05,-4.14683e-05
-0.00173434,0.000224971,0.000359346,0.000196918,-1.19669e-05,-7.82837e-05,-3.45367e-05
-0.00155886,0.000483513,0.000494182,0.000219655,0.000108348,0.000206654,0.000275647
-0.00144712,0.000904261,0.000766447,0.000469897,0.000529283,0.00062831,0.000556022
-0.00135978,0.000963343,0.000676413,0.000461575,0.000625096,0.000568845,0.000487415
-0.00136034,0.000870747,0.000470783,0.000426565,0.000559472,0.000430132,0.000507503
-0.00147971,0.000826831,0.000363616,0.000511632,0.000506532,0.000487269,0.00056826
-0.00169643,0.000648858,0.000179601,0.000467733,0.000334065,0.000455022,0.000380451
-0.00189217,0.000362133,-4.76168e-05,0.000284128,0.000145827,0.000252498,0.000185808
-0.00202545,0.000167472,-0.000125454,0.000137563,0.000120234,7.90539e-05,0.000166087
-0.00209546,9.38076e-05,-4.83671e-05,5.18737e-05,0.000172964,4.60102e-05,0.000118094
-0.00218487,6.71117e-05,8.59889e-05,-1.42873e-05,0.00014702,0.000108414,2.46601e-05
-0.00230209,4.17036e-05,0.000213656,-5.05401e-05,2.37527e-05,0.000126962,5.52795e-05
-0.0023845,-2.69819e-07,0.000302989,-2.76847e-05,-9.45028e-05,1.45006e-05,9.77989e-05
-0.00242607,-2.99629e-05,0.000371443,9.36192e-05,-5.8945e-05,-8.71818e-05,-1.01964e-05
-0.0023644,-7.92644e-07,0.000454809,0.000323138,0.000196722,6.42955e-05,-1.65311e-05
-0.0022711,8.44315e-05,0.00054245,0.000589876,0.000567569,0.000487239,0.000389632
-0.00219544,0.000175094,0.000583689,0.000776671,0.000850246,0.000898204,0.000938155
-0.00217517,0.000211273,0.000528401,0.000787666,0.00088397,0.000974917,0.00104595
-0.00210706,0.000181956,0.000382049,0.000616777,0.000664884,0.000683125,0.000655409
-0.00195058,0.000155886,0.00022899,0.000367374,0.000350869,0.000299958,0.00026256
-0.0017465,0.000194383,0.000140616,0.000148483,0.00010546,8.16809e-05,0.000133175
-0.00156728,0.000255369,8.34128e-05,-2.73233e-05,-4.39644e-05,5.69786e-06,5.30187e-05
-0.00145054,0.000251974,-1.67734e-05,-0.000190965,-0.000155934,-9.30799e-05,-0.000133541
-0.00136193,0.000165544,-0.00016415,-0.000323196,-0.000256058,-0.000255294,-0.000287942
-0.00135446,3.51187e-05,-0.000310416,-0.000384612,-0.00033301,-0.000383016,-0.000332939
-0.00146715,-0.00013102,-0.000444991,-0.000401097,-0.000401262,-0.000425737,-0.000388382
-0.00168212,-0.000357633,-0.000594376,-0.000444637,-0.000489499,-0.000451518,-0.000495174
-0.00188184,-0.000611203,-0.000731493,-0.000525944,-0.000570837,-0.000518427,-0.000548835
-0.00202092,-0.000788621,-0.000769009,-0.000579342,-0.000582967,-0.000582518,-0.000536359
-0.00209395,-0.000829368,-0.000670682,-0.000567818,-0.00052923,-0.000578911,-0.000548494
-0.00217978,-0.000775952,-0.000502688,-0.000529685,-0.000485577,-0.00052006,-0.000565601
-0.00229692,-0.000708361,-0.00035967,-0.00051103,-0.000499531,-0.000476003,-0.000508272
-0.0023787,-0.000655601,-0.000275841,-0.000497323,-0.000525956,-0.000478377,-0.00043798
-0.00242631,-0.000580513,-0.000214837,-0.000426779,-0.0004725,-0.000466437,-0.000437288
-0.00236758,-0.000444428,-0.000137488,-0.000269076,-0.000303736,-0.000353242,-0.000395951
-0.00227698,-0.000254702,-4.76207e-05,-6.38076e-05,-7.70278e-05,-0.000129659,-0.000170875
-0.00219838,-5.69133e-05,1.88359e-05,0.000108761,0.000108309,0.000104117,0.000123702
-0.00217533,8.68949e-05,1.66762e-05,0.00016934,0.000170311,0.000205916,0.000229436
-0.00211732,0.000156949,-5.30003e-05,0.00010545,0.000107869,0.000134282,0.000115606
