0,0,1100,152,0
0,0,0,280,0
0,0,0,408,0
0,0,0,536,0
0,0,0,664,0
0,0,0,792,0
0,0,0,920,0
0,0,0,1048,0
0,0,0,1176,0
0,0,0,1304,0
0,0,0,1432,0
0,0,0,1560,0
0,0,0,1688,0
0,0,0,1816,0
0,0,0,1944,0
0,0,0,2072,0
0,0,0,2200,0
0,0,0,2328,0
0,0,0,2456,0
0,0,0,2584,0
0,0,0,2712,0
0,0,0,2840,0
0,0,0,2968,0
0,0,0,3096,0
0, 0.0, 3096,3224,128
0, 0.0, 3224,3352,128
0, 0.0, 3352,3480,128
0, 0.0, 3480,3608,128
0, 0.0, 3608,3736,128
0, 0.0, 3736,3864,128
0, 0.0, 3864,3992,128
0, 0.0, 3992,4120,128
0, 0.0, 4120,4248,128
0, 0.0, 4248,4376,128
0, 0.0, 4376,4504,128
0, 0.0, 4504,4632,128
0, 0.0, 4632,4760,128
0, 0.0, 4760,4888,128
0, 0.0, 4888,5008,120
0, 0.0, 5008,5144,136
0, 0.0, 5144,5272,128
0, 0.0, 5272,5400,128
0, 0.0, 5400,5528,128
0, 0.0, 5528,5656,128
0, 0.0, 5656,5784,128
0, 0.0, 5784,5912,128
0, 0.0, 5912,6040,128
0, 0.0, 6040,6168,128
0, 0.0, 6168,6296,128
0, 0.0, 6296,6424,128
0, 0.0, 6424,6552,128
0, 0.0, 6552,6680,128
0, 0.0, 6680,6808,128
0, 0.0, 6808,6936,128
0, 0.0, 6936,7064,128
0, 0.0, 7064,7192,128
0, 0.0, 7192,7320,128
0, 0.0, 7320,7448,128
0, 0.0, 7448,7576,128
0, 0.0, 7576,7704,128
0, 0.0, 7704,7832,128
0, 0.0, 7832,7960,128
0, 0.0, 7960,8088,128
0, 0.0, 8088,8216,128
0, 0.0, 8216,8344,128
0, 0.0, 8344,8472,128
