4.23975, 1;
0.056667, 1;
0.0619339, 1;
0.0608715, 1;
0.0617161, 1;
0.0616986, 1;
0.0623963, 1;
0.0621481, 1;
0.062641, 1;
0.0626283, 1;
0.0628154, 1;
0.0586689, 1;
0.0612391, 1;
0.0612895, 1;
0.0618048, 1;
0.0612843, 1;
0.0612472, 1;
0.0631278, 1;
0.0612444, 1;
0.0616373, 1;
0.0621639, 1;
0.0616238, 1;
0.061768, 1;
0.0617712, 1;
0.0622596, 1;
0.0614217, 1;
0.0602198, 1;
0.0610213, 1;
0.0642817, 1;
0.0609441, 1;
0.0618721, 1;
0.0619879, 1;
0.0630343, 1;
0.0609824, 1;
0.0624961, 1;
0.0621597, 1;
0.0627711, 1;
0.0612508, 1;
0.0630829, 1;
0.0612408, 1;
0.0624644, 1;
0.0618204, 1;
0.0612225, 1;
0.0604529, 1;
0.0621426, 1;
0.0624206, 1;
0.061925, 1;
0.0616911, 1;
0.0591633, 1;
0.0622196, 1;
0.0630967, 1;
0.061868, 1;
0.059428, 1;
0.0624323, 1;
0.0618066, 1;
0.0629104, 1;
0.0605274, 1;
0.0630318, 1;
0.0620093, 1;
0.0617967, 1;
0.0610481, 1;
0.0629993, 1;
0.0632267, 1;
0.061295, 1;
0.0622381, 1;
0.0617195, 1;
0.0611224, 1;
0.0608961, 1;
0.0628838, 1;
0.0623531, 1;
0.0625553, 1;
0.0618791, 1;
0.0609005, 1;
0.0615855, 1;
0.0619568, 1;
0.0610958, 1;
0.0624391, 1;
0.063341, 1;
0.0616246, 1;
0.0611634, 1;
0.0615992, 1;
0.0614102, 1;
0.0614243, 1;
0.0605382, 1;
0.0616719, 1;
0.0618573, 1;
0.0612045, 1;
0.0640105, 1;
0.0591307, 1;
0.0626973, 1;
0.0628185, 1;
0.0615942, 1;
0.0615472, 1;
0.0625571, 1;
0.0606585, 1;
0.0639353, 1;
0.0621811, 1;
0.0617579, 1;
0.0612673, 1;
0.0625772, 1;
0.0610195, 1;
0.062797, 1;
0.0700368, 1;
0.0551054, 1;
0.061701, 1;
0.0612397, 1;
0.0619856, 1;
0.0614617, 1;
0.064378, 1;
0.0584141, 1;
0.0623696, 1;
0.0615777, 1;
0.0600778, 1;
0.0629206, 1;
0.061023, 1;
0.0637066, 1;
0.0591536, 1;
0.0620644, 1;
0.0621222, 1;
0.0594942, 1;
0.0611925, 1;
0.0630232, 1;
0.064228, 1;
0.0580222, 1;
0.0621403, 1;
0.0603913, 1;
0.0617843, 1;
0.064619, 1;
0.0616483, 1;
0.0619642, 1;
0.0630768, 1;
0.064913, 1;
0.0606849, 1;
0.0608767, 1;
0.0628379, 1;
0.0619878, 1;
0.0601473, 1;
0.0631912, 1;
0.0610995, 1;
0.103652, 2;
0.0722502, 2;
0.0562953, 2;
0.0619638, 2;
0.061241, 2;
0.0669655, 2;
0.0586234, 2;
0.0606875, 2;
0.0610526, 2;
0.0691455, 2;
0.0546228, 2;
0.066278, 2;
0.0554876, 2;
0.0649074, 2;
0.0570823, 2;
0.064929, 2;
0.0599009, 2;
0.0653249, 2;
0.0600723, 2;
0.0672237, 2;
0.0563407, 2;
0.0626447, 2;
0.0613416, 2;
0.0675809, 2;
0.056521, 2;
0.0640256, 2;
0.059198, 2;
0.0646435, 2;
0.0607981, 2;
0.0638002, 2;
0.0580607, 2;
0.0632227, 2;
0.0584054, 2;
0.0683786, 2;
0.0562209, 2;
0.0654772, 2;
0.0577659, 2;
0.0678626, 2;
0.053341, 2;
0.0660707, 2;
0.0624015, 2;
0.0582557, 2;
0.0619875, 2;
0.0655273, 2;
0.0570236, 2;
0.0657441, 2;
0.0591314, 2;
0.0728326, 2;
0.0638112, 2;
0.0664397, 2;
0.0604253, 2;
0.0609114, 2;
0.0606482, 2;
0.0718967, 2;
0.0524079, 2;
0.0630297, 2;
