9.75194, 1;
0.0003812, 1;
0.0003325, 1;
0.0002374, 1;
0.0002379, 1;
0.0002368, 1;
0.0002645, 1;
0.0002142, 1;
0.0001763, 1;
0.0001702, 1;
0.0001932, 1;
0.0001704, 1;
0.0001742, 1;
0.000173, 1;
0.0001743, 1;
0.0001734, 1;
0.0001734, 1;
0.00018, 1;
0.0001537, 1;
0.0001481, 1;
0.0001494, 1;
0.0001502, 1;
0.0001493, 1;
0.0001546, 1;
0.0001563, 1;
0.0001498, 1;
0.0001493, 1;
0.0001506, 1;
0.0001487, 1;
0.0001642, 1;
0.0002085, 1;
0.0002265, 1;
0.0002771, 1;
0.0002636, 1;
0.0002048, 1;
0.0002125, 1;
0.0002402, 1;
0.0001866, 1;
0.000184, 1;
0.0002032, 1;
0.0002081, 1;
0.0001853, 1;
0.0002045, 1;
0.0001984, 1;
0.0001881, 1;
0.0001538, 1;
0.000149, 1;
0.0001495, 1;
0.0001506, 1;
0.00015, 1;
0.0005212, 1;
0.0003296, 1;
0.0001883, 1;
0.0002039, 1;
0.0001605, 1;
0.0002395, 1;
0.0001969, 1;
0.0002, 1;
0.0001707, 1;
0.0001484, 1;
0.0004939, 1;
0.0002781, 1;
0.0004038, 1;
0.0002232, 1;
0.0003578, 1;
0.0005475, 1;
0.0003525, 1;
0.000295, 1;
0.0002135, 1;
0.000194, 1;
0.000198, 1;
0.0002807, 1;
0.0006786, 1;
0.0002053, 1;
0.0002025, 1;
0.0001971, 1;
0.0003001, 1;
0.0003605, 1;
0.0003555, 1;
0.0003575, 1;
0.0003566, 1;
0.0003576, 1;
0.0003562, 1;
0.0002673, 1;
0.0002082, 1;
0.0002085, 1;
0.0001969, 1;
0.0001517, 1;
0.000161, 1;
0.0001564, 1;
0.0001542, 1;
0.0001514, 1;
0.0001544, 1;
0.0001518, 1;
0.0001604, 1;
0.0001534, 1;
0.0001504, 1;
0.0001512, 1;
0.0001964, 1;
0.0001517, 1;
0.0001534, 1;
0.0001732, 1;
0.0001499, 1;
0.0001516, 1;
0.0001485, 1;
0.0001489, 1;
0.000148, 1;
0.0001551, 1;
0.0001499, 1;
0.0001496, 1;
0.0001498, 1;
0.0001489, 1;
0.0001483, 1;
0.0001491, 1;
0.0001531, 1;
0.0001494, 1;
0.0001494, 1;
0.0001502, 1;
0.0001516, 1;
0.0001484, 1;
0.0009372, 1;
0.0008857, 1;
0.0002969, 1;
0.0001678, 1;
0.0002266, 1;
0.0001301, 1;
0.0005802, 1;
0.0001679, 1;
0.0001469, 1;
0.0001278, 1;
0.0001821, 1;
0.0003621, 1;
0.0002995, 1;
0.0001836, 1;
0.0002661, 1;
0.0002893, 1;
0.0002658, 1;
0.0002645, 1;
0.0002643, 1;
0.0002226, 1;
0.0001518, 1;
0.0001124, 1;
9.36e-05, 1;
9.31e-05, 1;
0.0001119, 1;
9.53e-05, 1;
9.17e-05, 1;
9.1e-05, 1;
9.21e-05, 1;
9.11e-05, 1;
9.27e-05, 1;
9.49e-05, 1;
9.17e-05, 1;
9.12e-05, 1;
9.58e-05, 1;
9.19e-05, 1;
9.22e-05, 1;
9.27e-05, 1;
9.05e-05, 1;
9.26e-05, 1;
9.23e-05, 1;
9.22e-05, 1;
9.81e-05, 1;
0.0002373, 1;
9.45e-05, 1;
9.23e-05, 1;
9.16e-05, 1;
9.26e-05, 1;
9.19e-05, 1;
9.08e-05, 1;
9.17e-05, 1;
9.29e-05, 1;
9.44e-05, 1;
9.07e-05, 1;
9.2e-05, 1;
9.12e-05, 1;
9.08e-05, 1;
0.0001167, 1;
0.000121, 1;
0.0001268, 1;
0.0001704, 1;
9.8e-05, 1;
9.15e-05, 1;
9.09e-05, 1;
9.07e-05, 1;
9.11e-05, 1;
9.75e-05, 1;
9.58e-05, 1;
0.0001184, 1;
9.58e-05, 1;
9.51e-05, 1;
9.14e-05, 1;
9.26e-05, 1;
9.29e-05, 1;
9.3e-05, 1;
9.27e-05, 1;
0.0001191, 1;
9.19e-05, 1;
9.11e-05, 1;
9.08e-05, 1;
9.06e-05, 1;
9.13e-05, 1;
9.08e-05, 1;
9.14e-05, 1;
9.09e-05, 1;
9.09e-05, 1;
9.11e-05, 1;
9.37e-05, 1;
9.16e-05, 1;
9.14e-05, 1;
9.13e-05, 1;
9.02e-05, 1;
9.18e-05, 1;
9.08e-05, 1;
0.0001698, 1;
9.15e-05, 1;
9.14e-05, 1;
9.3e-05, 1;
9.14e-05, 1;
9.16e-05, 1;
9.33e-05, 1;
9.29e-05, 1;
9.19e-05, 1;
9.14e-05, 1;
9.17e-05, 1;
9.25e-05, 1;
9.5e-05, 1;
9.28e-05, 1;
9.35e-05, 1;
0.0001181, 1;
9.1e-05, 1;
9.13e-05, 1;
9.1e-05, 1;
9.01e-05, 1;
9.13e-05, 1;
9.07e-05, 1;
9.12e-05, 1;
9.14e-05, 1;
0.0001934, 1;
0.0008082, 1;
0.000287, 1;
0.0001675, 1;
0.0001337, 1;
0.0001219, 1;
0.0001236, 1;
0.0001206, 1;
0.0001186, 1;
0.0001292, 1;
0.000131, 1;
0.0001302, 1;
0.0001269, 1;
9.85e-05, 1;
9.19e-05, 1;
9.37e-05, 1;
9.33e-05, 1;
9.45e-05, 1;
9.6e-05, 1;
9.22e-05, 1;
9.37e-05, 1;
0.0001195, 1;
0.0002263, 1;
0.0001778, 1;
0.0002823, 1;
0.0001802, 1;
0.0001277, 1;
0.0001373, 1;
0.0001287, 1;
9.35e-05, 1;
9.25e-05, 1;
9.04e-05, 1;
9.41e-05, 1;
9.2e-05, 1;
9.13e-05, 1;
9.15e-05, 1;
9.14e-05, 1;
9.15e-05, 1;
9.21e-05, 1;
9.02e-05, 1;
9.1e-05, 1;
9.2e-05, 1;
9.09e-05, 1;
9.41e-05, 1;
9.17e-05, 1;
9.14e-05, 1;
9.1e-05, 1;
9.5e-05, 1;
9.2e-05, 1;
9.25e-05, 1;
9.32e-05, 1;
9.17e-05, 1;
9.29e-05, 1;
9.28e-05, 1;
9.44e-05, 1;
9.31e-05, 1;
0.0001181, 1;
9.18e-05, 1;
0.0001387, 1;
9.39e-05, 1;
9.17e-05, 1;
9.16e-05, 1;
9.26e-05, 1;
9.23e-05, 1;
9.32e-05, 1;
9.18e-05, 1;
9.07e-05, 1;
9.22e-05, 1;
9.08e-05, 1;
9.16e-05, 1;
