5.0, 7212
1.0, 10359
3.0, 11680
4.0, 19623
1.0, 20752
3.0, 22520
4.0, 23549
2.0, 23659
4.0, 30094
1.0, 34528
3.0, 36451
4.0, 43895
1.0, 47036
3.0, 48489
4.0, 49515
2.0, 49625
4.0, 55929
1.0, 66074
3.0, 67528
4.0, 68527
2.0, 68637
4.0, 75316
1.0, 78880
3.0, 80361
4.0, 81486
2.0, 81611
4.0, 88193
1.0, 91893
3.0, 93458
4.0, 101313
1.0, 105282
3.0, 106936
4.0, 114575
1.0, 118809
3.0, 120805
4.0, 128009
1.0, 133047
3.0, 134722
4.0, 135857
2.0, 135964
4.0, 142988
1.0, 146243
3.0, 148165
4.0, 149104
2.0, 149211
4.0, 150209
2.0, 150316
4.0, 151112
2.0, 151223
4.0, 157707
1.0, 161609
3.0, 163598
