0.310792, 1;
0.0476485, 1;
0.0458906, 1;
0.0459868, 1;
0.04585, 1;
0.0457763, 1;
0.0483079, 1;
0.0466519, 1;
0.0465816, 1;
0.0456931, 1;
0.0476283, 1;
0.046365, 1;
0.049801, 1;
0.0446559, 1;
0.0447506, 1;
0.0457387, 1;
0.0467996, 1;
0.0466938, 1;
0.0461186, 1;
0.0480314, 1;
0.0469267, 1;
0.0465128, 1;
0.0460511, 1;
0.0462228, 1;
0.0462556, 1;
0.0481289, 1;
0.046268, 1;
0.0491601, 1;
0.0467983, 1;
0.0450482, 1;
0.0471266, 1;
0.0465802, 1;
0.0473546, 1;
0.046138, 1;
0.0459044, 1;
0.0459533, 1;
0.0471229, 1;
0.0466252, 1;
0.0458986, 1;
0.0455457, 1;
0.0458573, 1;
0.0457756, 1;
0.04462, 1;
0.0469188, 1;
0.0469539, 1;
0.0476329, 1;
0.0478567, 1;
0.0479678, 1;
0.0449822, 1;
0.047136, 1;
0.0478274, 1;
0.0467728, 1;
0.0480082, 1;
0.0472516, 1;
0.0494027, 1;
0.04441, 1;
0.0463156, 1;
0.046497, 1;
0.0474256, 1;
0.0470482, 1;
0.0476977, 1;
0.046864, 1;
0.0460436, 1;
0.0475307, 1;
0.0443544, 1;
0.0464478, 1;
0.0473299, 1;
0.0479007, 1;
0.0458677, 1;
0.0458971, 1;
0.0468177, 1;
0.0462408, 1;
0.0472919, 1;
0.0478215, 1;
0.0449783, 1;
0.0479517, 1;
0.0475231, 1;
0.046177, 1;
0.0469338, 1;
0.0455722, 1;
0.0462479, 1;
0.0468743, 1;
0.0479231, 1;
0.0479022, 1;
0.0456789, 1;
0.0449107, 1;
0.047298, 1;
0.0458907, 1;
0.0474853, 1;
0.0479196, 1;
0.04769, 1;
0.045751, 1;
0.0469667, 1;
0.0460847, 1;
0.04956, 1;
0.0438127, 1;
0.0469683, 1;
0.0471487, 1;
0.0459169, 1;
0.0478606, 1;
0.0460023, 1;
0.0451013, 1;
0.0467251, 1;
0.0478011, 1;
0.0461902, 1;
0.046127, 1;
0.0458355, 1;
0.0469479, 1;
0.063021, 1;
0.0458696, 1;
0.0478284, 1;
0.0460367, 1;
0.0468102, 1;
0.0611745, 1;
0.0456108, 1;
0.061938, 1;
0.046548, 1;
0.0762833, 1;
0.0459265, 1;
0.062743, 1;
0.0451689, 1;
0.0626704, 1;
0.0459124, 1;
0.0778649, 1;
0.0452215, 1;
0.0638957, 1;
0.0510987, 1;
0.0732923, 1;
0.0458405, 1;
0.0459391, 1;
0.0521555, 1;
0.0719922, 1;
0.0478725, 1;
0.0609054, 1;
0.0466205, 1;
0.0618656, 1;
0.0458908, 1;
0.0639282, 1;
0.0460461, 1;
0.0758063, 1;
0.0457278, 1;
0.0618988, 1;
0.0478825, 1;
0.0638365, 1;
0.0479585, 1;
0.0637055, 1;
0.0470726, 1;
0.0619866, 1;
0.0477887, 1;
0.0609544, 1;
0.0468658, 1;
0.0606471, 1;
0.0474946, 1;
0.0604017, 1;
0.0478858, 1;
0.0627886, 1;
0.0459269, 1;
0.0629426, 1;
0.0448171, 1;
0.0618389, 1;
0.0459583, 1;
0.060823, 1;
0.0459139, 1;
0.0775435, 2;
0.0462639, 2;
0.0625234, 2;
0.0461353, 2;
0.0608041, 2;
0.0460119, 2;
0.0634546, 2;
0.0461084, 2;
0.0619464, 2;
0.0472678, 2;
0.0610214, 2;
0.0462988, 2;
0.0619368, 2;
0.0469961, 2;
0.0629575, 2;
0.0467925, 2;
0.0617025, 2;
0.0471524, 2;
0.0760047, 2;
0.0434746, 2;
0.0621456, 2;
0.0473867, 2;
0.0798275, 2;
0.0442171, 2;
0.061896, 2;
0.0458921, 2;
0.0637935, 2;
0.0478105, 2;
0.0620432, 2;
0.0457966, 2;
0.0639233, 2;
0.0458115, 2;
0.0609439, 2;
0.0606747, 2;
0.0609721, 2;
0.0459066, 2;
0.0640695, 2;
0.0477962, 2;
0.0618514, 2;
0.0476948, 2;
0.0642069, 2;
0.0456177, 2;
0.0639224, 2;
0.0459077, 2;
0.0635307, 2;
0.0460573, 2;
0.060911, 2;
0.0468293, 2;
0.0638296, 2;
0.0467265, 2;
0.0618954, 2;
0.045877, 2;
0.0786692, 2;
0.0450217, 2;
0.0596183, 2;
0.0451467, 2;
0.0623846, 2;
0.0474492, 2;
0.0638082, 2;
0.0478387, 2;
0.0624539, 2;
0.0473766, 2;
0.0616823, 2;
0.0449302, 2;
0.0638181, 2;
0.0478787, 2;
0.0633643, 2;
0.0478412, 2;
0.0618419, 2;
0.0474113, 2;
0.0639373, 2;
0.0440995, 2;
0.062569, 2;
0.0468224, 2;
0.0602045, 2;
0.046246, 2;
0.0634277, 2;
0.0478881, 2;
0.0786903, 2;
0.0477716, 2;
0.0660098, 2;
0.0436141, 2;
0.060928, 2;
0.0465969, 2;
0.0606783, 2;
0.0475057, 2;
0.061953, 2;
0.0476156, 2;
0.0628406, 2;
0.0460273, 2;
0.0609357, 2;
0.0478039, 2;
0.0619921, 2;
0.0478995, 2;
0.0618104, 2;
0.0479356, 2;
0.0636955, 2;
0.0449934, 2;
0.0639982, 2;
0.0478338, 2;
0.0618553, 2;
0.0483605, 2;
0.0604046, 2;
0.0459492, 2;
0.0609252, 3;
0.0461776, 3;
0.062613, 3;
0.0459515, 3;
0.0616959, 3;
0.0462621, 3;
0.0617201, 3;
0.0458518, 3;
0.0618039, 3;
0.0479832, 3;
0.0609386, 3;
0.0448141, 3;
0.0619106, 3;
0.0460068, 3;
0.0608218, 3;
0.0459267, 3;
0.0784634, 3;
0.0462711, 3;
0.0783452, 3;
0.0473792, 3;
0.0639357, 3;
0.0471934, 3;
0.0610686, 3;
0.0463135, 3;
0.0629146, 3;
0.0461941, 3;
0.0625252, 3;
0.0459317, 3;
0.0618776, 3;
0.0448794, 3;
0.0929076, 4;
0.0458323, 4;
0.0608475, 4;
0.0470881, 4;
0.0755726, 4;
0.045936, 4;
0.0614207, 4;
0.0453825, 4;
0.0787541, 4;
0.0482404, 4;
0.0606183, 4;
0.0455283, 4;
0.0610009, 4;
0.0459824, 4;
0.0605414, 4;
0.0459213, 4;
0.077125, 4;
0.0446629, 4;
0.0613178, 4;
0.0458244, 4;
0.0634984, 4;
0.045605, 4;
0.0620414, 4;
0.0445081, 4;
0.0614381, 4;
0.0457259, 4;
0.0609805, 4;
0.0447389, 4;
0.0610475, 4;
0.0467941, 4;
0.0639997, 4;
0.0467734, 4;
0.0629405, 4;
0.0478061, 4;
0.0640778, 4;
0.0447759, 4;
0.0632708, 4;
0.0460134, 4;
0.0603372, 4;
0.0476625, 4;
0.0629217, 4;
0.0479387, 4;
0.0638406, 4;
0.0479153, 4;
0.0598831, 4;
0.0470813, 4;
0.0604786, 4;
0.0470164, 4;
0.0640626, 4;
0.0483595, 4;
0.0629107, 4;
0.0472534, 4;
0.064031, 4;
0.0457849, 4;
0.0638064, 4;
0.0467248, 4;
0.0611286, 4;
0.048, 4;
0.0637321, 4;
0.0479582, 4;
0.0629314, 4;
0.0468921, 4;
0.0616261, 4;
0.0479513, 4;
0.0643684, 4;
0.0450215, 4;
0.0625752, 4;
0.0457083, 4;
0.0641953, 4;
0.0462158, 4;
0.061683, 4;
0.0471424, 4;
0.0607746, 4;
0.0478344, 4;
0.0628562, 4;
0.0459742, 4;
0.0619637, 4;
0.0446939, 4;
0.0629389, 4;
0.0473761, 4;
0.0638936, 4;
0.047341, 4;
0.0637885, 4;
0.0471736, 4;
0.0625155, 4;
0.0465578, 4;
0.0613129, 4;
0.0469921, 4;
0.0632776, 4;
0.0473787, 4;
0.061916, 4;
0.045804, 4;
0.0778828, 4;
0.0478283, 4;
0.0638461, 4;
0.0460528, 4;
0.0639657, 4;
0.0466941, 4;
0.0617779, 4;
0.048188, 4;
0.075757, 4;
0.0461859, 4;
0.0626656, 4;
0.0458954, 4;
0.0608328, 4;
0.0458557, 4;
0.0629032, 4;
0.0479839, 4;
0.0638596, 4;
0.0458532, 4;
0.061826, 4;
0.0460016, 4;
0.0638316, 4;
0.0478972, 4;
0.0609051, 4;
0.0458981, 4;
0.0618856, 4;
0.0479743, 4;
0.0614307, 4;
0.0463445, 4;
0.0635368, 4;
0.045262, 4;
0.0617624, 4;
0.0454929, 4;
0.0632553, 4;
0.0499845, 4;
0.0757308, 4;
0.0478249, 4;
0.062208, 4;
0.0458112, 4;
0.074643, 4;
0.0461232, 4;
0.0602796, 4;
0.0475962, 4;
0.0639442, 4;
0.0457728, 4;
0.0617784, 4;
0.0479421, 4;
0.0638854, 4;
0.0459882, 4;
0.0756992, 4;
0.0449368, 4;
0.0616626, 4;
0.0491687, 2;
0.0617794, 2;
0.0469974, 2;
0.0628077, 2;
0.04646, 2;
0.0622318, 2;
0.0479634, 2;
0.0638585, 2;
0.0474654, 2;
0.0798469, 2;
0.047258, 2;
0.0607426, 2;
0.0459532, 2;
0.0789838, 2;
