0.000674666,0,1100,134,0
2.57162e-05,0,0,279,0
1.67384e-06,0,0,389,0
9.67401e-07,0,0,500,0
9.33055e-07,0,0,610,0
8.40071e-07,0,0,720,0
1.03971e-06,0,0,830,0
7.05838e-07,0,0,935,0
8.83093e-07,0,0,1058,0
1.00088e-06,7.37472e-07,0,1168,0.000272341
8.21383e-07,6.32609e-07,0.000272341,1316,0.000308817
8.60511e-07,5.91762e-07,0.000581158,1446,0.000265724
9.92108e-07,6.96425e-07,0.000846882,1587,0.000336279
8.05554e-07,6.75694e-07,0.00118316,1726,0.000299815
9.28804e-07,6.37904e-07,0.00148298,1835,0.000240303
9.13333e-07,6.35232e-07,0.00172328,1945,0.000240218
7.68895e-07,6.10787e-07,0.0019635,2052,0.00021298
8.82622e-07,6.50881e-07,0.00217648,2161,0.000238098
8.01471e-07,5.32292e-07,0.00241457,2269,0.000201534
7.68811e-07,6.12853e-07,0.00261611,2382,0.00022538
8.84033e-07,6.56447e-07,0.00284149,2487,0.000230677
8.04692e-07,5.61329e-07,0.00307217,2596,0.000210081
8.53557e-07,6.03029e-07,0.00328225,2704,0.000222438
8.36027e-07,5.45472e-07,0.00350469,2815,0.000213894
8.96171e-07,6.23507e-07,0.00371858,2938,0.000263612
8.80975e-07,5.99339e-07,0.00398219,3049,0.000230842
7.96911e-07, 0.0, 3049,3171,122
2.98108e-06, 0.0, 3171,3278,107
7.53161e-06, 0.0, 3278,3387,109
3.95238e-06, 0.0, 3387,3500,113
1.83723e-06, 0.0, 3500,3609,109
3.17575e-06, 0.0, 3609,3718,109
2.12228e-06, 0.0, 3718,3827,109
1.32398e-06, 0.0, 3827,3935,108
3.01576e-06, 0.0, 3935,4044,109
1.43781e-05, 0.0, 4044,4154,110
9.81079e-06, 0.0, 4154,4262,108
1.3099e-05, 0.0, 4262,4373,111
9.26367e-06, 0.0, 4373,4484,111
3.22932e-06, 0.0, 4484,4593,109
1.31843e-06, 0.0, 4593,4698,105
1.48178e-06, 0.0, 4698,4808,110
1.03873e-06, 0.0, 4808,4918,110
8.57339e-07, 0.0, 4918,5027,109
9.57169e-07, 0.0, 5027,5135,108
8.58044e-07, 0.0, 5135,5245,110
8.60575e-07, 0.0, 5245,5352,107
7.93013e-07, 0.0, 5352,5460,108
9.41799e-07, 0.0, 5460,5571,111
9.24876e-07, 0.0, 5571,5683,112
1.00115e-06, 0.0, 5683,5793,110
8.11423e-07, 0.0, 5793,5905,112
9.54941e-07, 0.0, 5905,6016,111
8.68289e-07, 0.0, 6016,6127,111
9.53574e-07, 0.0, 6127,6236,109
8.27877e-07, 0.0, 6236,6342,106
7.78694e-07, 0.0, 6342,6449,107
1.00224e-06, 0.0, 6449,6556,107
8.55742e-07, 0.0, 6556,6664,108
7.73502e-07, 0.0, 6664,6772,108
7.94455e-07, 0.0, 6772,6882,110
8.66081e-07, 0.0, 6882,6992,110
9.02316e-07, 0.0, 6992,7103,111
8.18356e-07, 0.0, 7103,7224,121
9.88021e-07, 0.0, 7224,7334,110
8.61693e-07, 0.0, 7334,7442,108
9.42923e-07, 0.0, 7442,7549,107
9.2779e-07, 0.0, 7549,7657,108
8.39251e-07, 0.0, 7657,7779,122
8.82047e-07, 0.0, 7779,7889,110
7.31325e-07, 0.0, 7889,7997,108
8.2027e-07, 0.0, 7997,8105,108
7.46995e-07, 0.0, 8105,8229,124
1.00078e-06, 0.0, 8229,8342,113
8.05587e-07, 0.0, 8342,8451,109
7.83557e-07, 0.0, 8451,8559,108
8.72949e-07, 0.0, 8559,8667,108
9.53037e-07, 0.0, 8667,8777,110
9.16086e-07, 0.0, 8777,8884,107
2.41961e-06, 0.0, 8884,8994,110
5.43342e-06, 0.0, 8994,9104,110
9.51168e-06, 0.0, 9104,9211,107
8.77767e-06, 0.0, 9211,9319,108
1.4978e-05, 0.0, 9319,9429,110
1.45047e-05, 0.0, 9429,9539,110
2.24914e-05, 0.0, 9539,9647,108
1.92608e-05, 0.0, 9647,9761,114
1.42012e-05, 0.0, 9761,9869,108
8.41775e-06, 0.0, 9869,9978,109
2.09327e-06, 0.0, 9978,10088,110
6.46858e-06, 0.0, 10088,10226,138
6.97136e-06, 0.0, 10226,10336,110
2.52506e-05, 0.0, 10336,10444,108
3.61883e-05, 0.0, 10444,10548,104
3.94741e-05, 0.0, 10548,10659,111
3.43765e-05, 0.0, 10659,10766,107
3.80114e-05, 0.0, 10766,10876,110
3.96395e-05, 0.0, 10876,10983,107
1.66028e-05, 0.0, 10983,11092,109
5.59499e-06, 0.0, 11092,11201,109
1.54154e-06, 0.0, 11201,11311,110
1.04766e-06, 0.0, 11311,11419,108
1.11642e-06, 0.0, 11419,11527,108
8.28105e-07, 0.0, 11527,11637,110
9.88027e-07, 0.0, 11637,11747,110
1.19757e-06, 0.0, 11747,11855,108
9.10824e-07, 0.0, 11855,11961,106
8.98863e-07, 0.0, 11961,12069,108
8.93233e-07, 0.0, 12069,12179,110
1.00322e-06, 0.0, 12179,12290,111
4.88108e-06, 0.0, 12290,12398,108
4.64168e-06, 0.0, 12398,12508,110
1.2714e-06, 0.0, 12508,12619,111
9.55134e-07, 0.0, 12619,12728,109
8.61496e-07, 0.0, 12728,12836,108
9.62357e-07, 0.0, 12836,12947,111
8.34986e-07, 0.0, 12947,13054,107
9.11431e-07, 0.0, 13054,13166,112
9.94594e-07, 0.0, 13166,13273,107
8.49552e-07, 0.0, 13273,13384,111
7.93849e-07, 0.0, 13384,13493,109
8.03768e-07, 0.0, 13493,13600,107
9.14779e-07, 0.0, 13600,13712,112
7.43336e-07, 0.0, 13712,13819,107
7.86475e-07, 0.0, 13819,13928,109
7.64525e-07, 0.0, 13928,14036,108
6.56696e-07, 0.0, 14036,14143,107
7.42015e-07, 0.0, 14143,14253,110
8.37182e-07, 0.0, 14253,14366,113
7.7632e-07, 0.0, 14366,14470,104
7.2839e-07, 0.0, 14470,14582,112
8.85323e-07, 0.0, 14582,14693,111
7.62272e-07, 0.0, 14693,14820,127
8.11305e-07, 0.0, 14820,14944,124
9.09766e-07, 0.0, 14944,15054,110
8.75904e-07, 0.0, 15054,15164,110
8.63092e-07, 0.0, 15164,15271,107
9.09234e-07, 0.0, 15271,15394,123
7.85392e-07, 0.0, 15394,15504,110
7.74647e-07, 0.0, 15504,15612,108
8.37916e-07, 0.0, 15612,15718,106
8.71142e-07, 0.0, 15718,15827,109
7.82903e-07, 0.0, 15827,15936,109
7.07462e-07, 0.0, 15936,16044,108
9.7144e-07, 0.0, 16044,16151,107
8.32485e-07, 0.0, 16151,16260,109
8.47236e-07, 0.0, 16260,16369,109
8.63774e-07, 0.0, 16369,16479,110
7.47787e-07, 0.0, 16479,16589,110
8.65782e-07, 0.0, 16589,16696,107
7.66227e-07, 0.0, 16696,16804,108
8.03216e-07, 0.0, 16804,16915,111
8.18304e-07, 0.0, 16915,17026,111
9.2219e-07, 0.0, 17026,17135,109
9.96975e-07, 0.0, 17135,17243,108
7.18371e-07, 0.0, 17243,17350,107
1.73684e-06, 0.0, 17350,17473,123
6.83768e-06, 0.0, 17473,17584,111
0.00152944, 0.0, 17584,17708,124
0.00877658, 0.0, 17708,17817,109
0.00760048, 0.0, 17817,17927,110
0.00750168, 0.0, 17927,18036,109
0.00701527, 0.0, 18036,18149,113
0.0077142, 0.0, 18149,18258,109
0.00763833, 0.0, 18258,18366,108
0.00891454, 0.0, 18366,18477,111
0.00812035, 0.0, 18477,18585,108
0.00852248, 0.0, 18585,18690,105
0.00726009, 0.0, 18690,18800,110
0.0071367, 0.0, 18800,18911,111
0.00560859, 0.0, 18911,19037,126
