0.000224193,0,1100,145,0
7.12061e-06,0,0,267,0
1.10508e-06,0,0,377,0
9.3429e-07,0,0,485,0
9.60104e-07,0,0,593,0
8.56516e-07,0,0,700,0
8.55583e-07,0,0,810,0
8.99047e-07,0,0,923,0
8.70072e-07,0,0,1033,0
9.13666e-07,7.11526e-07,0,1161,0.000162487
7.04545e-07,5.508e-07,0.000162487,1287,0.000123473
9.30771e-07,6.53046e-07,0.00028596,1397,0.000138302
7.20453e-07,5.247e-07,0.000424262,1504,0.00010516
9.28793e-07,7.28361e-07,0.000529422,1609,0.000135762
9.80179e-07,7.98528e-07,0.000665185,1718,0.000150359
8.17435e-07,6.45392e-07,0.000815544,1825,0.000121994
9.24165e-07,7.13183e-07,0.000937538,1936,0.000142164
1.09714e-06,6.24073e-07,0.0010797,2043,0.000150782
8.91851e-07,7.09242e-07,0.00123048,2153,0.000137112
9.6305e-07,6.87569e-07,0.0013676,2262,0.000142445
8.4247e-07,6.26187e-07,0.00151004,2373,0.000128268
8.4919e-07,6.9613e-07,0.00163831,2482,0.000130501
8.21026e-07,6.75909e-07,0.00176881,2592,0.000127488
7.7816e-07,5.90035e-07,0.0018963,2708,0.000124489
8.87449e-07,7.12585e-07,0.00202079,2825,0.000145518
7.84151e-07,6.06385e-07,0.0021663,2934,0.00011852
8.15807e-07,5.71268e-07,0.00228482,3046,0.000123361
9.03401e-07, 0.0, 3046,3173,127
8.91761e-07, 0.0, 3173,3280,107
7.41598e-07, 0.0, 3280,3404,124
8.20774e-07, 0.0, 3404,3514,110
1.07937e-06, 0.0, 3514,3625,111
8.52797e-07, 0.0, 3625,3734,109
1.13366e-06, 0.0, 3734,3843,109
7.22137e-07, 0.0, 3843,3953,110
8.57767e-07, 0.0, 3953,4062,109
9.40236e-07, 0.0, 4062,4169,107
8.92977e-07, 0.0, 4169,4278,109
9.9412e-07, 0.0, 4278,4384,106
1.02664e-06, 0.0, 4384,4496,112
9.45011e-07, 0.0, 4496,4621,125
8.34532e-07, 0.0, 4621,4729,108
8.17878e-07, 0.0, 4729,4839,110
9.07649e-07, 0.0, 4839,4946,107
9.37656e-07, 0.0, 4946,5057,111
8.6438e-07, 0.0, 5057,5167,110
8.97622e-07, 0.0, 5167,5277,110
1.05194e-06, 0.0, 5277,5387,110
8.94059e-07, 0.0, 5387,5494,107
8.47754e-07, 0.0, 5494,5604,110
8.07164e-07, 0.0, 5604,5711,107
8.51104e-07, 0.0, 5711,5824,113
9.71333e-07, 0.0, 5824,5929,105
7.70975e-07, 0.0, 5929,6037,108
9.1426e-07, 0.0, 6037,6147,110
7.99283e-07, 0.0, 6147,6255,108
7.6065e-07, 0.0, 6255,6366,111
6.9665e-07, 0.0, 6366,6475,109
1.06346e-06, 0.0, 6475,6582,107
7.50738e-07, 0.0, 6582,6691,109
8.83821e-07, 0.0, 6691,6802,111
9.96524e-07, 0.0, 6802,6911,109
8.58991e-07, 0.0, 6911,7019,108
9.31712e-07, 0.0, 7019,7143,124
7.45589e-07, 0.0, 7143,7252,109
9.03571e-07, 0.0, 7252,7361,109
7.642e-07, 0.0, 7361,7470,109
1.03928e-06, 0.0, 7470,7577,107
8.19673e-07, 0.0, 7577,7686,109
7.0473e-07, 0.0, 7686,7794,108
9.09122e-07, 0.0, 7794,7902,108
8.17797e-07, 0.0, 7902,8011,109
8.06637e-07, 0.0, 8011,8118,107
7.85108e-07, 0.0, 8118,8227,109
8.28148e-07, 0.0, 8227,8335,108
8.16188e-07, 0.0, 8335,8444,109
8.51505e-07, 0.0, 8444,8552,108
8.56186e-07, 0.0, 8552,8663,111
8.53652e-07, 0.0, 8663,8771,108
8.55925e-07, 0.0, 8771,8879,108
7.69442e-07, 0.0, 8879,8987,108
1.05414e-06, 0.0, 8987,9095,108
8.68755e-07, 0.0, 9095,9205,110
8.25035e-07, 0.0, 9205,9318,113
9.93602e-07, 0.0, 9318,9428,110
7.83937e-07, 0.0, 9428,9536,108
8.95692e-07, 0.0, 9536,9646,110
9.12276e-07, 0.0, 9646,9754,108
9.47358e-07, 0.0, 9754,9864,110
8.75965e-07, 0.0, 9864,9973,109
9.06777e-07, 0.0, 9973,10083,110
8.42067e-07, 0.0, 10083,10192,109
8.43566e-07, 0.0, 10192,10301,109
1.02829e-06, 0.0, 10301,10410,109
7.12797e-07, 0.0, 10410,10522,112
8.83264e-07, 0.0, 10522,10631,109
9.4908e-07, 0.0, 10631,10737,106
9.43434e-07, 0.0, 10737,10847,110
9.20327e-07, 0.0, 10847,10956,109
9.44373e-07, 0.0, 10956,11064,108
8.33373e-07, 0.0, 11064,11175,111
7.87395e-07, 0.0, 11175,11285,110
8.34955e-07, 0.0, 11285,11394,109
9.02701e-07, 0.0, 11394,11502,108
7.8362e-07, 0.0, 11502,11611,109
8.56286e-07, 0.0, 11611,11722,111
8.43595e-07, 0.0, 11722,11835,113
7.66254e-07, 0.0, 11835,11956,121
8.14973e-07, 0.0, 11956,12065,109
8.40891e-07, 0.0, 12065,12176,111
7.42126e-07, 0.0, 12176,12287,111
8.03231e-07, 0.0, 12287,12410,123
8.53111e-07, 0.0, 12410,12520,110
