0.000271527,0,1100,132,0
1.37165e-05,0,0,237,0
1.3523e-06,0,0,378,0
8.10115e-07,0,0,491,0
8.7712e-07,0,0,598,0
8.29266e-07,0,0,708,0
9.573e-07,0,0,815,0
7.85052e-07,0,0,925,0
8.05343e-07,0,0,1042,0
9.80402e-07,6.77587e-07,0,1164,0.000160942
1.27617e-06,1.95759e-06,0.000160942,1274,0.000248046
1.51219e-06,1.56738e-06,0.000408988,1383,0.000250251
8.92957e-07,7.50102e-07,0.000659239,1491,0.000136945
7.38743e-07,5.30201e-07,0.000796184,1634,0.00014355
7.76887e-07,6.11452e-07,0.000939734,1743,0.000118005
9.58334e-07,6.5483e-07,0.00105774,1851,0.000138861
7.28073e-07,5.89582e-07,0.0011966,1962,0.000113538
7.97633e-07,5.82301e-07,0.00131014,2070,0.000117589
9.39814e-07,7.45915e-07,0.00142773,2176,0.000139154
8.98775e-07,6.45729e-07,0.00156688,2285,0.000133159
9.92975e-07,7.01091e-07,0.00170004,2397,0.000150474
8.64729e-07,6.11615e-07,0.00185051,2509,0.0001311
7.94312e-07,5.98762e-07,0.00198161,2631,0.000133431
8.03349e-07,6.31694e-07,0.00211504,2757,0.000141019
8.23318e-07,5.80842e-07,0.00225606,2866,0.000121398
8.41584e-07,5.99711e-07,0.00237746,2975,0.000124417
8.46128e-07,6.42902e-07,0.00250188,3084,0.000127266
8.43387e-07, 0.0, 3084,3208,124
8.88549e-07, 0.0, 3208,3316,108
8.20825e-07, 0.0, 3316,3425,109
9.40611e-07, 0.0, 3425,3533,108
8.49063e-07, 0.0, 3533,3641,108
6.90287e-07, 0.0, 3641,3752,111
9.88558e-07, 0.0, 3752,3862,110
8.74658e-07, 0.0, 3862,3972,110
9.21921e-07, 0.0, 3972,4082,110
7.93951e-07, 0.0, 4082,4191,109
8.88901e-07, 0.0, 4191,4301,110
8.38317e-07, 0.0, 4301,4411,110
9.27477e-07, 0.0, 4411,4520,109
7.99466e-07, 0.0, 4520,4629,109
7.93615e-07, 0.0, 4629,4739,110
7.35988e-07, 0.0, 4739,4851,112
7.28792e-07, 0.0, 4851,4959,108
7.3357e-07, 0.0, 4959,5069,110
6.95398e-07, 0.0, 5069,5178,109
8.51352e-07, 0.0, 5178,5288,110
7.88884e-07, 0.0, 5288,5397,109
8.34675e-07, 0.0, 5397,5523,126
9.16608e-07, 0.0, 5523,5646,123
8.23698e-07, 0.0, 5646,5756,110
9.16497e-07, 0.0, 5756,5864,108
7.40252e-07, 0.0, 5864,5972,108
8.61027e-07, 0.0, 5972,6083,111
