0.305188, 1;
0.046103, 1;
0.0473557, 1;
0.0457949, 1;
0.0462445, 1;
0.0462078, 1;
0.0477066, 1;
0.0466045, 1;
0.0458747, 1;
0.0462045, 1;
0.0465827, 1;
0.0470809, 1;
0.0479654, 1;
0.0472393, 1;
0.0464976, 1;
0.0461293, 1;
0.0461138, 1;
0.0458879, 1;
0.0460573, 1;
0.0466642, 1;
0.0457453, 1;
0.0451654, 1;
0.0464074, 1;
0.0470201, 1;
0.0463651, 1;
0.0459505, 1;
0.0457073, 1;
0.0459452, 1;
0.0461853, 1;
0.0464657, 1;
0.046385, 1;
0.0459757, 1;
0.0470193, 1;
0.045983, 1;
0.047302, 1;
0.045432, 1;
0.0463256, 1;
0.0463575, 1;
0.044874, 1;
0.0469396, 1;
0.0456169, 1;
0.0479106, 1;
0.0467004, 1;
0.0460027, 1;
0.0454046, 1;
0.0470565, 1;
0.0471575, 1;
0.0461369, 1;
0.0470145, 1;
0.0454965, 1;
0.0465524, 1;
0.046797, 1;
0.0460737, 1;
0.0481867, 1;
0.0461255, 1;
0.0467931, 1;
0.0470301, 1;
0.0465428, 1;
0.047068, 1;
0.0463992, 1;
0.0468978, 1;
0.0451924, 1;
0.0465886, 1;
0.0462853, 1;
0.0464278, 1;
0.0465946, 1;
0.0468712, 1;
0.0465366, 1;
0.0464679, 1;
0.0459709, 1;
0.0451357, 1;
0.0461407, 1;
0.0457244, 1;
0.0462433, 1;
0.0470007, 1;
0.0465202, 1;
0.0475567, 1;
0.0468575, 1;
0.0452258, 1;
0.046762, 1;
0.0469264, 1;
0.0452195, 1;
0.0471931, 1;
0.0459996, 1;
0.0469283, 1;
0.0455572, 1;
0.0473342, 1;
0.046215, 1;
0.046609, 1;
0.0466446, 1;
0.04644, 1;
0.0458777, 1;
0.0466564, 1;
0.0477698, 1;
0.0460885, 1;
0.0458595, 1;
0.0465057, 1;
0.0464276, 1;
0.0457671, 1;
0.0468879, 1;
0.0458651, 1;
0.0468386, 1;
0.045831, 1;
0.0461058, 1;
0.0463293, 1;
0.0465623, 1;
0.046412, 1;
0.0479432, 1;
0.0459886, 1;
0.0473325, 1;
0.0479172, 1;
0.0479931, 1;
0.0500981, 1;
0.0459805, 1;
0.0467974, 1;
0.0468329, 1;
0.0473194, 1;
0.04595, 1;
0.0459309, 1;
0.0473052, 1;
0.0627695, 1;
0.0440666, 1;
0.0640644, 1;
0.0478057, 1;
0.0619582, 1;
0.0450421, 1;
0.047494, 1;
0.0462791, 1;
0.0479462, 1;
0.0629331, 1;
0.0452597, 1;
0.0618866, 1;
0.0448912, 1;
0.0598498, 1;
0.0469983, 1;
0.0636548, 1;
0.0472279, 1;
0.0628002, 1;
0.0461807, 1;
0.0609093, 1;
0.0479523, 1;
0.0475331, 1;
0.0475231, 1;
0.0456211, 1;
0.0773116, 1;
0.0460844, 1;
0.0640177, 1;
0.0478676, 1;
0.0480675, 1;
0.0459376, 1;
0.0444906, 1;
0.0612742, 1;
0.0459693, 1;
0.0606292, 1;
0.0457896, 1;
0.0608721, 1;
0.0459781, 1;
0.0639586, 1;
0.0464146, 1;
0.0642216, 1;
0.0458209, 1;
0.0609909, 1;
0.0445758, 1;
0.0599413, 1;
0.0471363, 1;
0.0456549, 1;
0.0472531, 1;
0.0471551, 1;
0.0784896, 1;
0.0478868, 1;
0.0638448, 1;
0.0482053, 1;
0.0614079, 1;
0.0461528, 1;
0.0613287, 1;
0.0464273, 1;
0.0609615, 1;
0.0459105, 1;
0.07689, 2;
0.0451459, 2;
0.0635211, 2;
0.046887, 2;
0.0611087, 2;
0.0458004, 2;
0.0608466, 2;
0.0470571, 2;
0.0630089, 2;
0.0467483, 2;
0.0618121, 2;
0.0449435, 2;
0.0638533, 2;
0.0452478, 2;
0.0616106, 2;
0.0469442, 2;
0.0618379, 2;
0.0457881, 2;
0.0620326, 2;
0.04587, 2;
0.0640108, 2;
0.0463142, 2;
0.0614663, 2;
0.0455978, 2;
0.0800627, 2;
0.0463058, 2;
0.0773171, 2;
0.0467694, 2;
0.0787944, 2;
0.0456303, 2;
0.0638761, 2;
0.0448902, 2;
0.0599305, 2;
0.0462926, 2;
0.0626227, 2;
0.0476583, 2;
0.0609088, 2;
0.0458839, 2;
0.0635811, 2;
0.0468658, 2;
0.0625676, 2;
0.0471294, 2;
0.0758359, 2;
0.0477937, 2;
0.0619082, 2;
0.0458843, 2;
0.0609095, 2;
0.0449673, 2;
0.0619591, 2;
0.0513837, 2;
0.0723172, 2;
0.0478791, 2;
0.0646043, 2;
0.0442453, 2;
0.0599626, 2;
0.0468769, 2;
0.0635256, 2;
0.0473996, 2;
0.062029, 2;
0.0473829, 2;
0.0632339, 2;
0.0475641, 2;
0.0640549, 2;
0.0477827, 2;
0.0655136, 2;
0.0445485, 2;
0.063823, 2;
0.045626, 2;
0.0639537, 2;
0.0469552, 2;
0.0779328, 2;
0.0467752, 2;
0.0788944, 2;
0.0463111, 2;
0.0632624, 2;
0.0451832, 2;
0.0629483, 2;
0.0468976, 2;
0.0629072, 2;
0.0468342, 2;
0.060833, 2;
0.0479762, 2;
0.0628901, 2;
0.0448003, 2;
0.0620373, 2;
0.0457308, 2;
0.0608863, 2;
0.0450611, 2;
0.0618514, 2;
0.0479024, 2;
0.0608422, 2;
0.0459802, 2;
0.0618613, 2;
0.0464065, 2;
0.0759359, 2;
0.0473548, 2;
0.0619859, 2;
0.0458587, 2;
0.0629829, 2;
0.0463614, 2;
0.061266, 2;
0.0466258, 2;
0.0633391, 2;
0.0479049, 2;
0.0637986, 2;
0.0459331, 2;
0.0609283, 2;
0.0458727, 2;
0.0636868, 2;
0.0461747, 2;
0.0614848, 2;
0.0472428, 2;
0.0619641, 2;
0.0459471, 2;
