0.324681, 1;
0.0459733, 1;
0.0463327, 1;
0.0464096, 1;
0.0471197, 1;
0.0468793, 1;
0.046957, 1;
0.0471562, 1;
0.0459339, 1;
0.0458634, 1;
0.0463023, 1;
0.0468889, 1;
0.0456998, 1;
0.045812, 1;
0.0461198, 1;
0.0465335, 1;
0.0461954, 1;
0.04643, 1;
0.0469956, 1;
0.0453502, 1;
0.0457842, 1;
0.0453271, 1;
0.0467465, 1;
0.0464544, 1;
0.0463659, 1;
0.0467627, 1;
0.0465643, 1;
0.0476861, 1;
0.0466524, 1;
0.0467868, 1;
0.0467333, 1;
0.0487534, 1;
0.0449751, 1;
0.0473662, 1;
0.0467866, 1;
0.0467392, 1;
0.046627, 1;
0.047974, 1;
0.0461019, 1;
0.0465174, 1;
0.0464138, 1;
0.0460883, 1;
0.0459468, 1;
0.0456135, 1;
0.0466672, 1;
0.0469857, 1;
0.0456452, 1;
0.047005, 1;
0.0457896, 1;
0.0470513, 1;
0.0465345, 1;
0.0473575, 1;
0.0457889, 1;
0.0464963, 1;
0.0462453, 1;
0.0461125, 1;
0.0462167, 1;
0.0460936, 1;
0.0463047, 1;
0.0467965, 1;
0.0464814, 1;
0.0449386, 1;
0.0455194, 1;
0.0474386, 1;
0.0478167, 1;
0.0473998, 1;
0.0474662, 1;
0.0478755, 1;
0.0459762, 1;
0.0460871, 1;
0.0470954, 1;
0.0455845, 1;
0.0458769, 1;
0.0466602, 1;
0.0459116, 1;
0.0465679, 1;
0.0460617, 1;
0.0470441, 1;
0.0452936, 1;
0.0457519, 1;
0.0463565, 1;
0.0459936, 1;
0.0459362, 1;
0.0456082, 1;
0.0464459, 1;
0.0467243, 1;
0.0462348, 1;
0.0463883, 1;
0.0462917, 1;
0.0474313, 1;
0.0457219, 1;
0.0466763, 1;
0.045818, 1;
0.0468987, 1;
0.0458802, 1;
0.0470917, 1;
0.0455073, 1;
0.047997, 1;
0.0461284, 1;
0.0471668, 1;
0.0468805, 1;
0.0451001, 1;
0.0467237, 1;
0.0480525, 1;
0.0463971, 1;
0.0469977, 1;
0.0475284, 1;
0.0461238, 1;
0.0467648, 1;
0.0467559, 1;
0.0464212, 1;
0.0447461, 1;
0.046091, 1;
0.0461398, 1;
0.0463395, 1;
0.0476608, 1;
0.0467761, 1;
0.0467676, 1;
0.0761031, 1;
0.0459599, 1;
0.0619449, 1;
0.0469709, 1;
0.0609503, 1;
0.0473235, 1;
0.0617384, 1;
0.0457724, 1;
0.0606425, 1;
0.0459638, 1;
0.0635125, 1;
0.0459343, 1;
0.063908, 1;
0.0480851, 1;
0.0634132, 1;
0.0477472, 1;
0.0783358, 1;
0.0490501, 1;
0.078538, 1;
0.0469329, 1;
0.0629335, 1;
0.0475907, 1;
0.0619015, 1;
0.0449505, 1;
0.0599869, 1;
0.0448349, 1;
0.0628147, 1;
0.0459951, 1;
0.061112, 1;
0.0452287, 1;
0.0634949, 1;
0.0469342, 1;
0.0609189, 1;
0.0460943, 1;
0.0632577, 1;
0.0462917, 1;
0.0641086, 1;
0.0455835, 1;
0.0619311, 1;
0.0480382, 1;
0.0631526, 1;
0.0454998, 1;
0.0618387, 1;
0.0480468, 1;
0.0657212, 1;
0.0500592, 1;
0.0717352, 1;
0.0449897, 1;
0.0639675, 1;
0.0457272, 1;
0.0637824, 1;
0.0468498, 1;
0.077941, 2;
0.0494622, 2;
0.0614183, 2;
0.0454779, 2;
0.0771961, 2;
0.0466286, 2;
0.0612123, 2;
0.0480084, 2;
0.063781, 2;
0.0464147, 2;
0.0624276, 2;
