0.000708985,0,1100,114,0
4.70089e-05,0,0,225,0
3.47725e-06,0,0,335,0
8.94432e-07,0,0,447,0
8.9879e-07,0,0,559,0
9.77952e-07,0,0,683,0
8.78536e-07,0,0,793,0
8.62056e-07,0,0,901,0
6.94379e-07,0,0,1009,0
7.62312e-07,6.11147e-07,0,1135,0.00025006
9.20848e-07,6.09029e-07,0.00025006,1261,0.000269502
1.02045e-06,7.97646e-07,0.000519563,1366,0.000274653
8.71614e-07,6.79868e-07,0.000794215,1507,0.00031462
8.93033e-07,7.02711e-07,0.00110884,1624,0.000268919
7.90747e-07,6.30265e-07,0.00137775,1740,0.000237948
9.41012e-07,6.65804e-07,0.0016157,1850,0.000249988
8.10558e-07,6.19443e-07,0.00186569,1962,0.000229538
8.16292e-07,5.84584e-07,0.00209523,2069,0.000212444
7.83568e-07,6.22604e-07,0.00230767,2179,0.000223165
7.26747e-07,5.49975e-07,0.00253084,2288,0.00019911
8.50417e-07,6.82967e-07,0.00272995,2401,0.000250448
8.30582e-07,5.68773e-07,0.0029804,2508,0.00021059
9.87543e-07,6.51691e-07,0.00319099,2617,0.000249711
8.07663e-07,6.04939e-07,0.0034407,2740,0.000248158
9.03106e-07,5.87522e-07,0.00368885,2851,0.000230675
8.89198e-07,6.06622e-07,0.00391953,2972,0.000254396
8.40704e-07,5.98171e-07,0.00417392,3095,0.000250557
7.60532e-07, 0.0, 3095,3218,123
8.84685e-07, 0.0, 3218,3328,110
8.36127e-07, 0.0, 3328,3435,107
8.00968e-07, 0.0, 3435,3547,112
9.13755e-07, 0.0, 3547,3656,109
8.68973e-07, 0.0, 3656,3763,107
7.76208e-07, 0.0, 3763,3873,110
9.50055e-07, 0.0, 3873,3986,113
7.4593e-07, 0.0, 3986,4090,104
1.02669e-06, 0.0, 4090,4199,109
7.12488e-07, 0.0, 4199,4309,110
8.08631e-07, 0.0, 4309,4419,110
7.92377e-07, 0.0, 4419,4526,107
8.37295e-07, 0.0, 4526,4638,112
8.17069e-07, 0.0, 4638,4749,111
8.61475e-07, 0.0, 4749,4857,108
7.93784e-07, 0.0, 4857,4970,113
8.0698e-07, 0.0, 4970,5081,111
8.82874e-07, 0.0, 5081,5188,107
9.24027e-07, 0.0, 5188,5297,109
7.21801e-07, 0.0, 5297,5409,112
8.07289e-07, 0.0, 5409,5520,111
8.04413e-07, 0.0, 5520,5630,110
6.75744e-07, 0.0, 5630,5754,124
7.4226e-07, 0.0, 5754,5864,110
7.02791e-07, 0.0, 5864,5971,107
8.97567e-07, 0.0, 5971,6077,106
