5.0, 5895
1.0, 9883
3.0, 11472
4.0, 12722
2.0, 12829
4.0, 18971
1.0, 21434
3.0, 23175
4.0, 30804
1.0, 32604
3.0, 34489
4.0, 42676
1.0, 44335
3.0, 46159
4.0, 53766
1.0, 56234
3.0, 57807
4.0, 58903
2.0, 59056
4.0, 66105
1.0, 69942
3.0, 71105
4.0, 72047
2.0, 72153
4.0, 79226
1.0, 82393
3.0, 83850
4.0, 92023
1.0, 93171
3.0, 94838
4.0, 102344
1.0, 103525
3.0, 105293
4.0, 112821
1.0, 117540
3.0, 119005
4.0, 126646
1.0, 128799
3.0, 130279
4.0, 138402
1.0, 141100
3.0, 142866
4.0, 143841
2.0, 143996
4.0, 150424
1.0, 152855
3.0, 154407
4.0, 162135
1.0, 166450
3.0, 168021
4.0, 175558
1.0, 182348
3.0, 184242
4.0, 191760
1.0, 199241
3.0, 200805
