0.304739, 1;
0.0460771, 1;
0.0464766, 1;
0.0466328, 1;
0.0476969, 1;
0.0469254, 1;
0.0466158, 1;
0.045706, 1;
0.0446765, 1;
0.0480415, 1;
0.0464442, 1;
0.0469712, 1;
0.0474468, 1;
0.0478031, 1;
0.0472482, 1;
0.0460979, 1;
0.0460552, 1;
0.0458963, 1;
0.0476235, 1;
0.0456817, 1;
0.0459687, 1;
0.0464911, 1;
0.0471275, 1;
0.0457049, 1;
0.0463405, 1;
0.0473441, 1;
0.0481118, 1;
0.047438, 1;
0.0468257, 1;
0.0466846, 1;
0.0470513, 1;
0.0443294, 1;
0.0460973, 1;
0.0470324, 1;
0.0458924, 1;
0.0462104, 1;
0.0469272, 1;
0.04707, 1;
0.046551, 1;
0.0465852, 1;
0.0478666, 1;
0.0461887, 1;
0.0459729, 1;
0.046418, 1;
0.0481321, 1;
0.0450856, 1;
0.045971, 1;
0.046914, 1;
0.0463778, 1;
0.0460279, 1;
0.0466144, 1;
0.0459609, 1;
0.0473929, 1;
0.0466148, 1;
0.0463734, 1;
0.0469698, 1;
0.046275, 1;
0.0468095, 1;
0.046116, 1;
0.0466087, 1;
0.0459547, 1;
0.0462324, 1;
0.0482145, 1;
0.0459981, 1;
0.0466674, 1;
0.046978, 1;
0.0467155, 1;
0.0448132, 1;
0.046437, 1;
0.0468189, 1;
0.047385, 1;
0.04681, 1;
0.0469245, 1;
0.0451498, 1;
0.0469202, 1;
0.0474056, 1;
0.0479307, 1;
0.0480334, 1;
0.0464378, 1;
0.047084, 1;
0.0478819, 1;
0.0466103, 1;
0.0472248, 1;
0.0470563, 1;
0.0458374, 1;
0.0478385, 1;
0.0450791, 1;
0.0469314, 1;
0.0456705, 1;
0.0465477, 1;
0.0472053, 1;
0.0464007, 1;
0.0470701, 1;
0.0472228, 1;
0.0467775, 1;
0.045485, 1;
0.045961, 1;
0.0458838, 1;
0.0453661, 1;
0.0461482, 1;
0.045865, 1;
0.045823, 1;
0.0461163, 1;
0.0460322, 1;
0.0457022, 1;
0.0472574, 1;
0.0472194, 1;
0.046619, 1;
0.0445477, 1;
0.0475743, 1;
0.0466904, 1;
0.0461847, 1;
0.0506038, 1;
0.0443083, 1;
0.0479033, 1;
0.0640048, 1;
0.0455633, 1;
0.0479499, 1;
0.0479946, 1;
0.0480249, 1;
0.0636878, 1;
0.0465641, 1;
0.0632678, 1;
0.0474652, 1;
0.0613609, 1;
0.0478998, 1;
0.062878, 1;
0.0464209, 1;
0.0624334, 1;
0.0468209, 1;
0.0605856, 1;
0.0457693, 1;
0.0773965, 1;
0.0457577, 1;
0.0651398, 1;
0.0447878, 1;
0.0460868, 1;
0.0456274, 1;
0.0552201, 1;
0.0833192, 1;
0.0469387, 1;
0.0470176, 1;
0.0470507, 1;
0.0468031, 1;
0.0461784, 1;
0.045937, 1;
0.0460248, 1;
0.0619422, 1;
0.0478214, 1;
0.0622046, 1;
0.0467621, 1;
0.0617624, 1;
0.0449101, 1;
0.0630147, 1;
0.0456804, 1;
0.0608786, 1;
0.0474905, 1;
0.0635117, 1;
0.0472774, 1;
0.062606, 1;
0.0445974, 1;
0.0600335, 1;
0.0477572, 1;
0.0618931, 1;
0.0459588, 1;
0.0621143, 1;
0.0474517, 1;
0.079018, 1;
0.0458971, 1;
0.0607252, 1;
0.0471242, 1;
0.0768805, 2;
0.0469095, 2;
0.0602027, 2;
0.0466124, 2;
0.0611038, 2;
0.047754, 2;
0.0632612, 2;
0.0477022, 2;
0.0637187, 2;
0.0467913, 2;
0.0616444, 2;
0.0472051, 2;
0.0618781, 2;
0.0469506, 2;
0.0629086, 2;
0.0453505, 2;
0.0625101, 2;
0.0458821, 2;
0.0628555, 2;
0.0469955, 2;
0.0609676, 2;
0.0467602, 2;
0.0637747, 2;
0.0477082, 2;
0.0616617, 2;
0.0475503, 2;
0.0628717, 2;
0.0470178, 2;
0.0598041, 2;
0.0448864, 2;
0.0629003, 2;
0.0471027, 2;
0.0627389, 2;
0.0458468, 2;
0.0619165, 2;
0.0477985, 2;
0.0610548, 2;
0.046859, 2;
0.0634617, 2;
0.0470092, 2;
0.06126, 2;
0.0457319, 2;
0.0616238, 2;
0.0462702, 2;
0.0619155, 2;
0.0479238, 2;
0.0643174, 2;
0.0472633, 2;
0.0631005, 2;
0.0470264, 2;
0.0638495, 2;
0.0479963, 2;
0.0637001, 2;
0.0473094, 2;
0.0624994, 2;
0.04811, 2;
0.0607972, 2;
0.0458761, 2;
0.0618862, 2;
0.0460317, 2;
0.0607316, 2;
0.0459863, 2;
0.0609374, 2;
0.0459036, 2;
0.0630608, 2;
0.0457158, 2;
0.0610245, 2;
0.0468006, 2;
0.0635311, 2;
0.0451294, 2;
0.0618827, 2;
0.047933, 2;
0.0623968, 2;
0.0474587, 2;
0.0759331, 2;
0.0458809, 2;
0.0620428, 2;
0.0478172, 2;
0.0607456, 2;
0.0471989, 2;
0.0618237, 2;
0.0457623, 2;
0.0605636, 2;
0.0452478, 2;
0.0759738, 2;
0.0459116, 2;
0.063769, 2;
0.0471981, 2;
0.0611294, 2;
0.0462869, 2;
0.0609124, 2;
0.0463571, 2;
0.0774936, 2;
0.0478524, 2;
0.0643185, 2;
0.0458852, 2;
0.0640776, 2;
0.0463751, 2;
0.0609428, 2;
0.0475096, 2;
0.0609744, 2;
0.0462609, 2;
0.0629122, 2;
0.0468297, 2;
0.0609107, 2;
0.0460272, 2;
0.0634771, 2;
0.0470834, 2;
0.0621659, 2;
0.0468214, 2;
0.0609927, 2;
0.0462742, 2;
0.0605141, 2;
0.046899, 2;
0.0626726, 2;
0.047603, 2;
0.0624554, 2;
0.0469761, 2;
0.0618447, 2;
0.046899, 2;
0.0639326, 2;
0.0472575, 2;
0.0632171, 2;
0.0462816, 2;
0.0628209, 2;
0.0468485, 2;
0.0620172, 2;
0.0477569, 2;
0.0450094, 2;
0.0469505, 2;
0.0458633, 2;
0.0637236, 2;
0.045075, 2;
0.0621203, 2;
0.044687, 2;
0.059896, 2;
0.0459233, 2;
