0.309361, 1;
0.0467061, 1;
0.0472356, 1;
0.0454728, 1;
0.0471129, 1;
0.0460512, 1;
0.045346, 1;
0.0459136, 1;
0.045373, 1;
0.0472342, 1;
0.0475684, 1;
0.045894, 1;
0.0460704, 1;
0.0462879, 1;
0.0463467, 1;
0.0480271, 1;
0.0473777, 1;
0.0462349, 1;
0.0474278, 1;
0.0467263, 1;
0.0461465, 1;
0.0464598, 1;
0.0463584, 1;
0.0466979, 1;
0.0473475, 1;
0.0458516, 1;
0.0458794, 1;
0.0463115, 1;
0.0468347, 1;
0.0470052, 1;
0.0460053, 1;
0.0468455, 1;
0.0458258, 1;
0.0463733, 1;
0.0459812, 1;
0.046008, 1;
0.0465889, 1;
0.0465633, 1;
0.046501, 1;
0.0459423, 1;
0.0458715, 1;
0.046537, 1;
0.0470871, 1;
0.0453678, 1;
0.047376, 1;
0.0470097, 1;
0.0464965, 1;
0.0469056, 1;
0.0468426, 1;
0.0460649, 1;
0.0462691, 1;
0.0463141, 1;
0.0459526, 1;
0.0458603, 1;
0.0465867, 1;
0.0475433, 1;
0.047663, 1;
0.0460232, 1;
0.0450149, 1;
0.0459335, 1;
0.0480661, 1;
0.0455666, 1;
0.0469389, 1;
0.0463884, 1;
0.0467531, 1;
0.0473941, 1;
0.047513, 1;
0.0463298, 1;
0.0470038, 1;
0.0463303, 1;
0.0469172, 1;
0.0459333, 1;
0.0474021, 1;
0.0462683, 1;
0.0468706, 1;
0.0464651, 1;
0.0461963, 1;
0.0460268, 1;
0.0462285, 1;
0.046666, 1;
0.0468233, 1;
0.0461671, 1;
0.0467928, 1;
0.0471961, 1;
0.0461889, 1;
0.0468858, 1;
0.0459148, 1;
0.0458486, 1;
0.0480235, 1;
0.045974, 1;
0.0468479, 1;
0.0460195, 1;
0.0470374, 1;
0.0467037, 1;
0.0470831, 1;
0.0461093, 1;
0.04522, 1;
0.0466753, 1;
0.0469696, 1;
0.0469923, 1;
0.0465787, 1;
0.0458834, 1;
0.045853, 1;
0.0459656, 1;
0.0474033, 1;
0.0450588, 1;
0.0469178, 1;
0.0481151, 1;
0.0465057, 1;
0.046823, 1;
0.0454304, 1;
0.0448649, 1;
0.0468247, 1;
0.047146, 1;
0.0472871, 1;
0.0458759, 1;
0.0467786, 1;
0.0471028, 1;
0.0460962, 1;
0.0464662, 1;
0.0460436, 1;
0.0468857, 1;
0.0450519, 1;
0.0459596, 1;
0.0461107, 1;
0.0460095, 1;
0.0459261, 1;
0.0471267, 1;
0.0465415, 1;
0.0467853, 1;
0.0456752, 1;
0.0451588, 1;
0.0479287, 1;
0.0451183, 1;
0.0459441, 1;
0.047961, 1;
0.0629412, 1;
0.0467715, 1;
0.06217, 1;
0.0475509, 1;
0.0639508, 1;
0.0477328, 1;
0.0616091, 1;
0.0479565, 1;
0.0778111, 1;
0.0479215, 1;
0.0619011, 1;
0.046793, 1;
0.0624935, 1;
0.0458841, 1;
0.0620895, 1;
0.0460849, 1;
0.077598, 1;
0.0479396, 1;
0.0793866, 1;
0.047469, 1;
0.0596019, 1;
0.0449188, 1;
0.0461021, 1;
0.0468464, 1;
0.0477797, 1;
0.0630025, 1;
0.0475116, 1;
0.0745182, 1;
0.0466952, 1;
0.0621416, 1;
0.0474702, 1;
0.0638777, 1;
0.0481456, 1;
0.0628292, 1;
0.0447301, 1;
0.0630343, 1;
0.0457743, 1;
0.0618752, 1;
0.047932, 1;
0.0638755, 1;
0.0479685, 1;
0.0618061, 1;
0.0449952, 1;
0.0609462, 1;
0.0478483, 1;
0.0769096, 1;
0.0449318, 1;
0.06183, 1;
0.0469528, 1;
0.0779409, 1;
0.0448338, 1;
0.0775908, 1;
0.0446232, 1;
0.0764566, 2;
0.0479762, 2;
0.0627786, 2;
0.0460179, 2;
0.0596125, 2;
0.0478518, 2;
0.0661319, 2;
0.0452393, 2;
0.0620527, 2;
0.0471997, 2;
0.0619061, 2;
0.0453251, 2;
0.0638527, 2;
0.0452192, 2;
0.0617061, 2;
0.0506113, 2;
0.0591695, 2;
0.0456431, 2;
0.0632583, 2;
0.0455794, 2;
0.0638449, 2;
0.0459413, 2;
0.0609795, 2;
0.0477736, 2;
0.0606989, 2;
0.0470012, 2;
0.0638163, 2;
0.0479903, 2;
0.0629279, 2;
0.0467398, 2;
0.0626943, 2;
0.046217, 2;
0.0639645, 2;
0.0477904, 2;
0.0630278, 2;
0.047591, 2;
0.0610717, 2;
0.0458195, 2;
0.0620026, 2;
0.046863, 2;
0.0641769, 2;
0.0468436, 2;
0.0635849, 2;
0.047791, 2;
0.0618728, 2;
0.0469194, 2;
0.077838, 2;
0.0469672, 2;
0.0619814, 2;
0.0466323, 2;
0.0618186, 2;
0.0459637, 2;
0.0618446, 2;
0.0446402, 2;
0.0638998, 2;
0.0457033, 2;
0.061066, 2;
0.0448865, 2;
0.0607874, 2;
0.0458017, 2;
0.0629529, 2;
0.059904, 2;
0.0653419, 2;
0.0443781, 2;
0.0758831, 2;
0.047006, 2;
0.0614923, 2;
0.0500023, 2;
0.074142, 2;
0.0478156, 2;
0.064198, 2;
0.047655, 2;
0.0609127, 2;
0.0479055, 2;
0.0618111, 2;
0.0449937, 2;
0.06353, 2;
0.0472187, 2;
0.0609276, 2;
0.0458853, 2;
0.0626996, 2;
0.0471707, 2;
0.0632069, 2;
0.0506578, 2;
0.0757984, 2;
0.0475316, 2;
0.0769767, 2;
0.0479579, 2;
0.0629294, 2;
0.0479441, 2;
0.0627316, 2;
0.0460318, 2;
0.0623612, 2;
0.0474475, 2;
0.061376, 2;
0.046455, 2;
0.0617753, 2;
0.0480395, 2;
0.0627076, 2;
0.0464152, 2;
0.0624198, 2;
0.0458196, 2;
0.0609592, 2;
0.0458624, 2;
0.0608768, 2;
0.0492197, 2;
0.0756555, 2;
0.0459107, 2;
0.0632465, 2;
0.0478785, 2;
0.0786012, 2;
0.0447003, 2;
0.0639986, 2;
0.0454567, 2;
0.0632693, 2;
0.045897, 2;
0.0619263, 2;
0.0478653, 2;
0.0638725, 2;
0.0479287, 2;
0.0633222, 2;
0.0474716, 2;
0.0799261, 2;
0.0479674, 2;
0.061878, 2;
0.0457026, 2;
0.0620107, 2;
0.0470469, 2;
0.0632802, 2;
0.0478053, 2;
0.0769213, 3;
0.0464479, 3;
0.0619264, 3;
0.0459426, 3;
0.0634291, 3;
0.0459503, 3;
0.0622078, 3;
0.0480713, 3;
0.0636367, 3;
0.0451048, 3;
0.062917, 3;
0.0458959, 3;
0.0613192, 3;
0.0475168, 3;
0.061893, 3;
0.044896, 3;
0.0618552, 3;
0.0466095, 3;
0.0632123, 3;
0.0458741, 3;
0.0639381, 3;
0.0449254, 3;
0.0619832, 3;
0.0457822, 3;
0.075809, 4;
0.0469778, 4;
0.0609585, 4;
0.045948, 4;
0.0749989, 4;
0.0446786, 4;
0.0630509, 4;
0.0467291, 4;
0.0759973, 4;
0.0458386, 4;
0.0609517, 4;
0.0465615, 4;
0.0610783, 4;
0.0459082, 4;
0.0622065, 4;
0.0449098, 4;
0.0616845, 4;
0.0476692, 4;
0.0629482, 4;
0.0458047, 4;
0.0629915, 4;
0.0478588, 4;
0.0629178, 4;
0.0448804, 4;
0.0620976, 4;
0.0450177, 4;
0.0626982, 4;
0.0468633, 4;
0.0629475, 4;
0.0448603, 4;
0.06386, 4;
0.0450783, 4;
0.0620567, 4;
0.0474345, 4;
0.0638923, 4;
0.0467934, 4;
0.0636489, 4;
0.0472799, 4;
0.060893, 4;
0.044883, 4;
0.0629032, 4;
0.0478332, 4;
0.0639035, 4;
0.0459243, 4;
0.0639218, 4;
0.0467985, 4;
0.0619107, 4;
0.0458589, 4;
0.0629792, 4;
0.0469804, 4;
0.060733, 4;
0.047943, 4;
0.0622261, 4;
0.0476512, 4;
0.0637818, 4;
0.046864, 4;
0.0619201, 4;
0.0449567, 4;
0.0628987, 4;
0.0467496, 4;
0.0620581, 4;
0.045785, 4;
0.0618418, 4;
0.0478128, 4;
0.0619814, 4;
0.0481796, 4;
0.061679, 4;
0.0456983, 4;
0.0607929, 4;
0.0480377, 4;
0.0628787, 4;
0.0478877, 4;
0.0641638, 4;
0.0454926, 4;
0.0788989, 4;
0.0469201, 4;
0.0640735, 4;
0.0477602, 4;
0.0640114, 4;
0.0448174, 4;
0.0639872, 4;
0.0458251, 4;
0.0638906, 4;
0.0478205, 4;
0.0634988, 4;
0.0466953, 4;
0.0626128, 4;
0.0458278, 4;
0.0638907, 4;
0.0486761, 4;
0.0760964, 4;
0.047695, 4;
0.0633097, 4;
0.0457409, 4;
0.0628295, 4;
0.0469035, 4;
0.0758475, 4;
0.0459038, 4;
0.0627461, 4;
0.0471371, 4;
0.0627329, 4;
0.0469954, 4;
0.0617245, 4;
0.0460449, 4;
0.0598358, 4;
0.0449555, 4;
0.0597898, 4;
0.0459202, 4;
0.0759008, 4;
0.0459066, 4;
0.0607502, 4;
0.0470899, 4;
0.0619103, 4;
0.0458357, 4;
0.0640631, 4;
0.0476856, 4;
0.0628769, 4;
0.0468795, 4;
0.0618845, 4;
0.0460312, 4;
0.0597761, 4;
0.0459738, 4;
0.0623387, 4;
0.0466512, 4;
0.0624959, 4;
0.0478224, 4;
0.0619162, 4;
0.0479598, 4;
0.0638585, 4;
0.0462831, 4;
0.0624557, 4;
0.0479866, 4;
0.062704, 4;
0.0471752, 4;
0.0620047, 4;
0.0472362, 4;
0.0611581, 4;
0.0480779, 4;
0.0767252, 4;
0.0459312, 4;
0.059801, 4;
0.0497796, 4;
0.0750788, 4;
0.0448846, 2;
0.0611836, 2;
0.0449657, 2;
0.0615321, 2;
0.0479432, 2;
0.0628217, 2;
0.0479101, 2;
0.0609746, 2;
0.0459446, 2;
0.0608518, 2;
0.0465376, 2;
0.0631495, 2;
0.047897, 2;
0.0618943, 2;
0.0456169, 2;
0.0600119, 2;
0.0458076, 2;
0.0619081, 2;
0.0459021, 2;
0.0599254, 2;
0.04784, 2;
0.0792286, 3;
0.044581, 3;
0.0619006, 3;
0.0469768, 3;
0.0618503, 3;
0.045964, 3;
0.0629074, 3;
0.0478493, 3;
0.0609009, 3;
0.0468797, 3;
0.0620231, 3;
0.0460535, 3;
0.0639386, 3;
0.0474986, 3;
0.061859, 3;
0.0462286, 3;
0.0620391, 3;
0.0478635, 3;
0.0625782, 3;
0.0458884, 3;
0.0629635, 3;
0.0477588, 3;
0.0632754, 3;
0.0465872, 3;
0.0638981, 3;
0.0478754, 3;
0.0619484, 3;
0.0479303, 3;
0.0627632, 3;
0.0469445, 3;
0.0618693, 3;
0.0459386, 3;
0.0640154, 3;
0.0617546, 4;
0.0638924, 4;
0.0509487, 4;
0.0725762, 4;
0.0462411, 4;
0.0608566, 4;
0.0468911, 4;
0.0620675, 4;
0.046674, 4;
0.0769002, 4;
0.0448828, 4;
0.0612004, 4;
0.0470709, 4;
0.0634416, 4;
0.0478187, 4;
0.0618496, 4;
0.0485843, 4;
0.0632656, 2;
0.0458741, 2;
0.0628938, 2;
