5.0, 6303
1.0, 8317
3.0, 9536
4.0, 18115
1.0, 31359
3.0, 33233
4.0, 41976
1.0, 43767
3.0, 45321
4.0, 53790
1.0, 55034
3.0, 56588
4.0, 57510
2.0, 57620
4.0, 64513
1.0, 79217
3.0, 80882
4.0, 81870
2.0, 81919
4.0, 88860
2.0, 104927
4.0, 106177
2.0, 106287
4.0, 111031
1.0, 119119
3.0, 121647
4.0, 128400
1.0, 130695
3.0, 132270
4.0, 138535
1.0, 140457
3.0, 141663
4.0, 142586
2.0, 142744
4.0, 150089
1.0, 150680
3.0, 152537
4.0, 158485
1.0, 175352
3.0, 177201
4.0, 183440
1.0, 187202
3.0, 188748
4.0, 190185
2.0, 190298
4.0, 196905
1.0, 205992
3.0, 207881
4.0, 208736
2.0, 208892
4.0, 214170
1.0, 218214
3.0, 220213
