0.000550227,0,1100,127,0
2.26207e-05,0,0,268,0
1.7484e-06,0,0,376,0
9.4536e-07,0,0,485,0
9.18989e-07,0,0,607,0
8.35506e-07,0,0,715,0
9.84068e-07,0,0,824,0
9.01989e-07,0,0,948,0
8.3913e-07,0,0,1062,0
9.36462e-07,6.83053e-07,0,1181,0.000192722
9.45531e-07,7.82627e-07,0.000192722,1281,0.000172816
8.98721e-07,5.74188e-07,0.000365538,1399,0.000173803
8.61824e-07,6.82668e-07,0.000539342,1507,0.000166805
8.0549e-07,6.10619e-07,0.000706147,1617,0.000155772
7.97515e-07,5.49623e-07,0.000861919,1727,0.000148185
9.02853e-07,6.23024e-07,0.0010101,1849,0.000186157
9.19504e-07,7.08845e-07,0.00119626,1959,0.000179118
9.18711e-07,6.84681e-07,0.00137538,2070,0.000177976
6.70687e-07,5.70583e-07,0.00155336,2183,0.000140264
8.75556e-07,7.14553e-07,0.00169362,2291,0.000171732
7.88902e-07,5.83088e-07,0.00186535,2399,0.000148175
8.80616e-07,5.96386e-07,0.00201353,2508,0.000160993
9.34917e-07,6.88842e-07,0.00217452,2618,0.000178614
9.06824e-07,7.37632e-07,0.00235313,2725,0.000175957
8.32844e-07,6.24221e-07,0.00252909,2834,0.00015882
9.64495e-07,6.48006e-07,0.00268791,2941,0.000172538
9.42886e-07,7.18609e-07,0.00286045,3050,0.000181103
9.26856e-07, 0.0, 3050,3172,122
9.08584e-07, 0.0, 3172,3281,109
7.77248e-07, 0.0, 3281,3388,107
8.70178e-07, 0.0, 3388,3498,110
8.62925e-07, 0.0, 3498,3608,110
8.28882e-07, 0.0, 3608,3715,107
7.5112e-07, 0.0, 3715,3825,110
9.13373e-07, 0.0, 3825,3935,110
7.72692e-07, 0.0, 3935,4043,108
8.53035e-07, 0.0, 4043,4162,119
8.65886e-07, 0.0, 4162,4273,111
9.08847e-07, 0.0, 4273,4397,124
8.45601e-07, 0.0, 4397,4504,107
1.00962e-06, 0.0, 4504,4616,112
7.55395e-07, 0.0, 4616,4725,109
7.22846e-07, 0.0, 4725,4835,110
8.85496e-07, 0.0, 4835,4956,121
8.06658e-07, 0.0, 4956,5063,107
8.98178e-07, 0.0, 5063,5176,113
7.04586e-07, 0.0, 5176,5287,111
8.34395e-07, 0.0, 5287,5396,109
9.05189e-07, 0.0, 5396,5505,109
8.24175e-07, 0.0, 5505,5616,111
9.93417e-07, 0.0, 5616,5723,107
9.68968e-07, 0.0, 5723,5834,111
1.22781e-06, 0.0, 5834,5943,109
9.2635e-07, 0.0, 5943,6067,124
9.8556e-07, 0.0, 6067,6173,106
8.54512e-07, 0.0, 6173,6282,109
7.8337e-07, 0.0, 6282,6394,112
8.14535e-07, 0.0, 6394,6505,111
1.02206e-06, 0.0, 6505,6611,106
8.96103e-07, 0.0, 6611,6723,112
8.71148e-07, 0.0, 6723,6835,112
8.10187e-07, 0.0, 6835,6944,109
8.22184e-07, 0.0, 6944,7052,108
9.4983e-07, 0.0, 7052,7164,112
8.067e-07, 0.0, 7164,7268,104
1.05171e-06, 0.0, 7268,7381,113
9.89738e-07, 0.0, 7381,7507,126
8.52872e-07, 0.0, 7507,7617,110
1.13448e-06, 0.0, 7617,7724,107
8.41132e-07, 0.0, 7724,7833,109
9.75577e-07, 0.0, 7833,7943,110
9.78581e-07, 0.0, 7943,8052,109
8.7785e-07, 0.0, 8052,8161,109
8.37801e-07, 0.0, 8161,8271,110
9.04935e-07, 0.0, 8271,8381,110
9.37637e-07, 0.0, 8381,8491,110
1.04811e-06, 0.0, 8491,8602,111
8.78659e-07, 0.0, 8602,8712,110
1.89475e-06, 0.0, 8712,8818,106
0.00185077, 0.0, 8818,8927,109
0.0075482, 0.0, 8927,9035,108
0.00657207, 0.0, 9035,9143,108
0.00750377, 0.0, 9143,9251,108
0.00719532, 0.0, 9251,9361,110
0.0082567, 0.0, 9361,9466,105
0.00856931, 0.0, 9466,9575,109
