0.310242, 1;
0.0459969, 1;
0.0474235, 1;
0.0475523, 1;
0.0478408, 1;
0.0468229, 1;
0.0466555, 1;
0.0462832, 1;
0.0465205, 1;
0.0458576, 1;
0.0471139, 1;
0.0466965, 1;
0.0471893, 1;
0.0468034, 1;
0.0459734, 1;
0.044788, 1;
0.0479303, 1;
0.0469282, 1;
0.0454313, 1;
0.0474207, 1;
0.0474818, 1;
0.0462818, 1;
0.0459783, 1;
0.0470988, 1;
0.0452207, 1;
0.0480626, 1;
0.0468197, 1;
0.0458458, 1;
0.045725, 1;
0.0477806, 1;
0.0469665, 1;
0.0462635, 1;
0.0480754, 1;
0.0466654, 1;
0.0473269, 1;
0.0467437, 1;
0.0449595, 1;
0.0470633, 1;
0.0452613, 1;
0.0459592, 1;
0.0464861, 1;
0.0457785, 1;
0.0462223, 1;
0.0461722, 1;
0.0462106, 1;
0.0474356, 1;
0.0478922, 1;
0.0466564, 1;
0.0475906, 1;
0.0475167, 1;
0.0469278, 1;
0.0464397, 1;
0.045656, 1;
0.0459532, 1;
0.0462333, 1;
0.0460404, 1;
0.0461987, 1;
0.0453718, 1;
0.0461907, 1;
0.0468556, 1;
0.0449326, 1;
0.0462517, 1;
0.0474181, 1;
0.0460316, 1;
0.0458857, 1;
0.0460146, 1;
0.0476135, 1;
0.0474533, 1;
0.046801, 1;
0.0475485, 1;
0.0469019, 1;
0.0460378, 1;
0.0468751, 1;
0.0467971, 1;
0.0467646, 1;
0.0469639, 1;
0.0469024, 1;
0.0466162, 1;
0.0455713, 1;
0.0479545, 1;
0.0456986, 1;
0.0480235, 1;
0.0480001, 1;
0.0472413, 1;
0.0479207, 1;
0.0450568, 1;
0.0464902, 1;
0.0459077, 1;
0.0465772, 1;
0.0449255, 1;
0.046686, 1;
0.0459008, 1;
0.0476783, 1;
0.0468253, 1;
0.0468153, 1;
0.0458784, 1;
0.0461433, 1;
0.0461353, 1;
0.0460072, 1;
0.0467251, 1;
0.0638366, 1;
0.0453839, 1;
0.0609035, 1;
0.0448542, 1;
0.0453181, 1;
0.047595, 1;
0.047987, 1;
0.0634001, 1;
0.0478257, 1;
0.0618729, 1;
0.0459382, 1;
0.0624167, 1;
0.0470358, 1;
0.0619138, 1;
0.0449068, 1;
0.0637756, 1;
0.0458443, 1;
0.0638841, 1;
0.0530835, 1;
0.0747612, 1;
0.0469162, 1;
0.0628515, 1;
0.0474488, 1;
0.0613986, 1;
0.046661, 1;
0.0614497, 1;
0.0479097, 1;
0.0487045, 1;
0.0456381, 1;
0.0469685, 1;
0.0629324, 1;
0.0460362, 1;
0.0626294, 1;
0.0450117, 1;
0.0627648, 1;
0.0479139, 1;
0.0620971, 1;
0.0457132, 1;
0.0598587, 1;
0.0456423, 1;
0.0621622, 1;
0.0478592, 1;
0.0638098, 1;
0.0467981, 1;
0.0638808, 1;
0.0481549, 1;
0.0746301, 1;
0.0471464, 1;
0.0785449, 1;
0.0471476, 1;
0.0615712, 1;
0.0470845, 1;
0.0619616, 1;
0.0468543, 1;
0.0608776, 1;
0.0478546, 1;
0.0763201, 2;
0.0474062, 2;
0.0629724, 2;
0.045688, 2;
0.0612248, 2;
0.0466222, 2;
0.0639758, 2;
0.0448474, 2;
0.0598421, 2;
0.046947, 2;
0.0638781, 2;
0.0478941, 2;
0.0619254, 2;
0.047385, 2;
0.0622205, 2;
0.0470455, 2;
0.0639736, 2;
0.045723, 2;
0.0639647, 2;
0.0459242, 2;
0.0618976, 2;
0.0472743, 2;
0.0621619, 2;
0.0476035, 2;
0.0613991, 2;
0.0469111, 2;
0.0638736, 2;
0.045819, 2;
0.0620568, 2;
0.0468715, 2;
0.0638756, 2;
0.0481008, 2;
0.0620015, 2;
0.045568, 2;
0.0618285, 2;
0.0479901, 2;
0.0631472, 2;
0.044777, 2;
0.0636661, 2;
0.0470389, 2;
0.0611259, 2;
0.0475826, 2;
0.0778024, 2;
0.0480557, 2;
0.0778864, 2;
0.045778, 2;
0.0628046, 2;
0.0462261, 2;
0.0606321, 2;
0.0474871, 2;
0.0602765, 2;
0.0467334, 2;
0.0641009, 2;
0.0469321, 2;
0.0608364, 2;
0.0468563, 2;
0.0638332, 2;
0.0478826, 2;
0.0628444, 2;
0.0469949, 2;
0.0748243, 2;
0.0469425, 2;
0.0679696, 2;
0.0429246, 2;
0.0636778, 2;
0.0460876, 2;
0.0685852, 2;
0.054933, 2;
0.0630109, 2;
0.0479547, 2;
0.0633645, 2;
0.0470854, 2;
0.0613794, 2;
0.0477261, 2;
0.0768121, 2;
0.0470552, 2;
0.0618191, 2;
0.0468563, 2;
0.0618794, 2;
0.0460293, 2;
0.062988, 2;
0.0457438, 2;
0.0628349, 2;
0.047877, 2;
0.0616379, 2;
0.0462389, 2;
0.0598768, 2;
0.0478274, 2;
0.0634916, 2;
0.0453314, 2;
0.0618693, 2;
0.0459158, 2;
0.0623227, 2;
0.047489, 2;
0.0798785, 3;
0.0467271, 3;
0.0617058, 3;
0.0468727, 3;
0.0611635, 3;
0.0458839, 3;
0.0614238, 3;
0.0475353, 3;
0.0602657, 3;
0.0449904, 3;
0.0618305, 3;
0.0469261, 3;
0.0627915, 3;
0.0475391, 3;
0.0632606, 3;
0.0479503, 3;
0.0628922, 3;
0.0473634, 3;
0.063476, 3;
0.047841, 3;
0.0639792, 3;
0.0467859, 3;
0.0778779, 4;
0.0478446, 4;
0.0608439, 4;
0.0463743, 4;
0.0624855, 4;
0.0449044, 4;
0.0614211, 4;
0.0476769, 4;
0.0614942, 4;
0.0479677, 4;
0.0641011, 4;
0.0470486, 4;
0.0631222, 4;
0.0460852, 4;
0.0609128, 4;
0.0457549, 4;
0.0599614, 4;
0.0448417, 4;
0.0611454, 4;
0.0476632, 4;
0.0619407, 4;
0.0471145, 4;
0.0606416, 4;
0.0478785, 4;
0.0638855, 4;
0.044958, 4;
0.0608386, 4;
0.0467813, 4;
0.0610183, 4;
0.0459036, 4;
0.061835, 4;
0.0459596, 4;
0.0627697, 4;
0.0474939, 4;
0.0608277, 4;
0.0469183, 4;
0.0624501, 4;
0.0454742, 4;
0.0612535, 4;
0.0465222, 4;
0.0622588, 4;
0.0476739, 4;
0.0621386, 4;
0.0469309, 4;
0.061088, 4;
0.0463342, 4;
0.0608625, 4;
0.0479388, 4;
0.0607438, 4;
0.0460992, 4;
0.0607507, 4;
0.0459562, 4;
0.083087, 4;
0.0418093, 4;
0.061581, 4;
0.0461056, 4;
0.061701, 4;
0.0470313, 4;
0.0618453, 4;
0.0459531, 4;
0.0768781, 4;
0.0459235, 4;
0.0617193, 4;
0.046908, 4;
0.0613779, 4;
0.0465465, 4;
0.0609152, 4;
0.0459018, 4;
0.0609188, 4;
0.0459114, 4;
0.0759212, 4;
0.0467255, 4;
0.078849, 4;
0.0484286, 4;
0.0603932, 4;
0.0469469, 4;
0.0477606, 4;
0.0480452, 4;
0.0479582, 4;
0.0778219, 4;
0.0467087, 4;
0.0612061, 4;
0.045375, 4;
0.063273, 4;
0.0459339, 4;
0.0639074, 4;
0.0466978, 4;
0.0638821, 4;
0.0480637, 4;
0.0640778, 4;
0.0463775, 4;
0.0763759, 4;
0.0456219, 4;
0.0617845, 4;
0.0452495, 4;
0.0608801, 4;
0.0457829, 4;
0.0642279, 4;
0.0467815, 4;
0.0618899, 4;
0.0478291, 4;
0.0609139, 4;
0.0458489, 4;
0.0639701, 4;
0.0479183, 4;
0.0648511, 4;
0.0448919, 4;
0.0608093, 4;
0.0480218, 4;
0.0635954, 4;
0.0465705, 4;
0.0626669, 4;
0.046727, 4;
0.0639787, 4;
0.0458186, 4;
0.0631518, 4;
0.0455553, 4;
0.0639385, 4;
0.0459482, 4;
0.0608129, 4;
0.0467922, 4;
0.078966, 4;
0.0478868, 4;
0.0619901, 4;
0.0475557, 4;
0.0632683, 4;
0.0469073, 4;
0.0627783, 4;
0.047586, 4;
0.0611604, 4;
0.0468555, 4;
0.0625521, 4;
0.0457869, 4;
0.0625248, 4;
0.0456713, 4;
0.0619496, 4;
0.0461521, 4;
0.0616916, 4;
0.0478254, 4;
0.0639701, 4;
0.0458005, 4;
0.0639414, 4;
0.0471159, 4;
0.0611731, 4;
0.0459504, 4;
0.0638124, 4;
0.0463746, 4;
0.063691, 4;
0.0463899, 4;
0.0775465, 4;
0.046582, 4;
0.0771953, 4;
0.0479542, 4;
0.0616857, 4;
0.0459775, 4;
0.0767429, 2;
0.0451252, 2;
0.0619679, 2;
0.0469191, 2;
0.0617857, 2;
0.0459052, 2;
0.0638485, 2;
0.0468539, 2;
0.0608151, 2;
0.0479846, 2;
0.0600214, 2;
0.0453653, 2;
0.0623726, 2;
0.0457736, 2;
0.0623938, 2;
0.0460842, 2;
0.0622913, 2;
0.0447028, 2;
0.0598012, 2;
0.045985, 2;
0.0621124, 2;
0.0456838, 2;
0.0628208, 2;
0.047002, 2;
0.0620495, 2;
0.045837, 2;
0.0610992, 2;
0.0466748, 2;
