5.0, 14470
1.0, 17584
3.0, 18911
4.0, 27045
1.0, 29749
3.0, 31202
4.0, 38397
1.0, 39922
3.0, 41689
4.0, 48719
1.0, 50917
3.0, 52795
4.0, 59977
1.0, 61959
3.0, 63530
4.0, 70577
1.0, 72278
3.0, 73932
4.0, 81323
1.0, 82738
3.0, 84502
4.0, 85499
2.0, 85623
4.0, 91734
1.0, 92218
3.0, 93890
4.0, 94864
2.0, 95019
4.0, 101406
1.0, 105812
3.0, 107252
4.0, 108265
2.0, 108423
4.0, 114668
1.0, 115260
3.0, 116836
4.0, 117795
2.0, 117949
4.0, 124100
1.0, 124583
3.0, 126241
4.0, 135116
1.0, 138956
3.0, 140281
4.0, 141860
2.0, 141969
